### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
12047	30.897
12048	32.752
12049	30.692
12050	30.797
12051	30.247
12052	31.270
12053	31.555
12054	32.024
12055	31.203
12056	31.103
12057	31.828
12058	31.992
12059	31.220
12060	31.367
12061	31.206
12062	30.957
12063	31.095
12064	29.335
12065	31.501
12066	31.757
12067	30.977
12068	31.669
12069	31.225
12070	30.778
12071	30.507
12072	32.111
12073	31.647
12074	31.469
12075	31.521
12076	31.300
12077	31.726
12078	31.641
12079	31.504
12080	31.870
12081	31.039
12082	31.520
12083	31.527
12084	31.320
12085	30.597
12086	31.303
12087	30.207
12088	31.162
12089	30.549
12090	32.401
12091	31.007
12092	31.247
12093	30.687
12094	31.360
12095	31.309
12096	31.336
12097	31.373
12098	32.346
12099	30.766
12100	31.476
12101	31.532
12102	30.272
12103	31.685
12104	31.566
12105	31.050
12106	32.624
12107	31.819
12108	31.461
12109	31.685
12110	31.259
12111	31.681
12112	31.856
12113	31.064
12114	30.789
12115	31.629
12116	30.418
12117	30.897
12118	30.767
12119	31.826
12120	31.184
12121	30.693
12122	31.527
12123	31.390
12124	32.124
12125	30.412
12126	31.788
12127	31.430
12128	31.255
12129	32.021
12130	31.461
12131	32.248
12132	31.359
12133	31.782
12134	31.817
12135	31.777
12136	31.721
12137	31.387
12138	31.423
12139	30.931
12140	31.281
12141	31.830
12142	31.454
12143	31.711
12144	32.000
12145	31.092
12146	30.834
12147	30.905
12148	31.228
12149	31.726
12150	32.405
12151	30.925
12152	31.816
12153	30.884
12154	32.302
12155	31.148
12156	31.660
12157	30.711
12158	31.455
12159	31.123
12160	31.268
12161	31.239
12162	31.104
12163	32.474
12164	31.095
12165	30.930
12166	31.839
12167	31.390
12168	32.090
12169	31.572
12170	31.582
12171	30.924
12172	31.718
12173	31.128
12174	31.198
12175	31.577
12176	31.896
12177	30.692
12178	31.101
12179	31.263
12180	31.223
12181	31.187
12182	31.344
12183	30.428
12184	32.011
12185	31.182
12186	30.068
12187	31.524
12188	31.641
12189	31.636
12190	31.822
12191	31.471
12192	31.101
12193	32.108
12194	31.425
12195	31.185
12196	30.404
12197	31.397
12198	32.155
12199	30.674
12200	30.303
12201	31.368
12202	31.590
12203	31.256
12204	32.023
12205	31.007
12206	32.241
12207	30.638
12208	31.349
12209	31.210
12210	32.330
12211	31.631
12212	30.824
12213	32.141
12214	30.721
12215	31.664
12216	31.404
12217	31.703
12218	31.806
12219	31.061
12220	31.526
12221	30.456
12222	30.124
12223	31.516
12224	32.018
12225	30.461
12226	32.090
12227	31.089
12228	31.979
12229	30.682
12230	31.015
12231	31.764
12232	31.091
12233	31.057
12234	31.704
12235	31.281
12236	31.462
12237	32.543
12238	31.698
12239	32.097
12240	31.349
12241	30.250
12242	31.207
12243	30.919
12244	31.973
12245	31.718
12246	31.614
12247	31.258
12248	32.116
12249	31.438
12250	31.453
12251	31.976
12252	32.482
12253	31.568
12254	30.680
12255	31.033
12256	31.097
12257	32.632
12258	32.061
12259	32.119
12260	30.695
12261	30.842
12262	31.072
12263	31.313
12264	30.927
12265	32.332
12266	31.951
12267	32.331
12268	30.993
12269	32.073
12270	30.979
12271	30.928
12272	31.497
12273	31.625
12274	31.274
12275	31.434
12276	32.269
12277	31.581
12278	32.086
12279	31.428
12280	32.174
12281	31.714
12282	32.229
12283	31.691
12284	31.654
12285	31.817
12286	30.901
12287	30.363
12288	31.518
12289	31.432
12290	30.592
12291	31.798
12292	31.359
12293	31.007
12294	30.902
12295	30.213
12296	31.834
12297	31.698
12298	32.157
12299	30.770
12300	31.579
12301	31.507
12302	31.419
12303	31.510
12304	30.919
12305	32.434
12306	31.553
12307	31.059
12308	32.116
12309	31.328
12310	30.915
12311	30.759
12312	32.158
12313	31.159
12314	30.969
12315	31.869
12316	31.721
12317	31.407
12318	31.384
12319	31.559
12320	31.110
12321	31.369
12322	30.696
12323	31.041
12324	30.929
12325	30.849
12326	31.924
12327	31.684
12328	31.883
12329	30.402
12330	32.319
12331	32.348
12332	30.816
12333	31.575
12334	30.699
12335	31.510
12336	30.954
12337	31.371
12338	31.435
12339	32.262
12340	30.914
12341	32.595
12342	32.519
12343	31.592
12344	31.527
12345	31.012
12346	31.821
12347	31.060
12348	31.083
12349	32.194
12350	31.756
12351	32.249
12352	31.437
12353	31.370
12354	30.986
12355	30.792
12356	30.841
12357	30.746
12358	32.487
12359	32.099
12360	30.977
12361	31.035
12362	30.631
12363	31.314
12364	32.075
12365	31.639
12366	31.564
12367	32.223
12368	31.916
12369	32.067
12370	31.533
12371	31.528
12372	31.688
12373	32.516
12374	32.217
12375	31.310
12376	31.511
12377	31.008
12378	30.843
12379	31.479
12380	31.518
12381	31.166
12382	32.042
12383	31.872
12384	31.719
12385	32.134
12386	31.906
12387	31.760
12388	31.707
12389	32.188
12390	31.690
12391	31.463
12392	31.165
12393	32.089
12394	31.681
12395	32.151
12396	31.096
12397	31.299
12398	31.833
12399	30.812
12400	30.717
12401	30.571
12402	31.333
12403	31.537
12404	31.556
12405	31.214
12406	32.139
12407	31.566
12408	31.875
12409	31.145
12410	31.228
12411	30.928
12412	30.892
12413	30.669
12414	31.222
12415	31.269
12416	32.223
12417	31.501
12418	32.173
12419	31.644
12420	31.749
12421	31.436
12422	31.390
12423	31.067
12424	31.162
12425	31.745
12426	31.110
12427	30.922
12428	31.718
12429	30.973
12430	30.845
12431	31.957
12432	31.381
12433	31.397
12434	31.750
12435	30.965
12436	31.495
12437	31.833
12438	32.079
12439	31.139
12440	31.180
12441	31.232
12442	31.475
12443	31.965
12444	31.484
12445	31.658
12446	31.110
12447	31.696
12448	31.937
12449	31.910
12450	30.443
12451	31.450
12452	32.031
12453	30.393
12454	30.951
12455	31.643
12456	31.613
12457	32.487
12458	31.598
12459	32.401
12460	32.202
12461	31.395
12462	32.065
12463	31.648
12464	31.114
12465	30.688
12466	30.993
12467	31.007
12468	31.931
12469	31.374
12470	32.106
12471	31.767
12472	31.651
12473	31.621
12474	31.239
12475	30.941
12476	31.764
12477	31.468
12478	31.912
12479	32.121
12480	32.325
12481	31.035
12482	31.416
12483	31.069
12484	32.623
12485	31.794
12486	31.578
12487	32.090
12488	30.817
12489	31.595
12490	31.219
12491	31.684
12492	31.971
12493	31.389
12494	31.063
12495	31.045
12496	31.168
12497	30.985
12498	32.425
12499	31.000
12500	32.086
12501	31.905
12502	31.307
12503	31.233
12504	31.444
12505	31.113
12506	30.630
12507	30.144
12508	31.655
12509	32.009
12510	31.611
12511	31.934
12512	31.537
12513	31.617
12514	31.246
12515	31.707
12516	32.170
12517	32.423
12518	31.442
12519	30.927
12520	32.257
12521	31.337
12522	32.352
12523	31.517
12524	31.524
12525	32.418
12526	31.250
12527	31.353
12528	31.994
12529	31.779
12530	31.499
12531	32.092
12532	32.014
12533	31.310
12534	31.509
12535	31.497
12536	30.775
12537	31.153
12538	31.285
12539	31.348
12540	31.223
12541	32.398
12542	31.532
12543	32.258
12544	31.205
12545	31.037
12546	31.817
12547	31.209
12548	32.395
12549	31.250
12550	31.833
12551	32.105
12552	31.975
12553	31.310
12554	31.433
12555	30.649
12556	31.017
12557	31.114
12558	31.477
12559	31.229
12560	30.904
12561	31.254
12562	31.820
12563	31.980
12564	32.062
12565	31.816
12566	32.430
12567	31.409
12568	31.233
12569	32.552
12570	32.506
12571	31.885
12572	31.464
12573	31.532
12574	32.318
12575	31.694
12576	31.860
12577	31.680
12578	31.614
12579	31.080
12580	32.339
12581	32.430
12582	31.804
12583	31.538
12584	32.130
12585	31.932
12586	31.430
12587	31.229
12588	32.320
12589	31.516
12590	31.583
12591	30.978
12592	31.080
12593	31.202
12594	31.075
12595	31.162
12596	32.537
12597	31.441
12598	30.969
12599	31.714
12600	31.553
12601	31.582
12602	31.309
12603	32.351
12604	31.766
12605	30.991
12606	31.683
12607	31.990
12608	32.059
12609	31.741
12610	31.458
12611	32.782
12612	32.645
12613	31.955
12614	31.604
12615	32.413
12616	31.092
12617	31.381
12618	32.124
12619	31.869
12620	31.263
12621	31.508
12622	31.846
12623	30.938
12624	31.270
12625	31.290
12626	31.646
12627	31.766
12628	32.383
12629	30.671
12630	31.339
12631	31.404
12632	32.132
12633	37.678
12634	49.829
12635	52.871
12636	37.356
12637	32.406
12638	31.897
12639	31.879
12640	32.575
12641	32.450
12642	32.141
12643	33.000
12644	31.956
12645	32.188
12646	30.813
12647	30.829
12648	31.387
12649	31.876
12650	32.744
12651	32.156
12652	30.364
12653	31.531
12654	31.677
12655	32.724
12656	32.393
12657	35.122
12658	34.801
12659	34.484
12660	34.646
12661	33.563
12662	32.930
12663	32.116
12664	32.061
12665	32.003
12666	32.575
12667	31.410
12668	31.739
12669	31.663
12670	31.199
12671	31.848
12672	32.119
12673	31.718
12674	31.007
12675	30.913
12676	31.676
12677	31.698
12678	31.275
12679	30.871
12680	31.251
12681	31.599
12682	31.269
12683	31.607
12684	30.696
12685	30.589
12686	31.227
12687	31.013
12688	31.703
12689	31.209
12690	31.063
12691	31.635
12692	31.536
12693	31.115
12694	31.607
12695	31.169
12696	32.276
12697	32.575
12698	32.061
12699	31.763
12700	31.214
12701	31.258
12702	31.696
12703	32.116
12704	31.232
12705	31.946
12706	30.561
12707	30.524
12708	31.998
12709	30.878
12710	31.360
12711	32.106
12712	31.980
12713	31.978
12714	31.953
12715	31.224
12716	31.464
12717	31.916
12718	31.483
12719	30.978
12720	31.929
12721	31.478
12722	31.766
12723	31.754
12724	31.377
12725	31.973
12726	31.341
12727	31.235
12728	31.486
12729	32.462
12730	31.470
12731	31.000
12732	31.238
12733	31.109
12734	31.974
12735	31.736
12736	33.231
12737	31.573
12738	31.311
12739	31.715
12740	31.176
12741	31.729
12742	31.546
12743	30.810
12744	31.535
12745	31.756
12746	31.679
12747	31.073
12748	30.994
12749	31.279
12750	31.555
12751	30.857
12752	30.703
12753	31.721
12754	31.797
12755	32.331
12756	32.582
12757	31.492
12758	31.389
12759	32.223
12760	31.974
12761	31.686
12762	31.841
12763	31.351
12764	32.069
12765	31.391
12766	31.895
12767	31.094
12768	32.267
12769	32.005
12770	31.604
12771	31.543
12772	31.964
12773	31.835
12774	31.229
12775	31.336
12776	31.465
12777	32.633
12778	31.447
12779	32.037
12780	31.364
12781	31.610
12782	31.527
12783	31.647
12784	32.243
12785	32.163
12786	31.492
12787	31.586
12788	31.325
12789	31.878
12790	32.047
12791	31.548
12792	32.521
12793	31.227
12794	30.912
12795	31.380
12796	31.827
12797	31.548
12798	31.751
12799	32.469
12800	32.329
12801	32.189
12802	31.310
12803	32.132
12804	31.281
12805	31.994
12806	30.927
12807	31.658
12808	31.764
12809	31.276
12810	30.947
12811	30.969
12812	31.992
12813	31.746
12814	31.790
12815	31.689
12816	30.276
12817	31.161
12818	32.023
12819	32.376
12820	31.963
12821	30.722
12822	31.692
12823	31.809
12824	31.907
12825	31.131
12826	31.953
12827	31.814
12828	31.090
12829	31.370
12830	32.370
12831	32.933
12832	32.014
12833	32.542
12834	32.234
12835	32.104
12836	30.984
12837	31.830
12838	31.546
12839	31.092
12840	31.907
12841	30.865
12842	31.479
12843	31.548
12844	31.702
12845	31.767
12846	31.930
12847	32.448
12848	31.139
12849	31.672
12850	31.061
12851	31.618
12852	31.896
12853	31.815
12854	31.327
12855	31.454
12856	31.786
12857	31.506
12858	31.342
12859	31.480
12860	31.307
12861	31.217
12862	30.915
12863	31.739
12864	31.798
12865	32.024
12866	32.680
12867	32.160
12868	31.584
12869	31.436
12870	31.252
12871	32.426
12872	32.797
12873	32.665
12874	31.881
12875	30.981
12876	31.701
12877	31.573
12878	32.293
12879	32.233
12880	31.581
12881	31.475
12882	31.430
12883	31.618
12884	31.037
12885	31.636
12886	30.910
12887	30.972
12888	31.083
12889	30.602
12890	32.024
12891	31.806
12892	32.000
12893	32.243
12894	31.737
12895	31.513
12896	31.715
12897	31.328
12898	30.976
12899	31.829
12900	31.933
12901	31.413
12902	30.655
12903	32.401
12904	32.607
12905	31.827
12906	31.234
12907	32.419
12908	32.479
12909	31.655
12910	31.704
12911	31.982
12912	31.604
12913	31.132
12914	30.634
12915	31.797
12916	31.167
12917	31.388
12918	32.134
12919	31.156
12920	30.936
12921	32.145
12922	31.117
12923	31.700
12924	31.720
12925	30.835
12926	32.030
12927	30.567
12928	30.576
12929	31.230
12930	31.089
12931	31.410
12932	31.325
12933	31.915
12934	31.815
12935	32.197
12936	32.091
12937	31.624
12938	31.529
12939	30.970
12940	31.233
12941	31.702
12942	31.465
12943	31.830
12944	30.938
12945	31.406
12946	31.105
12947	31.683
12948	30.752
12949	31.921
12950	31.459
12951	31.097
12952	31.489
12953	31.117
12954	32.177
12955	31.459
12956	31.317
12957	30.609
12958	31.519
12959	31.475
12960	31.763
12961	31.780
12962	31.443
12963	32.406
12964	31.973
12965	32.192
12966	31.764
12967	32.258
12968	32.033
12969	30.779
12970	31.284
12971	31.389
12972	31.396
12973	31.853
12974	31.206
12975	31.345
12976	31.292
12977	31.461
12978	31.291
12979	32.171
12980	32.246
12981	32.997
12982	30.789
12983	31.570
12984	31.584
12985	32.315
12986	31.764
12987	31.329
12988	31.579
12989	31.540
12990	31.658
12991	31.323
12992	31.376
12993	31.771
12994	31.101
12995	30.739
12996	32.150
12997	31.371
12998	31.081
12999	31.966
13000	31.565
13001	31.462
13002	31.847
13003	32.117
13004	31.404
13005	30.394
13006	31.632
13007	31.639
13008	31.462
13009	31.010
13010	32.271
13011	32.259
13012	31.734
13013	30.641
13014	32.090
13015	31.297
13016	31.216
13017	30.728
13018	31.171
13019	31.354
13020	30.903
13021	31.423
13022	31.205
13023	31.631
13024	31.493
13025	31.542
13026	31.342
13027	31.768
13028	30.709
13029	31.069
13030	30.825
13031	32.089
13032	31.697
13033	31.353
13034	31.858
13035	31.718
13036	31.699
13037	31.323
13038	31.563
13039	31.490
13040	30.680
13041	32.163
13042	31.968
13043	32.567
13044	32.582
13045	31.866
13046	31.479
13047	31.524
13048	32.211
13049	31.630
13050	31.975
13051	31.114
13052	31.796
13053	31.780
13054	31.852
13055	31.587
13056	31.458
13057	31.412
13058	31.207
13059	31.344
13060	32.191
13061	32.629
13062	32.309
13063	32.252
13064	31.338
13065	30.825
13066	31.434
13067	30.886
13068	31.231
13069	31.354
13070	31.959
13071	32.303
13072	31.781
13073	31.320
13074	31.540
13075	31.249
13076	31.918
13077	31.675
13078	30.957
13079	31.772
13080	31.851
13081	31.202
13082	32.009
13083	31.362
13084	31.865
13085	31.387
13086	31.311
13087	31.565
13088	31.769
13089	32.450
13090	31.949
13091	31.047
13092	31.085
13093	32.047
13094	30.905
13095	30.831
13096	31.505
13097	31.372
13098	30.827
13099	30.530
13100	31.204
13101	32.158
13102	31.135
13103	30.806
13104	31.138
13105	31.132
13106	31.225
13107	31.653
13108	30.245
13109	31.160
13110	31.568
13111	31.844
13112	30.382
13113	31.874
13114	31.992
13115	31.637
13116	31.755
13117	31.477
13118	31.397
13119	31.224
13120	31.834
13121	31.424
13122	31.865
13123	31.325
13124	31.341
13125	31.965
13126	30.802
13127	31.605
13128	31.654
13129	31.948
13130	31.432
13131	30.925
13132	32.170
13133	31.764
13134	31.716
13135	30.903
13136	30.971
13137	31.064
13138	31.328
13139	31.355
13140	31.888
13141	32.114
13142	32.089
13143	31.371
13144	31.212
13145	30.946
13146	32.209
13147	32.363
13148	31.789
13149	30.987
13150	32.261
13151	30.429
13152	31.259
13153	31.457
13154	31.461
13155	31.315
13156	31.991
13157	30.677
13158	31.994
13159	32.595
13160	31.263
13161	31.840
13162	31.184
13163	32.025
13164	31.737
13165	31.376
13166	31.354
13167	31.252
13168	31.844
13169	32.300
13170	31.414
13171	30.703
13172	30.608
13173	31.875
13174	32.219
13175	32.041
13176	32.221
13177	31.420
13178	31.436
13179	32.219
13180	31.968
13181	31.512
13182	31.236
13183	31.119
13184	31.420
13185	31.435
13186	32.058
13187	32.265
13188	31.995
13189	32.548
13190	31.892
13191	32.000
13192	31.112
13193	31.585
13194	31.209
13195	32.917
13196	31.883
13197	31.401
13198	31.556
13199	32.304
13200	32.190
13201	31.833
13202	30.843
13203	31.890
13204	31.811
13205	31.586
13206	31.863
13207	31.445
13208	30.823
13209	31.547
13210	31.960
13211	31.968
13212	31.759
13213	31.812
13214	32.485
13215	31.293
13216	31.903
13217	32.230
13218	30.981
13219	31.264
13220	32.090
13221	31.352
13222	30.956
13223	31.338
13224	31.826
13225	31.059
13226	31.793
13227	30.695
13228	30.994
13229	31.748
13230	31.843
13231	32.150
13232	32.362
13233	30.544
13234	30.380
13235	31.825
13236	31.955
13237	30.991
13238	30.685
13239	31.144
13240	30.576
13241	30.577
13242	31.024
13243	31.031
13244	30.629
13245	31.560
13246	31.730
13247	32.387
13248	32.692
13249	31.715
13250	31.920
13251	31.104
13252	31.249
13253	32.061
13254	31.152
13255	30.889
13256	31.969
13257	31.612
13258	32.135
13259	31.253
13260	30.370
13261	31.332
13262	30.727
13263	31.118
13264	31.576
13265	31.462
13266	32.156
13267	31.397
13268	31.007
13269	32.321
13270	31.903
13271	31.806
13272	31.649
13273	31.539
13274	31.237
13275	30.249
13276	32.061
13277	32.114
13278	31.186
13279	31.498
13280	31.905
13281	31.947
13282	31.807
13283	31.420
13284	31.196
13285	31.770
13286	31.938
13287	31.743
13288	31.678
13289	32.263
13290	30.702
13291	30.535
13292	31.027
13293	32.348
13294	32.303
13295	31.232
13296	31.134
13297	32.062
13298	31.484
13299	31.720
13300	33.017
13301	31.807
13302	31.758
13303	32.262
13304	31.866
13305	31.441
13306	31.492
13307	31.350
13308	30.471
13309	30.547
13310	31.805
13311	31.767
13312	31.877
13313	32.451
13314	32.522
13315	31.841
13316	30.984
13317	31.648
13318	31.762
13319	31.615
13320	31.696
13321	31.136
13322	31.612
13323	31.196
13324	31.029
13325	31.154
13326	31.974
13327	31.224
13328	31.371
13329	31.447
13330	31.208
13331	31.224
13332	31.288
13333	31.732
13334	31.906
13335	31.549
13336	31.474
13337	31.773
13338	31.345
13339	31.594
13340	32.410
13341	31.650
13342	31.344
13343	31.312
13344	33.073
13345	32.096
13346	31.531
13347	31.109
13348	31.514
13349	31.501
13350	31.638
13351	31.445
13352	31.629
13353	30.653
13354	30.623
13355	31.413
13356	31.885
13357	31.722
13358	31.283
13359	30.860
13360	31.584
13361	31.841
13362	32.530
13363	32.249
13364	32.089
13365	32.234
13366	31.317
13367	31.652
13368	31.793
13369	31.264
13370	31.406
13371	31.951
13372	31.407
13373	30.972
13374	31.816
13375	31.721
13376	31.652
13377	31.665
13378	31.648
13379	32.017
13380	31.692
13381	32.238
13382	31.804
13383	32.138
13384	31.255
13385	32.464
13386	31.951
13387	31.315
13388	31.155
13389	31.476
13390	30.899
13391	31.599
13392	31.785
13393	31.720
13394	31.294
13395	31.678
13396	30.831
13397	31.061
13398	32.206
13399	31.896
13400	31.775
13401	31.186
13402	32.377
13403	31.300
13404	31.208
13405	31.160
13406	30.646
13407	31.944
13408	31.130
13409	31.931
13410	31.509
13411	30.412
13412	31.700
13413	31.450
13414	30.684
13415	30.409
13416	31.227
13417	32.016
13418	31.283
13419	31.630
13420	31.557
13421	32.144
13422	31.456
13423	31.277
13424	31.915
13425	32.068
13426	32.341
13427	30.965
13428	30.226
13429	31.833
13430	31.689
13431	31.415
13432	31.587
13433	31.856
13434	32.279
13435	31.566
13436	31.047
13437	30.694
13438	30.110
13439	30.945
13440	30.979
13441	32.320
13442	31.867
13443	30.955
13444	31.974
13445	32.967
13446	32.183
13447	31.541
13448	30.517
13449	31.108
13450	31.823
13451	31.802
13452	32.106
13453	31.576
13454	32.463
13455	31.120
13456	31.172
13457	31.145
13458	32.062
13459	31.360
13460	31.304
13461	31.853
13462	31.943
13463	31.199
13464	31.358
13465	31.110
13466	31.176
13467	32.110
13468	32.547
13469	32.393
13470	32.578
13471	32.442
13472	30.985
13473	30.897
13474	32.246
13475	32.096
13476	31.329
13477	31.897
13478	31.909
13479	31.823
13480	31.996
13481	31.732
13482	32.097
13483	31.610
13484	31.532
13485	31.221
13486	31.612
13487	31.624
13488	32.647
13489	31.739
13490	30.571
13491	31.484
13492	31.716
13493	31.441
13494	31.528
13495	31.383
13496	30.900
13497	31.770
13498	31.486
13499	29.978
13500	31.881
13501	31.955
13502	31.259
13503	31.346
13504	31.088
13505	30.501
13506	31.923
13507	30.946
13508	31.615
13509	32.617
13510	32.622
13511	32.503
13512	31.316
13513	31.216
13514	31.923
13515	31.743
13516	31.545
13517	31.523
13518	32.176
13519	32.371
13520	30.683
13521	31.285
13522	31.837
13523	31.710
13524	31.755
13525	32.317
13526	31.878
13527	31.510
13528	32.118
13529	31.646
13530	32.042
13531	32.401
13532	31.665
13533	31.899
13534	31.794
13535	31.871
13536	32.286
13537	31.449
13538	31.047
13539	31.505
13540	31.300
13541	30.790
13542	31.016
13543	32.483
13544	32.029
13545	32.093
13546	31.483
13547	32.149
13548	31.520
13549	31.153
13550	31.362
13551	31.313
13552	30.989
13553	31.320
13554	31.963
13555	31.165
13556	31.677
13557	30.920
13558	31.454
13559	31.831
13560	31.406
13561	30.709
13562	32.136
13563	31.467
13564	32.304
13565	32.116
13566	32.362
13567	31.943
13568	31.793
13569	31.868
13570	31.266
13571	31.503
13572	31.155
13573	32.319
13574	31.866
13575	30.804
13576	31.418
13577	31.571
13578	31.645
13579	31.859
13580	31.086
13581	32.199
13582	31.876
13583	31.342
13584	31.913
13585	31.502
13586	31.335
13587	31.230
13588	31.473
13589	32.154
13590	31.605
13591	31.902
13592	31.932
13593	31.254
13594	31.279
13595	31.285
13596	32.013
13597	32.224
13598	31.227
13599	31.738
13600	31.495
13601	31.829
13602	31.590
13603	31.016
13604	31.022
13605	32.423
13606	31.603
13607	31.794
13608	31.860
13609	31.302
13610	31.936
13611	31.710
13612	31.853
13613	31.651
13614	31.790
13615	32.207
13616	32.281
13617	31.060
13618	31.302
13619	31.887
13620	31.893
13621	31.615
13622	31.173
13623	31.810
13624	31.176
13625	32.095
13626	31.880
13627	31.191
13628	31.588
13629	31.298
13630	31.949
13631	32.280
13632	31.534
13633	32.022
13634	31.920
13635	31.416
13636	32.257
13637	31.658
13638	30.692
13639	30.443
13640	31.276
13641	32.012
13642	32.133
13643	31.746
13644	30.762
13645	31.771
13646	31.322
13647	31.489
13648	30.752
13649	31.883
13650	31.721
13651	31.145
13652	31.818
13653	31.741
13654	32.237
13655	31.367
13656	31.505
13657	31.210
13658	30.957
13659	31.006
13660	31.645
13661	31.106
13662	31.431
13663	31.382
13664	32.159
13665	31.851
13666	31.626
13667	31.221
13668	31.608
13669	30.777
13670	31.456
13671	31.405
13672	31.810
13673	31.615
13674	31.596
13675	30.952
13676	31.130
13677	31.576
13678	30.444
13679	31.032
13680	31.747
13681	31.846
13682	32.349
13683	31.666
13684	32.550
13685	31.988
13686	32.146
13687	31.496
13688	31.706
13689	31.722
13690	32.081
13691	31.985
13692	31.161
13693	31.116
13694	31.740
13695	32.081
13696	31.605
13697	32.350
13698	32.191
13699	31.627
13700	31.963
13701	31.958
13702	31.264
13703	31.336
13704	31.876
13705	32.596
13706	32.297
13707	31.534
13708	31.314
13709	31.673
13710	32.655
13711	31.952
13712	31.810
13713	31.595
13714	31.370
13715	31.237
13716	31.393
13717	31.843
13718	30.931
13719	31.329
13720	32.362
13721	32.049
13722	31.504
13723	31.940
13724	31.976
13725	31.683
13726	31.700
13727	30.985
13728	31.530
13729	31.914
13730	31.169
13731	30.081
13732	31.446
13733	32.320
13734	31.906
13735	31.320
13736	31.410
13737	31.328
13738	31.373
13739	31.754
13740	32.094
13741	32.267
13742	30.506
13743	31.594
13744	31.889
13745	31.157
13746	32.259
13747	31.937
13748	31.459
13749	31.491
13750	30.797
13751	31.509
13752	31.681
13753	31.141
13754	31.593
13755	31.890
13756	31.235
13757	31.614
13758	30.975
13759	31.017
13760	31.604
13761	30.610
13762	31.650
13763	31.411
13764	31.631
13765	32.183
13766	31.596
13767	31.651
13768	31.536
13769	31.710
13770	31.134
13771	31.138
13772	30.987
13773	31.203
13774	31.294
13775	31.180
13776	31.206
13777	31.208
13778	32.737
13779	32.179
13780	31.080
13781	31.521
13782	31.077
13783	31.963
13784	31.055
13785	31.768
13786	31.738
13787	32.357
13788	31.857
13789	31.830
13790	31.561
13791	31.417
13792	31.445
13793	31.915
13794	32.624
13795	31.091
13796	31.518
13797	31.676
13798	31.604
13799	31.508
13800	31.247
13801	30.908
13802	30.488
13803	31.149
13804	31.689
13805	31.991
13806	31.348
13807	31.818
13808	31.322
13809	30.737
13810	31.045
13811	31.402
13812	30.632
13813	30.923
13814	31.795
13815	31.770
13816	30.518
13817	30.518
13818	31.160
13819	31.398
13820	31.463
13821	31.872
13822	31.921
13823	31.231
13824	31.593
13825	31.380
13826	31.554
13827	31.906
13828	32.048
13829	31.553
13830	32.178
13831	31.063
13832	31.621
13833	31.317
13834	31.697
13835	30.986
13836	31.642
13837	32.363
13838	31.417
13839	31.154
13840	31.359
13841	30.964
13842	32.174
13843	31.968
13844	32.204
13845	31.608
13846	31.255
13847	31.178
13848	31.496
13849	31.420
13850	31.446
13851	31.921
13852	32.151
13853	31.344
13854	31.503
13855	31.369
13856	31.327
13857	31.352
13858	31.513
13859	31.681
13860	31.301
13861	31.657
13862	31.625
13863	31.627
13864	31.673
13865	30.832
13866	30.957
13867	31.090
13868	31.679
13869	32.070
13870	31.330
13871	32.041
13872	31.328
13873	31.563
13874	31.783
13875	31.502
13876	30.837
13877	30.791
13878	30.896
13879	32.424
13880	32.884
13881	31.622
13882	30.658
13883	32.441
13884	32.016
13885	31.779
13886	30.843
13887	30.706
13888	30.651
13889	31.138
13890	31.442
13891	31.338
13892	31.421
13893	32.036
13894	31.039
13895	31.884
13896	31.530
13897	30.573
13898	30.633
13899	30.661
13900	30.942
13901	31.329
13902	31.538
13903	31.387
13904	30.930
13905	30.446
13906	31.445
13907	32.386
13908	32.532
13909	32.550
13910	31.728
13911	31.455
13912	31.547
13913	31.129
13914	30.808
13915	31.419
13916	31.322
13917	32.099
13918	31.646
13919	31.211
13920	31.009
13921	31.320
13922	30.996
13923	31.778
13924	32.583
13925	32.557
13926	32.110
13927	31.338
13928	31.626
13929	31.243
13930	32.375
13931	30.445
13932	30.999
13933	30.809
13934	31.199
13935	31.259
13936	30.821
13937	30.678
13938	31.180
13939	32.167
13940	31.796
13941	31.311
13942	30.980
13943	31.568
13944	31.577
13945	31.495
13946	32.071
13947	31.608
13948	31.316
13949	31.623
13950	31.877
13951	31.749
13952	31.605
13953	31.377
13954	30.734
13955	31.726
13956	31.292
13957	31.361
13958	31.141
13959	31.005
13960	31.229
13961	32.096
13962	32.202
13963	30.737
13964	30.983
13965	30.939
13966	31.459
13967	32.098
13968	31.355
13969	32.176
13970	31.693
13971	31.545
13972	31.722
13973	31.368
13974	31.832
13975	31.932
13976	31.345
13977	31.311
13978	30.948
13979	31.006
13980	30.229
13981	31.462
13982	32.086
13983	31.830
13984	30.892
13985	31.413
13986	31.047
13987	31.207
13988	31.378
13989	31.195
13990	31.767
13991	31.266
13992	31.324
13993	30.553
13994	30.679
13995	31.708
13996	31.051
13997	30.504
13998	31.467
13999	31.226
14000	30.565
14001	31.415
14002	31.145
14003	30.985
14004	32.151
14005	31.371
14006	31.298
14007	31.620
14008	31.733
14009	30.605
14010	30.667
14011	31.045
14012	32.100
14013	31.564
14014	31.430
14015	31.900
14016	31.312
14017	31.526
14018	31.441
14019	31.343
14020	31.921
14021	31.684
14022	31.753
14023	31.576
14024	31.055
14025	32.300
