### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.258026
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14025	37.275
14026	36.721
14027	36.573
14028	37.247
14029	36.562
14030	36.529
14031	36.734
14032	36.524
14033	36.500
14034	37.652
14035	38.252
14036	36.810
14037	36.801
14038	36.801
14039	35.973
14040	36.712
14041	36.952
14042	36.762
14043	37.600
14044	36.914
14045	37.686
14046	36.788
14047	37.401
14048	37.355
14049	37.112
14050	37.157
14051	37.406
14052	37.794
14053	36.956
14054	37.142
14055	37.708
14056	37.346
14057	36.933
14058	36.732
14059	36.435
14060	35.801
14061	36.592
14062	36.439
14063	36.156
14064	37.174
14065	36.617
14066	37.034
14067	36.875
14068	38.055
14069	37.931
14070	36.972
14071	37.461
14072	37.412
14073	37.298
14074	36.545
14075	36.830
14076	37.748
14077	37.700
14078	36.634
14079	36.917
14080	37.196
14081	36.553
14082	35.914
14083	37.624
14084	37.645
14085	37.733
14086	37.826
14087	37.312
14088	36.924
14089	36.995
14090	37.413
14091	36.659
14092	37.715
14093	37.494
14094	37.714
14095	38.145
14096	37.578
14097	38.161
14098	36.476
14099	37.187
14100	37.648
14101	36.672
14102	36.667
14103	37.265
14104	36.867
14105	37.576
14106	36.644
14107	36.579
14108	36.939
14109	36.159
14110	36.592
14111	37.775
14112	37.798
14113	37.484
14114	37.273
14115	36.236
14116	36.624
14117	36.790
14118	36.987
14119	37.100
14120	36.100
14121	36.107
14122	36.528
14123	36.126
14124	37.016
14125	36.461
14126	37.160
14127	36.363
14128	35.639
14129	37.160
14130	36.891
14131	36.748
14132	36.570
14133	36.545
14134	37.306
14135	37.790
14136	36.659
14137	36.712
14138	36.250
14139	37.806
14140	36.572
14141	36.097
14142	37.337
14143	37.490
14144	37.035
14145	38.210
14146	37.739
14147	38.058
14148	36.292
14149	37.019
14150	37.358
14151	37.642
14152	36.859
14153	36.905
14154	36.527
14155	36.009
14156	36.463
14157	36.498
14158	38.132
14159	37.152
14160	36.798
14161	36.575
14162	36.660
14163	36.968
14164	37.454
14165	37.078
14166	36.406
14167	36.941
14168	37.024
14169	36.460
14170	36.356
14171	35.963
14172	36.949
14173	37.414
14174	36.407
14175	37.514
14176	36.261
14177	36.879
14178	35.955
14179	36.476
14180	36.519
14181	36.296
14182	37.476
14183	37.384
14184	36.848
14185	37.505
14186	36.722
14187	35.246
14188	36.628
14189	36.218
14190	36.338
14191	36.839
14192	36.761
14193	37.320
14194	37.088
14195	37.015
14196	37.273
14197	36.686
14198	36.111
14199	35.521
14200	36.797
14201	37.298
14202	36.908
14203	37.319
14204	37.252
14205	37.409
14206	37.479
14207	37.376
14208	37.082
14209	36.168
14210	36.741
14211	36.662
14212	36.676
14213	37.265
14214	36.708
14215	36.811
14216	37.291
14217	37.868
14218	37.917
14219	36.690
14220	36.163
14221	37.135
14222	36.590
14223	36.547
14224	37.866
14225	36.648
14226	36.184
14227	36.078
14228	35.460
14229	36.262
14230	36.471
14231	36.753
14232	37.369
14233	37.775
14234	37.936
14235	37.024
14236	37.166
14237	36.260
14238	36.702
14239	36.315
14240	36.947
14241	37.835
14242	37.073
14243	37.419
14244	37.711
14245	37.057
14246	37.663
14247	37.854
14248	37.306
14249	36.952
14250	36.747
14251	36.738
14252	35.880
14253	36.611
14254	37.881
14255	37.181
14256	36.626
14257	36.181
14258	36.900
14259	37.692
14260	37.192
14261	37.232
14262	37.928
14263	38.011
14264	35.679
14265	36.728
14266	36.983
14267	37.764
14268	37.571
14269	37.189
14270	36.916
14271	35.190
14272	35.501
14273	36.773
14274	37.276
14275	36.899
14276	36.051
14277	35.785
14278	36.818
14279	37.350
14280	36.446
14281	37.483
14282	36.928
14283	36.816
14284	36.570
14285	35.767
14286	37.170
14287	36.286
14288	36.802
14289	37.061
14290	36.911
14291	36.267
14292	36.683
14293	37.370
14294	36.510
14295	35.907
14296	36.410
14297	37.189
14298	36.666
14299	36.123
14300	37.886
14301	36.300
14302	37.113
14303	38.352
14304	36.781
14305	36.415
14306	36.868
14307	37.226
14308	37.066
14309	37.241
14310	36.965
14311	38.082
14312	37.487
14313	36.338
14314	37.006
14315	37.459
14316	37.169
14317	36.812
14318	35.852
14319	36.298
14320	37.646
14321	37.304
14322	36.883
14323	36.755
14324	36.980
14325	36.808
14326	36.800
14327	37.916
14328	37.319
14329	36.986
14330	36.276
14331	36.644
14332	36.589
14333	37.937
14334	37.022
14335	36.583
14336	36.018
14337	36.500
14338	36.485
14339	36.300
14340	35.368
14341	36.401
14342	37.245
14343	37.082
14344	36.945
14345	36.815
14346	36.586
14347	37.542
14348	37.247
14349	37.103
14350	36.891
14351	37.529
14352	37.366
14353	36.925
14354	36.614
14355	37.869
14356	36.777
14357	37.791
14358	37.929
14359	37.651
14360	37.702
14361	37.324
14362	35.910
14363	36.735
14364	36.558
14365	36.862
14366	37.144
14367	36.181
14368	37.038
14369	37.698
14370	36.737
14371	37.119
14372	37.660
14373	37.825
14374	36.641
14375	37.360
14376	36.439
14377	35.710
14378	36.366
14379	36.826
14380	37.088
14381	38.061
14382	37.016
14383	36.377
14384	37.198
14385	36.828
14386	36.274
14387	36.290
14388	36.916
14389	37.219
14390	37.269
14391	36.413
14392	38.038
14393	37.162
14394	37.447
14395	36.509
14396	38.049
14397	36.954
14398	37.982
14399	37.335
14400	36.411
14401	35.803
14402	36.879
14403	38.047
14404	36.259
14405	36.598
14406	36.510
14407	36.842
14408	36.388
14409	36.945
14410	37.967
14411	37.212
14412	37.370
14413	36.603
14414	36.358
14415	36.495
14416	37.138
14417	37.552
14418	36.956
14419	37.064
14420	37.879
14421	37.452
14422	36.800
14423	36.943
14424	36.898
14425	36.827
14426	37.932
14427	38.025
14428	36.295
14429	36.374
14430	37.190
14431	37.054
14432	36.071
14433	36.725
14434	36.919
14435	37.304
14436	38.652
14437	37.512
14438	37.282
14439	36.819
14440	37.068
14441	37.110
14442	37.016
14443	36.760
14444	36.597
14445	38.348
14446	37.248
14447	38.087
14448	37.442
14449	38.031
14450	38.301
14451	36.996
14452	36.866
14453	37.439
14454	35.930
14455	36.154
14456	36.159
14457	37.099
14458	36.994
14459	36.428
14460	37.523
14461	36.959
14462	38.105
14463	36.581
14464	37.131
14465	36.634
14466	36.981
14467	37.530
14468	37.742
14469	36.886
14470	37.007
14471	36.747
14472	36.950
14473	36.448
14474	36.403
14475	35.543
14476	36.494
14477	36.959
14478	37.154
14479	37.595
14480	37.352
14481	37.451
14482	37.333
14483	36.946
14484	37.433
14485	36.893
14486	36.739
14487	35.966
14488	37.808
14489	36.442
14490	36.446
14491	37.572
14492	37.297
14493	37.316
14494	36.222
14495	37.003
14496	37.576
14497	37.235
14498	37.106
14499	36.517
14500	36.319
14501	37.537
14502	36.851
14503	36.195
14504	37.293
14505	38.451
14506	37.172
14507	36.841
14508	37.989
14509	38.556
14510	36.834
14511	36.690
14512	36.396
14513	36.868
14514	37.864
14515	38.693
14516	38.284
14517	38.520
14518	40.792
14519	44.519
14520	41.334
14521	39.570
14522	38.521
14523	37.591
14524	37.983
14525	36.786
14526	36.659
14527	36.935
14528	36.735
14529	38.239
14530	38.431
14531	37.993
14532	37.417
14533	36.006
14534	36.542
14535	37.186
14536	36.024
14537	36.648
14538	38.015
14539	38.126
14540	38.789
14541	41.613
14542	40.950
14543	39.547
14544	38.931
14545	38.213
14546	37.453
14547	36.431
14548	36.258
14549	37.063
14550	36.302
14551	36.746
14552	36.257
14553	37.424
14554	37.268
14555	37.290
14556	36.710
14557	36.871
14558	36.845
14559	36.597
14560	35.124
14561	35.896
14562	38.460
14563	38.262
14564	36.421
14565	36.342
14566	36.545
14567	37.414
14568	36.467
14569	37.342
14570	37.256
14571	36.570
14572	36.547
14573	36.584
14574	36.390
14575	37.012
14576	37.205
14577	36.765
14578	36.410
14579	36.935
14580	36.795
14581	36.978
14582	37.808
14583	36.571
14584	36.384
14585	36.855
14586	36.901
14587	37.502
14588	38.157
14589	37.484
14590	37.089
14591	36.887
14592	37.682
14593	36.997
14594	37.535
14595	37.408
14596	37.214
14597	38.279
14598	37.378
14599	36.201
14600	37.219
14601	37.271
14602	37.070
14603	36.846
14604	37.114
14605	36.400
14606	36.705
14607	36.622
14608	35.985
14609	36.037
14610	37.911
14611	36.615
14612	37.088
14613	36.392
14614	36.358
14615	37.531
14616	37.515
14617	37.183
14618	37.706
14619	37.174
14620	36.973
14621	37.205
14622	37.141
14623	37.344
14624	37.386
14625	37.182
14626	36.681
14627	35.622
14628	36.304
14629	37.092
14630	37.073
14631	36.887
14632	36.685
14633	36.574
14634	36.410
14635	36.572
14636	36.863
14637	37.357
14638	37.830
14639	37.223
14640	36.514
14641	36.947
14642	36.439
14643	35.974
14644	37.679
14645	36.743
14646	36.091
14647	36.593
14648	37.227
14649	37.149
14650	37.137
14651	38.548
14652	37.085
14653	38.056
14654	37.302
14655	36.984
14656	37.364
14657	37.717
14658	36.362
14659	35.950
14660	37.306
14661	37.822
14662	37.211
14663	37.604
14664	36.079
14665	36.259
14666	37.185
14667	36.784
14668	36.231
14669	36.172
14670	37.036
14671	36.202
14672	36.075
14673	36.164
14674	36.694
14675	37.784
14676	36.148
14677	36.726
14678	36.466
14679	37.750
14680	38.729
14681	37.775
14682	37.103
14683	36.344
14684	36.199
14685	36.241
14686	37.361
14687	38.395
14688	37.073
14689	36.931
14690	36.685
14691	37.377
14692	37.208
14693	37.493
14694	37.306
14695	36.668
14696	37.667
14697	38.160
14698	37.123
14699	36.464
14700	36.902
14701	37.023
14702	36.844
14703	37.118
14704	37.267
14705	35.993
14706	37.056
14707	36.906
14708	36.577
14709	37.064
14710	37.765
14711	37.113
14712	37.272
14713	36.779
14714	37.436
14715	36.270
14716	36.597
14717	36.277
14718	36.382
14719	36.826
14720	37.518
14721	37.248
14722	37.019
14723	37.353
14724	36.951
14725	37.383
14726	37.555
14727	36.367
14728	36.261
14729	36.578
14730	36.452
14731	35.656
14732	36.562
14733	35.956
14734	36.680
14735	37.222
14736	37.217
14737	37.023
14738	37.143
14739	37.941
14740	37.670
14741	36.697
14742	36.291
14743	37.031
14744	37.062
14745	36.426
14746	36.680
14747	37.538
14748	37.062
14749	36.717
14750	37.094
14751	36.496
14752	36.694
14753	37.529
14754	36.635
14755	37.367
14756	36.839
14757	36.612
14758	36.584
14759	37.550
14760	36.844
14761	36.157
14762	38.077
14763	36.719
14764	36.449
14765	36.038
14766	37.262
14767	36.895
14768	35.815
14769	36.495
14770	37.920
14771	37.318
14772	36.779
14773	36.689
14774	37.477
14775	36.566
14776	37.230
14777	37.648
14778	36.633
14779	37.766
14780	37.024
14781	36.412
14782	37.398
14783	37.174
14784	37.014
14785	37.025
14786	37.138
14787	36.903
14788	36.006
14789	36.251
14790	35.660
14791	37.957
14792	37.455
14793	35.704
14794	36.258
14795	36.850
14796	36.979
14797	36.831
14798	38.030
14799	36.365
14800	37.303
14801	37.156
14802	36.570
14803	36.471
14804	37.507
14805	37.777
14806	37.222
14807	37.186
14808	37.216
14809	37.920
14810	37.674
14811	37.241
14812	36.508
14813	36.459
14814	37.278
14815	38.183
14816	38.817
14817	38.199
14818	36.865
14819	37.472
14820	36.790
14821	36.674
14822	36.999
14823	37.277
14824	37.822
14825	36.795
14826	36.634
14827	36.847
14828	37.164
14829	36.625
14830	36.502
14831	37.405
14832	37.049
14833	36.416
14834	35.725
14835	36.539
14836	37.015
14837	37.619
14838	37.215
14839	37.280
14840	36.005
14841	37.281
14842	37.758
14843	37.854
14844	36.584
14845	36.329
14846	36.214
14847	37.095
14848	37.640
14849	38.471
14850	37.199
14851	36.800
14852	37.082
14853	36.433
14854	36.162
14855	37.285
14856	37.108
14857	37.521
14858	38.067
14859	37.891
14860	36.660
14861	36.606
14862	37.744
14863	37.398
14864	36.960
14865	35.927
14866	37.331
14867	37.758
14868	37.296
14869	37.086
14870	37.375
14871	37.088
14872	36.151
14873	37.204
14874	36.840
14875	36.540
14876	36.444
14877	36.298
14878	36.166
14879	37.732
14880	37.446
14881	36.913
14882	36.447
14883	37.234
14884	37.414
14885	36.942
14886	37.566
14887	36.013
14888	37.039
14889	37.143
14890	36.628
14891	36.618
14892	36.813
14893	36.911
14894	36.790
14895	36.322
14896	36.253
14897	37.215
14898	37.003
14899	37.203
14900	36.884
14901	37.940
14902	37.474
14903	38.000
14904	39.218
14905	37.540
14906	37.562
14907	37.571
14908	37.645
14909	37.613
14910	36.507
14911	36.885
14912	37.491
14913	37.878
14914	38.200
14915	37.351
14916	37.700
14917	37.193
14918	37.502
14919	35.941
14920	36.171
14921	36.693
14922	37.304
14923	36.751
14924	36.490
14925	38.097
14926	37.822
14927	36.362
14928	37.267
14929	37.825
14930	37.575
14931	37.921
14932	37.597
14933	36.847
14934	36.888
14935	37.191
14936	38.540
14937	37.358
14938	36.886
14939	35.826
14940	35.227
14941	36.507
14942	37.453
14943	36.815
14944	35.824
14945	36.732
14946	37.064
14947	35.894
14948	37.239
14949	36.793
14950	37.132
14951	37.777
14952	37.254
14953	36.928
14954	37.712
14955	36.636
14956	36.893
14957	37.845
14958	37.339
14959	36.431
14960	36.273
14961	36.762
14962	37.061
14963	37.114
14964	36.586
14965	36.381
14966	35.423
14967	35.753
14968	36.362
14969	37.198
14970	36.803
14971	36.124
14972	36.581
14973	37.794
14974	36.737
14975	35.919
14976	36.506
14977	37.688
14978	37.510
14979	36.918
14980	37.874
14981	36.693
14982	36.089
14983	37.604
14984	38.259
14985	36.770
14986	36.723
14987	37.440
14988	37.351
14989	36.380
14990	36.988
14991	37.353
14992	35.522
14993	35.524
14994	36.804
14995	36.997
14996	37.825
14997	37.180
14998	36.453
14999	36.012
15000	37.334
15001	37.343
15002	36.850
15003	37.303
15004	38.335
15005	37.991
15006	38.731
15007	37.514
15008	36.818
15009	36.519
15010	37.821
15011	36.698
15012	37.518
15013	36.814
15014	37.670
15015	37.359
15016	37.628
15017	37.033
15018	37.159
15019	37.617
15020	37.569
15021	37.212
15022	37.185
15023	37.372
15024	37.698
15025	37.625
15026	37.693
15027	37.937
15028	36.949
15029	36.825
15030	36.511
15031	35.280
15032	35.878
15033	37.110
15034	36.779
15035	37.132
15036	36.805
15037	37.320
15038	37.376
15039	36.947
15040	37.010
15041	37.635
15042	37.495
15043	36.376
15044	36.406
15045	36.532
15046	37.210
15047	37.491
15048	36.565
15049	35.642
15050	36.401
15051	37.261
15052	36.937
15053	37.929
15054	38.096
15055	38.209
15056	36.580
15057	36.813
15058	37.389
15059	36.651
15060	36.410
15061	37.203
15062	37.263
15063	37.172
15064	36.225
15065	36.169
15066	37.145
15067	37.254
15068	37.801
15069	37.006
15070	36.973
15071	36.849
15072	36.590
15073	37.129
15074	36.743
15075	36.459
15076	37.677
15077	37.198
15078	37.046
15079	36.845
15080	36.655
15081	37.117
15082	36.912
15083	37.853
15084	37.592
15085	38.008
15086	41.776
15087	41.572
15088	42.526
15089	43.334
15090	41.873
15091	40.076
15092	37.122
15093	37.063
15094	38.965
15095	38.133
15096	36.065
15097	36.243
15098	36.594
15099	36.578
15100	37.381
15101	38.289
15102	37.121
15103	37.924
15104	36.737
15105	37.053
15106	36.746
15107	37.636
15108	39.163
15109	38.230
15110	37.476
15111	37.171
15112	39.367
15113	40.117
15114	41.742
15115	41.092
15116	39.414
15117	38.238
15118	37.916
15119	36.943
15120	37.690
15121	36.939
15122	37.270
15123	36.992
15124	37.010
15125	37.419
15126	36.609
15127	36.226
15128	37.344
15129	37.533
15130	37.980
15131	36.856
15132	37.094
15133	36.533
15134	36.915
15135	37.468
15136	36.437
15137	37.139
15138	38.619
15139	37.511
15140	37.092
15141	37.350
15142	37.479
15143	36.505
15144	37.224
15145	37.139
15146	37.939
15147	36.509
15148	35.530
15149	36.229
15150	36.837
15151	36.051
15152	35.535
15153	37.268
15154	37.219
15155	36.913
15156	37.233
15157	37.616
15158	37.248
15159	36.477
15160	36.925
15161	37.375
15162	36.462
15163	36.802
15164	37.194
15165	37.438
15166	36.792
15167	36.471
15168	37.666
15169	36.199
15170	36.763
15171	37.853
15172	36.835
15173	37.578
15174	37.413
15175	37.743
15176	36.950
15177	36.880
15178	36.713
15179	37.514
15180	37.087
15181	37.081
15182	36.854
15183	37.566
15184	35.736
15185	37.216
15186	37.398
15187	36.395
15188	36.950
15189	36.166
15190	37.503
15191	36.676
15192	35.813
15193	35.819
15194	36.485
15195	37.339
15196	37.782
15197	36.690
15198	36.347
15199	37.799
15200	37.326
15201	37.513
15202	38.150
15203	37.207
15204	36.579
15205	35.413
15206	37.142
15207	36.291
15208	37.240
15209	36.874
15210	37.490
15211	37.784
15212	36.656
15213	37.383
15214	35.797
15215	37.033
15216	37.877
15217	36.852
15218	36.885
15219	37.088
15220	37.185
15221	37.085
15222	37.590
15223	36.177
15224	36.353
15225	37.345
15226	37.333
15227	37.067
15228	37.379
15229	37.116
15230	36.913
15231	37.642
15232	37.474
15233	37.521
15234	36.385
15235	36.953
15236	37.152
15237	36.329
15238	36.608
15239	37.530
15240	37.606
15241	37.892
15242	37.486
15243	37.361
15244	36.748
15245	36.183
15246	36.032
15247	37.467
15248	37.032
15249	37.089
15250	37.074
15251	37.742
15252	36.161
15253	36.660
15254	36.789
15255	37.144
15256	35.843
15257	36.050
15258	36.380
15259	36.844
15260	36.078
15261	36.933
15262	37.444
15263	36.292
15264	36.308
15265	37.365
15266	36.769
15267	35.947
15268	36.498
15269	36.616
15270	36.442
15271	36.385
15272	36.012
15273	36.834
15274	38.163
15275	38.151
15276	37.074
15277	36.950
15278	37.483
15279	37.584
15280	37.348
15281	36.286
15282	36.199
15283	36.888
15284	36.890
15285	37.575
15286	37.321
15287	36.885
15288	36.031
15289	36.670
15290	36.301
15291	36.156
15292	36.475
15293	36.723
15294	35.763
15295	36.469
15296	37.829
15297	37.207
15298	37.495
15299	36.899
15300	37.717
15301	37.159
15302	37.444
15303	37.184
15304	36.826
15305	37.577
15306	37.161
15307	35.809
15308	36.429
15309	36.482
15310	37.258
15311	37.197
15312	36.121
15313	36.940
15314	37.418
15315	37.441
15316	37.126
15317	36.646
15318	36.059
15319	36.599
15320	36.296
15321	37.172
15322	36.622
15323	37.119
15324	36.667
15325	36.875
15326	37.007
15327	36.638
15328	36.330
15329	38.014
15330	36.374
15331	35.682
15332	36.327
15333	37.552
15334	37.909
15335	36.764
15336	37.121
15337	37.005
15338	36.708
15339	36.688
15340	36.385
15341	36.102
15342	36.636
15343	36.906
15344	36.905
15345	36.848
15346	37.419
15347	37.319
15348	36.676
15349	35.947
15350	36.738
15351	36.657
15352	36.709
15353	36.574
15354	35.967
15355	36.362
15356	37.159
15357	35.636
15358	36.989
15359	36.667
15360	36.604
15361	36.950
15362	37.484
15363	37.853
15364	36.955
15365	36.791
15366	36.898
15367	37.814
15368	37.023
15369	37.638
15370	37.106
15371	37.624
15372	37.539
15373	37.094
15374	36.730
15375	37.343
15376	37.682
15377	37.676
15378	36.278
15379	37.401
15380	37.270
15381	37.715
15382	36.281
15383	36.103
15384	36.101
15385	37.023
15386	36.876
15387	36.674
15388	36.975
15389	36.468
15390	37.213
15391	37.825
15392	37.528
15393	36.923
15394	38.010
15395	37.675
15396	37.042
15397	36.505
15398	37.784
15399	36.289
15400	36.672
15401	36.876
15402	35.790
15403	36.237
15404	36.965
15405	36.704
15406	36.782
15407	36.621
15408	36.481
15409	36.752
15410	37.394
15411	37.077
15412	35.880
15413	35.962
15414	35.729
15415	37.395
15416	36.513
15417	36.003
15418	36.791
15419	37.357
15420	36.913
15421	37.264
15422	36.758
15423	37.235
15424	36.951
15425	36.995
15426	38.008
15427	37.506
15428	37.479
15429	37.851
15430	37.365
15431	37.148
15432	35.666
15433	36.453
15434	36.369
15435	36.650
15436	37.022
15437	36.397
15438	35.840
15439	36.440
15440	36.714
15441	37.552
15442	36.089
15443	36.246
15444	38.645
15445	36.195
15446	36.735
15447	36.230
15448	35.470
15449	37.113
15450	36.642
15451	37.349
15452	37.418
15453	36.561
15454	36.700
15455	37.404
15456	37.049
15457	37.565
15458	37.725
15459	36.667
15460	36.333
15461	36.322
15462	37.295
15463	37.296
15464	37.040
15465	35.970
15466	36.951
15467	37.484
15468	37.113
15469	36.851
15470	36.352
15471	36.142
15472	36.528
15473	35.863
15474	36.603
15475	36.283
15476	35.295
15477	36.331
15478	36.609
15479	37.154
15480	37.287
15481	36.161
15482	37.529
15483	37.200
15484	36.836
15485	36.750
15486	37.057
15487	36.515
15488	36.920
15489	36.518
15490	37.254
15491	37.659
15492	36.978
15493	36.429
15494	37.399
15495	37.194
15496	36.849
15497	36.495
15498	36.745
15499	36.197
15500	37.835
15501	37.094
15502	37.184
15503	36.476
15504	36.585
15505	37.595
15506	37.815
15507	38.061
15508	37.679
15509	37.621
15510	36.566
15511	37.086
15512	37.047
15513	36.499
15514	37.377
15515	37.435
15516	36.518
15517	37.084
15518	36.745
15519	36.907
15520	38.171
15521	37.426
15522	36.895
15523	36.584
15524	36.112
15525	36.473
15526	35.753
15527	37.018
15528	37.985
15529	37.088
15530	38.467
15531	37.248
15532	37.755
15533	38.050
15534	38.099
15535	36.400
15536	35.695
15537	36.605
15538	36.888
15539	37.163
15540	36.853
15541	36.676
15542	37.278
15543	37.223
15544	38.958
15545	36.742
15546	36.228
15547	37.637
15548	36.629
15549	37.475
15550	36.873
15551	37.856
15552	37.560
15553	37.010
15554	36.946
15555	37.408
15556	36.668
15557	37.007
15558	37.426
15559	36.971
15560	37.202
15561	37.559
15562	37.511
15563	37.561
15564	36.202
15565	36.103
15566	36.668
15567	36.645
15568	36.204
15569	36.679
15570	35.826
15571	35.892
15572	36.944
15573	36.641
15574	37.068
15575	36.727
15576	37.524
15577	37.748
15578	36.930
15579	36.617
15580	36.325
15581	37.073
15582	37.109
15583	36.061
15584	36.297
15585	36.893
15586	36.098
15587	36.953
15588	36.844
15589	36.385
15590	36.472
15591	37.218
15592	37.408
15593	36.516
15594	37.091
15595	37.129
15596	37.159
15597	37.970
15598	37.904
15599	37.050
15600	37.641
15601	36.793
15602	36.723
15603	37.904
15604	37.744
15605	37.522
15606	37.256
15607	37.052
15608	36.939
15609	37.526
15610	37.323
15611	37.365
15612	37.186
15613	37.508
15614	37.661
15615	37.668
15616	37.638
15617	36.930
15618	36.649
15619	36.413
15620	35.962
15621	36.904
15622	36.730
15623	36.681
15624	36.630
15625	37.209
15626	37.039
15627	37.325
15628	37.076
15629	36.230
15630	37.469
15631	35.626
15632	35.760
15633	35.919
15634	36.002
15635	36.829
15636	36.907
15637	36.350
15638	37.563
15639	37.705
15640	37.421
15641	36.527
15642	36.272
15643	37.381
15644	37.495
15645	37.739
15646	37.683
15647	37.360
15648	37.497
15649	37.930
15650	37.768
15651	36.533
15652	37.513
15653	37.422
15654	37.627
15655	38.263
15656	40.600
15657	41.683
15658	42.284
15659	40.255
15660	39.345
15661	37.953
15662	37.314
15663	37.676
15664	37.843
15665	37.564
15666	37.139
15667	37.055
15668	36.407
15669	37.430
15670	38.067
15671	38.098
15672	37.294
15673	36.790
15674	37.520
15675	37.188
15676	37.175
15677	37.111
15678	37.770
15679	38.435
15680	37.713
15681	38.082
15682	38.743
15683	38.203
15684	40.996
15685	42.679
15686	40.705
15687	38.332
15688	39.923
15689	38.327
15690	37.327
15691	37.587
15692	38.227
15693	37.134
15694	37.971
15695	37.654
15696	36.981
15697	37.277
15698	37.474
15699	38.132
15700	37.797
15701	37.228
15702	36.809
15703	37.856
15704	36.704
15705	36.760
15706	36.837
15707	37.623
15708	37.307
15709	37.715
15710	36.928
15711	37.238
15712	37.179
15713	36.905
15714	36.504
15715	36.322
15716	36.398
15717	37.121
15718	38.030
15719	37.914
15720	37.932
15721	36.676
15722	37.090
15723	36.762
15724	36.589
15725	37.062
15726	37.581
15727	36.753
15728	36.458
15729	37.077
15730	36.872
15731	37.214
15732	37.195
15733	36.916
15734	36.166
15735	36.296
15736	37.019
15737	37.178
15738	36.094
15739	36.147
15740	36.852
15741	37.248
15742	37.290
15743	36.616
15744	36.540
15745	37.077
15746	36.289
15747	37.181
15748	37.893
15749	36.945
15750	36.272
15751	37.094
15752	37.550
15753	36.330
15754	36.371
15755	36.755
15756	36.742
15757	37.392
15758	37.614
15759	36.602
15760	37.481
15761	36.835
15762	36.605
15763	36.032
15764	37.146
15765	36.513
15766	36.921
15767	37.413
15768	37.411
15769	35.663
15770	36.762
15771	37.626
15772	37.854
15773	37.293
15774	36.950
15775	37.150
15776	37.610
15777	37.307
15778	36.695
15779	36.085
15780	36.496
15781	37.224
15782	37.232
15783	37.415
15784	36.645
15785	36.316
15786	37.336
15787	37.494
15788	35.913
15789	36.717
15790	36.701
15791	36.900
15792	37.004
15793	36.900
15794	35.602
15795	36.721
15796	37.188
15797	37.155
15798	36.360
15799	37.612
15800	37.230
15801	36.924
15802	37.782
15803	37.547
15804	36.862
15805	37.141
15806	37.700
15807	37.393
15808	37.211
15809	36.517
15810	36.360
15811	36.079
15812	36.446
15813	37.390
15814	36.850
15815	37.808
15816	37.107
15817	36.653
15818	36.781
15819	37.196
15820	36.674
15821	37.191
15822	36.744
15823	36.716
15824	36.159
15825	37.439
15826	37.489
15827	37.439
15828	37.318
15829	36.164
15830	36.236
15831	36.033
15832	36.020
15833	36.830
15834	36.711
15835	37.032
15836	35.906
15837	36.004
15838	37.321
15839	37.486
15840	36.454
15841	36.997
15842	37.435
15843	37.425
15844	36.416
15845	36.900
15846	37.010
15847	37.127
15848	37.426
15849	36.966
15850	36.361
15851	37.482
15852	37.698
15853	36.999
15854	36.541
15855	36.428
15856	37.578
15857	37.218
15858	36.319
15859	36.324
15860	36.785
15861	36.668
15862	36.927
15863	37.812
15864	36.963
15865	36.754
15866	37.485
15867	37.433
15868	36.269
15869	36.351
15870	37.189
15871	37.403
15872	36.807
15873	36.433
15874	35.831
15875	37.027
15876	37.235
15877	37.269
15878	36.457
15879	36.860
15880	36.922
15881	36.948
15882	37.215
15883	37.879
15884	36.824
15885	37.008
15886	36.153
15887	37.626
15888	36.969
15889	36.508
15890	37.094
15891	36.726
15892	37.232
15893	37.358
15894	36.841
15895	36.821
15896	36.484
15897	36.906
15898	37.016
15899	37.534
15900	37.007
15901	37.335
15902	36.678
15903	36.762
15904	36.761
15905	37.582
15906	38.468
15907	37.377
15908	37.130
15909	37.918
15910	37.805
15911	37.024
15912	36.457
15913	35.836
15914	36.494
15915	36.512
15916	36.866
15917	36.818
15918	37.485
15919	37.863
15920	36.595
15921	37.551
15922	36.898
15923	36.714
15924	36.686
15925	36.878
15926	37.660
15927	37.615
15928	37.136
15929	37.349
15930	36.092
15931	37.026
15932	36.757
15933	37.294
15934	36.651
15935	36.465
15936	36.125
15937	35.017
15938	36.393
15939	36.560
15940	36.558
15941	36.406
15942	37.104
15943	36.965
15944	38.603
15945	37.156
15946	36.918
15947	37.066
15948	36.999
15949	37.685
15950	37.435
15951	36.024
15952	37.728
15953	38.006
15954	36.893
15955	36.783
15956	37.068
15957	37.015
15958	36.942
15959	36.591
15960	37.838
15961	36.858
15962	37.899
15963	36.684
15964	36.728
15965	37.498
15966	37.472
15967	36.884
15968	38.238
15969	37.207
15970	36.305
15971	36.597
15972	35.809
15973	37.054
15974	37.691
15975	38.396
15976	37.119
15977	36.825
15978	37.007
15979	36.398
15980	36.206
15981	36.319
15982	36.750
15983	37.932
15984	37.750
15985	35.866
15986	37.215
15987	36.908
15988	37.804
15989	36.681
15990	36.539
15991	37.163
15992	37.395
15993	38.147
15994	37.222
15995	37.349
15996	38.370
15997	36.790
15998	37.203
15999	37.878
16000	36.430
16001	36.855
16002	37.994
16003	38.162
