### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
13134	59.739
13135	60.828
13136	60.493
13137	62.061
13138	59.268
13139	61.138
13140	60.590
13141	59.875
13142	60.568
13143	59.461
13144	59.762
13145	60.369
13146	59.507
13147	59.787
13148	59.751
13149	60.591
13150	60.692
13151	59.354
13152	59.967
13153	60.600
13154	59.204
13155	59.442
13156	59.749
13157	61.040
13158	59.161
13159	59.050
13160	61.533
13161	60.721
13162	61.046
13163	60.081
13164	62.058
13165	61.708
13166	60.404
13167	61.083
13168	61.533
13169	58.551
13170	60.121
13171	61.408
13172	60.472
13173	61.424
13174	61.238
13175	59.701
13176	59.600
13177	59.042
13178	59.126
13179	59.982
13180	61.106
13181	61.968
13182	59.329
13183	60.436
13184	58.780
13185	60.602
13186	59.651
13187	60.038
13188	61.915
13189	61.371
13190	59.566
13191	59.805
13192	58.693
13193	59.852
13194	61.585
13195	60.977
13196	62.462
13197	60.839
13198	59.857
13199	59.986
13200	60.613
13201	60.102
13202	60.007
13203	59.885
13204	60.821
13205	60.978
13206	61.284
13207	60.343
13208	61.750
13209	60.312
13210	61.254
13211	60.435
13212	60.810
13213	62.446
13214	60.858
13215	58.460
13216	59.607
13217	61.279
13218	60.952
13219	59.294
13220	59.377
13221	59.821
13222	61.300
13223	59.317
13224	61.468
13225	60.516
13226	61.221
13227	62.231
13228	61.306
13229	60.685
13230	60.087
13231	60.707
13232	61.132
13233	60.504
13234	61.477
13235	61.398
13236	60.497
13237	59.669
13238	59.748
13239	59.856
13240	59.051
13241	61.229
13242	61.440
13243	61.935
13244	61.371
13245	60.938
13246	61.217
13247	60.635
13248	59.171
13249	59.507
13250	61.709
13251	61.982
13252	59.594
13253	60.956
13254	60.139
13255	60.791
13256	60.207
13257	59.762
13258	59.567
13259	59.876
13260	59.741
13261	60.864
13262	59.884
13263	61.222
13264	60.102
13265	60.057
13266	61.662
13267	61.034
13268	61.776
13269	61.104
13270	58.762
13271	59.117
13272	61.621
13273	61.266
13274	59.538
13275	60.839
13276	61.538
13277	61.178
13278	59.709
13279	60.323
13280	60.164
13281	60.322
13282	60.341
13283	60.191
13284	60.261
13285	61.341
13286	61.226
13287	59.888
13288	59.809
13289	60.544
13290	60.225
13291	58.133
13292	60.873
13293	61.973
13294	61.279
13295	61.664
13296	61.235
13297	61.100
13298	60.714
13299	61.614
13300	60.724
13301	58.606
13302	60.591
13303	60.923
13304	60.450
13305	60.406
13306	59.753
13307	59.140
13308	59.456
13309	61.557
13310	61.007
13311	60.835
13312	61.046
13313	60.334
13314	60.555
13315	60.078
13316	60.898
13317	61.459
13318	61.067
13319	60.721
13320	60.240
13321	58.963
13322	60.659
13323	60.640
13324	61.404
13325	59.531
13326	60.298
13327	60.530
13328	60.349
13329	59.177
13330	60.355
13331	60.119
13332	62.380
13333	61.477
13334	59.509
13335	61.112
13336	60.901
13337	59.556
13338	60.683
13339	59.160
13340	58.832
13341	61.693
13342	60.918
13343	60.459
13344	59.590
13345	59.505
13346	60.525
13347	60.061
13348	59.946
13349	60.349
13350	60.802
13351	61.562
13352	59.873
13353	60.857
13354	60.892
13355	58.420
13356	59.429
13357	61.079
13358	61.827
13359	62.677
13360	61.913
13361	60.875
13362	61.407
13363	61.602
13364	59.987
13365	59.991
13366	60.454
13367	60.813
13368	60.182
13369	60.710
13370	62.142
13371	60.765
13372	60.727
13373	60.812
13374	61.705
13375	61.311
13376	59.481
13377	59.915
13378	61.002
13379	61.731
13380	60.191
13381	58.513
13382	60.876
13383	61.328
13384	59.748
13385	60.271
13386	60.617
13387	60.176
13388	61.103
13389	62.507
13390	61.228
13391	60.120
13392	61.696
13393	60.298
13394	60.109
13395	60.699
13396	60.988
13397	60.668
13398	60.601
13399	58.873
13400	60.040
13401	61.427
13402	61.676
13403	59.348
13404	59.569
13405	60.761
13406	61.310
13407	59.201
13408	59.089
13409	61.718
13410	63.221
13411	60.725
13412	60.714
13413	61.362
13414	61.501
13415	61.528
13416	60.479
13417	59.978
13418	60.760
13419	61.262
13420	59.860
13421	59.629
13422	60.259
13423	61.064
13424	60.615
13425	60.382
13426	59.068
13427	60.146
13428	60.073
13429	58.795
13430	59.227
13431	61.403
13432	61.199
13433	61.578
13434	61.414
13435	60.695
13436	60.988
13437	59.388
13438	60.819
13439	60.892
13440	59.996
13441	60.523
13442	60.268
13443	60.676
13444	61.079
13445	60.468
13446	59.944
13447	59.560
13448	61.156
13449	60.825
13450	60.936
13451	61.541
13452	58.664
13453	59.709
13454	61.256
13455	60.989
13456	59.987
13457	60.304
13458	60.959
13459	61.631
13460	61.362
13461	61.544
13462	61.793
13463	62.133
13464	64.791
13465	64.136
13466	64.364
13467	66.969
13468	68.353
13469	67.875
13470	64.819
13471	69.649
13472	77.994
13473	82.120
13474	79.426
13475	85.572
13476	85.429
13477	82.056
13478	73.859
13479	75.004
13480	74.665
13481	65.123
13482	61.736
13483	62.964
13484	62.649
13485	60.924
13486	61.290
13487	61.149
13488	61.693
13489	60.886
13490	61.846
13491	59.555
13492	60.964
13493	58.646
13494	60.551
13495	60.697
13496	60.420
13497	61.021
13498	60.751
13499	60.678
13500	61.263
13501	61.125
13502	59.255
13503	60.418
13504	60.002
13505	60.469
13506	60.517
13507	60.538
13508	60.214
13509	60.436
13510	59.663
13511	61.259
13512	62.475
13513	62.616
13514	61.764
13515	59.810
13516	60.101
13517	60.017
13518	61.802
13519	62.011
13520	60.447
13521	61.935
13522	60.280
13523	60.484
13524	59.372
13525	62.274
13526	60.535
13527	61.542
13528	62.108
13529	60.047
13530	59.945
13531	59.395
13532	61.207
13533	59.288
13534	59.547
13535	59.738
13536	60.827
13537	61.117
13538	60.816
13539	61.651
13540	62.370
13541	62.076
13542	60.852
13543	61.705
13544	60.457
13545	61.190
13546	60.739
13547	59.972
13548	59.761
13549	63.246
13550	60.448
13551	59.706
13552	61.083
13553	61.862
13554	58.795
13555	59.758
13556	60.527
13557	59.550
13558	60.503
13559	62.185
13560	61.395
13561	60.059
13562	59.784
13563	61.122
13564	60.869
13565	60.491
13566	60.433
13567	59.948
13568	59.929
13569	59.731
13570	60.539
13571	59.224
13572	60.157
13573	59.945
13574	61.401
13575	59.842
13576	60.188
13577	58.868
13578	59.059
13579	60.161
13580	59.601
13581	60.864
13582	61.665
13583	61.356
13584	60.731
13585	59.445
13586	62.283
13587	60.296
13588	59.613
13589	59.421
13590	60.839
13591	60.715
13592	61.046
13593	61.038
13594	61.387
13595	59.138
13596	59.871
13597	61.875
13598	60.518
13599	59.755
13600	59.106
13601	60.135
13602	59.566
13603	61.306
13604	60.847
13605	61.257
13606	60.077
13607	61.234
13608	61.504
13609	60.138
13610	60.553
13611	61.050
13612	61.524
13613	59.740
13614	59.445
13615	61.145
13616	62.749
13617	60.957
13618	61.013
13619	60.155
13620	61.067
13621	60.692
13622	60.680
13623	63.312
13624	62.209
13625	61.131
13626	58.952
13627	60.704
13628	60.639
13629	60.371
13630	60.863
13631	60.971
13632	60.893
13633	60.975
13634	59.638
13635	60.516
13636	61.250
13637	60.904
13638	61.534
13639	60.170
13640	61.218
13641	60.882
13642	60.744
13643	62.264
13644	61.745
13645	59.570
13646	61.748
13647	62.619
13648	60.402
13649	60.810
13650	59.868
13651	63.756
13652	62.742
13653	63.100
13654	62.040
13655	63.185
13656	60.967
13657	62.851
13658	61.399
13659	60.155
13660	62.997
13661	62.042
13662	60.426
13663	60.170
13664	62.025
13665	62.382
13666	62.082
13667	62.400
13668	60.740
13669	62.267
13670	61.512
13671	60.193
13672	61.813
13673	60.843
13674	60.112
13675	60.058
13676	62.451
13677	61.699
13678	61.242
13679	61.157
13680	59.316
13681	61.634
13682	62.265
13683	60.923
13684	61.939
13685	60.596
13686	59.786
13687	60.840
13688	62.684
13689	60.438
13690	61.219
13691	63.864
13692	62.593
13693	61.822
13694	61.122
13695	60.553
13696	62.423
13697	63.078
13698	62.615
13699	61.764
13700	61.208
13701	60.554
13702	62.383
13703	62.931
13704	60.925
13705	62.861
13706	61.761
13707	62.875
13708	60.834
13709	58.859
13710	59.536
13711	61.047
13712	60.015
13713	60.269
13714	59.584
13715	61.283
13716	62.660
13717	61.611
13718	59.444
13719	59.525
13720	59.920
13721	61.093
13722	61.075
13723	61.963
13724	60.227
13725	60.581
13726	59.463
13727	59.809
13728	60.651
13729	59.578
13730	60.118
13731	62.297
13732	61.677
13733	60.688
13734	59.567
13735	60.912
13736	61.216
13737	59.988
13738	61.433
13739	59.449
13740	59.473
13741	60.467
13742	60.738
13743	59.838
13744	58.667
13745	59.922
13746	61.410
13747	61.610
13748	60.700
13749	62.458
13750	60.642
13751	59.253
13752	60.107
13753	61.504
13754	60.848
13755	61.357
13756	59.930
13757	60.313
13758	60.634
13759	60.911
13760	61.982
13761	61.253
13762	60.481
13763	61.825
13764	62.343
13765	61.464
13766	60.757
13767	59.865
13768	60.450
13769	62.206
13770	60.719
13771	60.282
13772	60.436
13773	61.611
13774	61.455
13775	60.870
13776	62.478
13777	61.779
13778	61.129
13779	60.736
13780	59.186
13781	58.971
13782	60.066
13783	60.928
13784	58.998
13785	60.816
13786	59.322
13787	60.350
13788	60.225
13789	59.937
13790	60.571
13791	60.899
13792	59.168
13793	59.754
13794	60.344
13795	60.646
13796	60.900
13797	61.080
13798	60.489
13799	59.812
13800	60.234
13801	61.905
13802	60.607
13803	60.984
13804	61.222
13805	60.980
13806	61.524
13807	61.745
13808	60.628
13809	61.299
13810	60.728
13811	60.712
13812	60.772
13813	61.004
13814	61.479
13815	60.624
13816	61.909
13817	62.102
13818	60.735
13819	59.656
13820	58.530
13821	59.422
13822	60.464
13823	59.744
13824	61.407
13825	60.178
13826	60.787
13827	62.685
13828	60.968
13829	59.220
13830	61.596
13831	60.337
13832	59.893
13833	60.040
13834	61.736
13835	59.776
13836	60.188
13837	58.741
13838	59.376
13839	59.386
13840	59.818
13841	61.685
13842	60.742
13843	60.354
13844	60.970
13845	61.583
13846	61.459
13847	60.287
13848	59.677
13849	60.101
13850	60.988
13851	61.959
13852	61.292
13853	60.530
13854	61.726
13855	60.378
13856	60.972
13857	61.353
13858	58.595
13859	61.662
13860	62.181
13861	61.266
13862	61.016
13863	59.832
13864	60.504
13865	60.935
13866	61.358
13867	60.252
13868	59.941
13869	60.154
13870	60.694
13871	59.498
13872	60.068
13873	62.691
13874	60.184
13875	59.865
13876	60.358
13877	62.943
13878	60.363
13879	61.182
13880	59.702
13881	60.098
13882	59.542
13883	61.081
13884	61.145
13885	60.570
13886	61.151
13887	61.456
13888	60.456
13889	60.141
13890	60.142
13891	61.211
13892	60.688
13893	60.159
13894	60.998
13895	62.486
13896	62.795
13897	61.182
13898	60.963
13899	60.442
13900	60.033
13901	61.215
13902	61.515
13903	62.293
13904	58.987
13905	59.893
13906	59.876
13907	59.490
13908	59.734
13909	59.149
13910	61.146
13911	60.379
13912	60.476
13913	58.549
13914	59.193
13915	58.487
13916	60.698
13917	59.832
13918	60.414
13919	59.297
13920	59.039
13921	60.907
13922	60.559
13923	59.395
13924	60.147
13925	60.877
13926	59.733
13927	60.795
13928	59.481
13929	60.597
13930	60.952
13931	60.051
13932	57.774
13933	59.645
13934	59.691
13935	59.330
13936	60.459
13937	60.946
13938	60.349
13939	60.479
13940	59.266
13941	61.544
13942	58.957
13943	59.403
13944	60.175
13945	59.600
13946	59.941
13947	60.860
13948	61.981
13949	61.600
13950	60.289
13951	59.642
13952	59.687
13953	60.592
13954	60.408
13955	59.428
13956	60.056
13957	59.397
13958	59.840
13959	61.794
13960	61.454
13961	60.822
13962	59.782
13963	59.893
13964	59.743
13965	60.283
13966	60.356
13967	59.738
13968	61.793
13969	60.684
13970	60.894
13971	60.118
13972	60.396
13973	60.400
13974	60.303
13975	61.348
13976	60.093
13977	60.206
13978	61.627
13979	61.304
13980	61.218
13981	61.059
13982	60.088
13983	60.978
13984	60.974
13985	61.190
13986	59.210
13987	58.793
13988	60.625
13989	59.538
13990	60.316
13991	60.525
13992	59.252
13993	58.524
13994	60.018
13995	61.022
13996	60.361
13997	60.348
13998	60.852
13999	61.269
14000	61.560
14001	60.577
14002	62.082
14003	60.877
14004	58.618
14005	61.558
14006	62.937
14007	61.029
14008	59.587
14009	61.084
14010	59.802
14011	61.161
14012	60.765
14013	61.330
14014	60.613
14015	59.315
14016	58.178
14017	60.616
14018	60.393
14019	59.372
14020	60.375
14021	60.329
14022	59.460
14023	60.510
14024	61.122
14025	60.243
14026	59.763
14027	60.536
14028	59.697
14029	60.160
14030	60.268
14031	60.149
14032	61.045
14033	61.728
14034	59.650
14035	61.642
14036	61.855
14037	58.943
14038	59.901
14039	60.979
14040	61.829
14041	59.748
14042	62.694
14043	61.782
14044	62.680
14045	62.010
14046	62.821
14047	61.289
14048	59.789
14049	60.780
14050	60.132
14051	60.030
14052	60.539
14053	59.844
14054	60.275
14055	61.494
14056	60.174
14057	60.170
14058	59.422
14059	59.938
14060	59.739
14061	59.618
14062	60.116
14063	61.295
14064	60.870
14065	59.624
14066	60.340
14067	60.521
14068	61.379
14069	61.963
14070	61.262
14071	60.897
14072	61.446
14073	61.643
14074	60.503
14075	60.463
14076	60.423
14077	58.840
14078	59.585
14079	59.982
14080	60.532
14081	60.186
14082	61.867
14083	61.501
14084	59.809
14085	61.411
14086	60.620
14087	60.710
14088	60.624
14089	60.422
14090	59.135
14091	60.668
14092	60.660
14093	60.073
14094	60.899
14095	60.063
14096	59.980
14097	59.570
14098	62.076
14099	61.081
14100	59.473
14101	61.095
14102	61.483
14103	60.428
14104	60.475
14105	60.678
14106	60.179
14107	59.994
14108	62.441
14109	60.122
14110	60.689
14111	61.173
14112	60.014
14113	61.863
14114	59.373
14115	60.069
14116	59.292
14117	60.075
14118	59.338
14119	60.531
14120	61.852
14121	61.508
14122	60.057
14123	59.652
14124	59.694
14125	59.906
14126	60.813
14127	60.177
14128	61.098
14129	59.568
14130	59.498
14131	61.541
14132	61.994
14133	60.772
14134	61.099
14135	60.658
14136	62.359
14137	60.210
14138	58.890
14139	61.038
14140	60.980
14141	60.824
14142	62.102
14143	62.703
14144	60.667
14145	58.218
14146	58.309
14147	61.404
14148	60.933
14149	61.165
14150	60.532
14151	57.719
14152	58.455
14153	60.888
14154	60.655
14155	61.088
14156	60.607
14157	61.961
14158	59.182
14159	60.333
14160	59.571
14161	59.032
14162	59.895
14163	60.541
14164	59.918
14165	61.064
14166	60.800
14167	60.127
14168	61.785
14169	60.495
14170	60.079
14171	60.502
14172	62.288
14173	59.944
14174	60.848
14175	61.156
14176	59.982
14177	60.625
14178	61.068
14179	60.455
14180	58.392
14181	60.265
14182	61.654
14183	61.530
14184	61.087
14185	61.043
14186	59.365
14187	60.659
14188	61.501
14189	61.905
14190	60.098
14191	61.808
14192	60.476
14193	61.936
14194	60.351
14195	59.495
14196	58.534
14197	61.279
14198	60.880
14199	59.756
14200	59.985
14201	61.916
14202	59.628
14203	59.366
14204	59.284
14205	60.364
14206	60.383
14207	59.198
14208	60.332
14209	61.235
14210	61.205
14211	59.757
14212	61.224
14213	59.636
14214	59.128
14215	60.697
14216	61.141
14217	60.025
14218	59.234
14219	60.597
14220	61.625
14221	61.423
14222	61.352
14223	62.787
14224	61.857
14225	61.182
14226	61.799
14227	61.031
14228	61.128
14229	61.162
14230	59.733
14231	59.676
14232	61.573
14233	60.407
14234	61.024
14235	60.631
14236	60.552
14237	61.782
14238	61.018
14239	59.894
14240	61.100
14241	61.423
14242	60.755
14243	59.704
14244	61.695
14245	60.615
14246	58.055
14247	60.421
14248	61.443
14249	62.959
14250	60.757
14251	62.817
14252	61.302
14253	59.877
14254	60.330
14255	59.944
14256	60.048
14257	60.000
14258	60.540
14259	61.267
14260	59.456
14261	59.677
14262	61.396
14263	62.589
14264	60.118
14265	61.698
14266	61.045
14267	60.963
14268	60.634
14269	61.806
14270	61.606
14271	61.242
14272	60.693
14273	60.636
14274	60.327
14275	62.106
14276	62.842
14277	62.322
14278	61.593
14279	62.822
14280	63.372
14281	63.749
14282	62.049
14283	62.278
14284	60.958
14285	63.516
14286	75.380
14287	101.492
14288	86.345
14289	71.681
14290	72.252
14291	68.816
14292	67.072
14293	67.067
14294	73.780
14295	76.624
14296	68.816
14297	65.087
14298	61.641
14299	61.237
14300	59.828
14301	60.082
14302	60.217
14303	61.799
14304	60.866
14305	62.140
14306	59.719
14307	61.493
14308	61.906
14309	60.418
14310	61.426
14311	61.806
14312	62.105
14313	62.269
14314	59.840
14315	60.652
14316	60.709
14317	61.465
14318	60.698
14319	61.793
14320	62.845
14321	61.366
14322	61.605
14323	63.452
14324	62.888
14325	62.948
14326	60.699
14327	60.981
14328	62.726
14329	63.489
14330	62.210
14331	62.264
14332	64.801
14333	64.991
14334	62.424
14335	61.246
14336	61.314
14337	59.713
14338	60.045
14339	61.642
14340	61.793
14341	60.342
14342	61.210
14343	61.262
14344	61.078
14345	60.062
14346	60.017
14347	58.644
14348	58.950
14349	60.333
14350	61.259
14351	60.820
14352	61.140
14353	60.064
14354	60.578
14355	61.453
14356	63.364
14357	61.744
14358	61.605
14359	62.748
14360	59.977
14361	60.016
14362	61.186
14363	60.216
14364	61.661
14365	59.319
14366	60.967
14367	61.389
14368	61.367
14369	60.343
14370	60.867
14371	62.059
14372	62.424
14373	60.890
14374	58.351
14375	58.761
14376	58.548
14377	59.433
14378	60.889
14379	60.469
14380	59.855
14381	60.998
14382	60.171
14383	60.252
14384	59.196
14385	61.290
14386	61.019
14387	61.265
14388	58.963
14389	59.568
14390	60.923
14391	59.003
14392	61.732
14393	61.442
14394	60.225
14395	59.378
14396	60.670
14397	62.941
14398	60.164
14399	60.476
14400	59.961
14401	60.292
14402	60.500
14403	60.349
14404	60.015
14405	60.897
14406	60.837
14407	59.889
14408	60.082
14409	60.350
14410	61.817
14411	59.535
14412	60.844
14413	60.590
14414	60.536
14415	61.097
14416	60.603
14417	59.053
14418	59.610
14419	60.877
14420	60.960
14421	60.248
14422	61.984
14423	61.528
14424	60.971
14425	60.717
14426	60.092
14427	59.939
14428	60.893
14429	60.271
14430	59.996
14431	59.526
14432	60.635
14433	61.035
14434	59.440
14435	59.321
14436	60.877
14437	59.173
14438	59.019
14439	58.516
14440	58.508
14441	60.764
14442	61.714
14443	61.054
14444	59.933
14445	61.670
14446	59.917
14447	62.240
14448	59.950
14449	61.491
14450	60.480
14451	59.768
14452	61.032
14453	62.416
14454	61.433
14455	59.686
14456	60.326
14457	60.118
14458	60.172
14459	59.733
14460	61.044
14461	60.535
14462	61.320
14463	59.793
14464	61.672
14465	59.461
14466	58.883
14467	61.121
14468	61.121
14469	60.472
14470	61.593
14471	60.617
14472	61.493
14473	60.649
14474	60.761
14475	59.785
14476	59.686
14477	61.469
14478	58.285
14479	60.646
14480	60.846
14481	59.221
14482	61.864
14483	61.311
14484	60.178
14485	59.509
14486	60.495
14487	60.475
14488	59.694
14489	60.631
14490	59.726
14491	60.490
14492	61.662
14493	61.979
14494	61.016
14495	61.322
14496	60.044
14497	61.201
14498	61.208
14499	62.156
14500	60.136
14501	60.013
14502	60.488
14503	62.151
14504	60.275
14505	59.352
14506	59.710
14507	59.478
14508	59.323
14509	60.055
14510	59.720
14511	59.456
14512	58.710
14513	60.625
14514	60.697
14515	61.613
14516	60.143
14517	60.891
14518	59.068
14519	59.689
14520	61.218
14521	61.081
14522	59.928
14523	59.408
14524	60.087
14525	59.719
14526	61.209
14527	60.169
14528	61.545
14529	61.006
14530	60.939
14531	60.102
14532	59.572
14533	59.790
14534	59.595
14535	60.182
14536	60.971
14537	59.720
14538	59.617
14539	59.928
14540	60.289
14541	60.009
14542	59.187
14543	60.279
14544	60.711
14545	59.135
14546	62.080
14547	59.944
14548	59.576
14549	60.423
14550	61.510
14551	59.021
14552	60.079
14553	59.954
14554	62.883
14555	61.828
14556	61.136
14557	59.762
14558	59.837
14559	59.811
14560	59.991
14561	59.435
14562	60.812
14563	60.598
14564	61.575
14565	60.556
14566	61.108
14567	61.711
14568	58.949
14569	58.950
14570	59.648
14571	61.990
14572	60.689
14573	60.440
14574	59.054
14575	60.628
14576	60.252
14577	61.731
14578	60.764
14579	60.200
14580	60.725
14581	61.433
14582	59.113
14583	61.458
14584	60.478
14585	61.550
14586	60.602
14587	61.514
14588	60.055
14589	60.816
14590	61.787
14591	62.090
14592	61.909
14593	60.173
14594	59.466
14595	60.702
14596	60.231
14597	61.420
14598	61.032
14599	62.029
14600	62.421
14601	61.547
14602	60.053
14603	60.009
14604	59.247
14605	61.024
14606	62.388
14607	59.843
14608	59.642
14609	59.405
14610	60.211
14611	61.586
14612	58.189
14613	59.348
14614	60.812
14615	60.984
14616	60.644
14617	60.665
14618	61.671
14619	61.233
14620	61.193
14621	61.286
14622	59.154
14623	61.334
14624	62.152
14625	61.960
14626	60.273
14627	61.301
14628	61.713
14629	60.939
14630	60.904
14631	59.837
14632	60.415
14633	60.531
14634	60.762
14635	60.112
14636	61.323
14637	60.783
14638	60.262
14639	62.410
14640	61.153
14641	60.803
14642	59.984
14643	60.100
14644	61.736
14645	61.639
14646	60.883
14647	61.909
14648	61.886
14649	59.638
14650	60.053
14651	60.164
14652	61.047
14653	61.039
14654	61.265
14655	62.061
14656	62.012
14657	61.776
14658	62.185
14659	61.856
14660	60.604
14661	61.513
14662	60.733
14663	61.510
14664	61.589
14665	60.120
14666	61.525
14667	60.313
14668	60.559
14669	59.649
14670	59.264
14671	61.460
14672	58.904
14673	58.030
14674	59.918
14675	59.398
14676	60.408
14677	60.146
14678	61.143
14679	62.703
14680	59.672
14681	60.236
14682	60.528
14683	60.439
14684	60.694
14685	59.179
14686	60.094
14687	61.896
14688	62.925
14689	61.342
14690	61.710
14691	60.689
14692	60.538
14693	60.746
14694	61.332
14695	60.099
14696	59.875
14697	61.190
14698	61.051
14699	60.656
14700	59.839
14701	61.061
14702	59.679
14703	59.022
14704	58.269
14705	58.754
14706	59.336
14707	59.769
14708	61.624
14709	60.671
14710	59.298
14711	59.776
14712	59.960
14713	59.857
14714	59.829
14715	60.047
14716	59.865
14717	61.243
14718	61.467
14719	61.434
14720	60.255
14721	61.915
14722	60.473
14723	57.924
14724	60.370
14725	60.528
14726	60.575
14727	59.608
14728	61.167
14729	60.203
14730	59.709
14731	61.257
14732	60.569
14733	59.583
14734	60.062
14735	60.998
14736	61.531
14737	60.219
14738	61.301
14739	59.341
14740	61.297
14741	60.035
14742	60.802
14743	60.477
14744	59.690
14745	60.793
14746	61.085
14747	60.310
14748	60.948
14749	60.609
14750	60.579
14751	61.890
14752	60.106
14753	60.023
14754	60.493
14755	59.552
14756	59.789
14757	60.729
14758	59.538
14759	60.301
14760	60.285
14761	59.814
14762	60.351
14763	59.653
14764	62.917
14765	61.319
14766	60.012
14767	61.400
14768	60.241
14769	59.043
14770	59.550
14771	61.731
14772	61.494
14773	59.998
14774	60.100
14775	59.595
14776	60.344
14777	60.861
14778	61.246
14779	58.230
14780	59.150
14781	59.362
14782	62.086
14783	60.297
14784	60.523
14785	59.455
14786	59.005
14787	61.555
14788	60.392
14789	62.014
14790	60.810
14791	60.911
14792	60.118
14793	58.998
14794	59.200
14795	61.191
14796	61.027
14797	60.505
14798	60.752
14799	61.263
14800	59.452
14801	59.895
14802	59.950
14803	60.021
14804	60.316
14805	58.727
14806	57.471
14807	59.314
14808	59.739
14809	60.662
14810	60.700
14811	60.481
14812	60.300
14813	60.289
14814	61.170
14815	61.005
14816	60.608
14817	58.534
14818	61.388
14819	60.013
14820	60.941
14821	60.546
14822	62.439
14823	59.986
14824	59.972
14825	59.868
14826	60.424
14827	59.197
14828	60.415
14829	60.662
14830	60.229
14831	59.889
14832	60.817
14833	59.738
14834	61.767
14835	59.959
14836	60.541
14837	63.296
14838	61.916
14839	60.712
14840	61.766
14841	59.793
14842	59.890
14843	61.468
14844	60.963
14845	61.141
14846	60.144
14847	59.765
14848	60.914
14849	61.806
14850	59.925
14851	60.692
14852	60.625
14853	60.273
14854	61.233
14855	61.958
14856	59.881
14857	60.640
14858	60.265
14859	60.151
14860	61.007
14861	61.145
14862	60.299
14863	59.520
14864	60.494
14865	61.621
14866	60.993
14867	62.297
14868	60.652
14869	61.580
14870	61.568
14871	60.018
14872	60.466
14873	60.076
14874	60.059
14875	62.057
14876	62.638
14877	60.697
14878	60.120
14879	59.052
14880	59.794
14881	61.650
14882	62.590
14883	60.452
14884	60.950
14885	60.804
14886	61.346
14887	63.119
14888	62.391
14889	60.432
14890	60.180
14891	58.855
14892	60.268
14893	60.482
14894	59.697
14895	60.384
14896	59.703
14897	60.136
14898	60.339
14899	60.772
14900	60.072
14901	61.448
14902	60.435
14903	61.821
14904	62.522
14905	61.292
14906	61.513
14907	61.230
14908	62.550
14909	61.339
14910	60.288
14911	60.106
14912	59.587
14913	60.682
14914	60.387
14915	59.229
14916	60.935
14917	59.548
14918	59.003
14919	59.914
14920	60.544
14921	60.276
14922	60.230
14923	60.420
14924	59.734
14925	59.887
14926	63.017
14927	62.039
14928	60.727
14929	61.347
14930	60.364
14931	60.476
14932	60.184
14933	61.428
14934	60.907
14935	59.040
14936	60.558
14937	59.611
14938	59.882
14939	59.706
14940	60.483
14941	59.747
14942	58.845
14943	60.534
14944	60.606
14945	60.047
14946	61.102
14947	61.154
14948	60.552
14949	62.434
14950	60.930
14951	61.304
14952	61.160
14953	59.995
14954	61.844
14955	61.480
14956	62.612
14957	61.798
14958	59.471
14959	60.807
14960	60.204
14961	60.527
14962	59.185
14963	59.727
14964	60.540
14965	62.669
14966	61.017
14967	60.184
14968	61.210
14969	60.879
14970	61.686
14971	60.143
14972	61.216
14973	61.015
14974	61.269
14975	60.956
14976	60.681
14977	61.413
14978	60.647
14979	59.913
14980	60.699
14981	60.147
14982	60.029
14983	59.566
14984	61.742
14985	62.350
14986	59.485
14987	60.991
14988	61.307
14989	61.358
14990	60.167
14991	59.690
14992	60.885
14993	60.166
14994	59.804
14995	61.076
14996	62.816
14997	62.075
14998	61.661
14999	60.078
15000	60.136
15001	59.709
15002	61.195
15003	61.577
15004	58.754
15005	60.061
15006	59.334
15007	60.488
15008	62.749
15009	61.773
15010	61.369
15011	60.676
15012	60.318
15013	60.166
15014	59.018
15015	60.121
15016	61.181
15017	63.051
15018	61.366
15019	59.056
15020	60.588
15021	59.743
15022	60.600
15023	60.555
15024	61.443
15025	59.548
15026	61.086
15027	60.212
15028	61.104
15029	61.145
15030	60.881
15031	62.549
15032	59.694
15033	62.476
15034	59.399
15035	59.165
15036	59.694
15037	59.012
15038	60.375
15039	61.470
15040	60.764
15041	59.888
15042	59.868
15043	59.644
15044	59.524
15045	61.339
15046	61.136
15047	59.860
15048	62.223
15049	61.053
15050	59.811
15051	58.820
15052	59.769
15053	61.517
15054	61.383
15055	62.431
15056	60.750
15057	60.011
15058	59.234
15059	62.410
15060	59.798
15061	60.818
15062	59.286
15063	60.554
15064	60.003
15065	60.852
15066	59.976
15067	60.478
15068	59.966
15069	59.652
15070	59.155
15071	58.442
15072	59.354
15073	60.201
15074	60.278
15075	60.560
15076	59.721
15077	61.828
15078	60.782
15079	59.696
15080	62.048
15081	59.858
15082	59.835
15083	60.265
15084	60.470
15085	57.436
15086	60.944
15087	61.152
15088	59.031
15089	61.410
15090	58.994
15091	60.443
15092	59.994
15093	60.766
15094	61.067
15095	61.217
15096	61.548
15097	59.372
15098	60.873
15099	61.839
15100	60.231
15101	61.178
15102	61.392
15103	61.409
15104	60.487
15105	60.871
15106	60.650
15107	60.986
15108	60.391
15109	61.629
15110	58.970
15111	60.428
15112	61.138
