### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
11694	43.792
11695	43.738
11696	43.376
11697	43.840
11698	44.922
11699	43.669
11700	42.921
11701	42.534
11702	42.439
11703	42.938
11704	43.205
11705	44.564
11706	45.327
11707	45.157
11708	43.919
11709	42.835
11710	43.625
11711	44.113
11712	42.475
11713	43.618
11714	43.165
11715	42.913
11716	42.881
11717	42.804
11718	42.830
11719	43.023
11720	43.261
11721	43.936
11722	44.666
11723	44.580
11724	43.562
11725	43.749
11726	44.041
11727	44.716
11728	43.766
11729	42.873
11730	43.943
11731	44.842
11732	44.551
11733	43.557
11734	43.600
11735	44.874
11736	42.910
11737	43.691
11738	43.110
11739	43.108
11740	43.246
11741	43.932
11742	43.611
11743	44.330
11744	43.522
11745	43.485
11746	43.573
11747	43.462
11748	43.717
11749	43.709
11750	43.727
11751	43.656
11752	43.886
11753	43.382
11754	42.779
11755	43.967
11756	44.032
11757	43.107
11758	43.438
11759	44.471
11760	44.689
11761	43.275
11762	44.116
11763	44.203
11764	43.517
11765	44.622
11766	42.457
11767	42.222
11768	44.013
11769	44.469
11770	43.963
11771	43.686
11772	44.805
11773	43.458
11774	43.488
11775	43.771
11776	43.462
11777	43.752
11778	44.601
11779	43.552
11780	43.021
11781	43.892
11782	44.000
11783	44.260
11784	43.686
11785	44.585
11786	43.675
11787	43.439
11788	43.362
11789	44.830
11790	42.254
11791	44.767
11792	44.658
11793	44.755
11794	45.024
11795	44.238
11796	43.966
11797	43.454
11798	42.704
11799	43.011
11800	43.061
11801	43.023
11802	43.904
11803	44.362
11804	44.937
11805	44.792
11806	43.152
11807	44.002
11808	44.758
11809	44.183
11810	44.830
11811	44.352
11812	43.462
11813	44.394
11814	43.357
11815	42.422
11816	42.401
11817	44.534
11818	43.616
11819	43.734
11820	43.632
11821	43.624
11822	43.754
11823	44.067
11824	43.845
11825	44.307
11826	43.559
11827	42.898
11828	43.816
11829	44.130
11830	43.676
11831	44.058
11832	45.050
11833	43.777
11834	43.834
11835	44.495
11836	44.076
11837	42.973
11838	43.224
11839	43.528
11840	43.891
11841	44.602
11842	44.117
11843	43.001
11844	44.010
11845	43.759
11846	44.933
11847	42.604
11848	42.856
11849	44.391
11850	43.949
11851	42.834
11852	42.956
11853	42.932
11854	43.240
11855	43.121
11856	42.923
11857	44.438
11858	44.733
11859	46.093
11860	44.950
11861	43.255
11862	43.349
11863	43.674
11864	42.594
11865	43.724
11866	43.014
11867	43.262
11868	43.474
11869	44.377
11870	44.419
11871	43.675
11872	43.621
11873	43.203
11874	43.461
11875	44.007
11876	44.469
11877	43.051
11878	43.027
11879	43.600
11880	44.298
11881	43.812
11882	44.482
11883	43.171
11884	43.873
11885	43.368
11886	44.149
11887	44.880
11888	44.829
11889	43.693
11890	43.927
11891	42.733
11892	43.498
11893	43.197
11894	43.509
11895	44.596
11896	44.969
11897	43.876
11898	44.386
11899	45.006
11900	43.367
11901	43.260
11902	44.269
11903	44.145
11904	43.067
11905	44.871
11906	44.068
11907	43.773
11908	44.535
11909	44.135
11910	43.861
11911	43.250
11912	43.118
11913	44.347
11914	43.798
11915	44.815
11916	43.767
11917	43.680
11918	44.678
11919	43.494
11920	43.350
11921	44.119
11922	43.150
11923	44.380
11924	43.166
11925	43.007
11926	43.599
11927	44.425
11928	44.575
11929	43.447
11930	43.893
11931	44.248
11932	44.004
11933	43.521
11934	43.463
11935	43.514
11936	42.839
11937	43.283
11938	44.690
11939	45.558
11940	43.730
11941	42.760
11942	43.671
11943	43.689
11944	43.886
11945	42.900
11946	43.011
11947	43.407
11948	43.605
11949	43.203
11950	43.195
11951	42.742
11952	44.308
11953	44.098
11954	43.841
11955	43.989
11956	43.931
11957	43.527
11958	43.997
11959	42.807
11960	43.745
11961	43.205
11962	44.796
11963	43.431
11964	43.589
11965	44.268
11966	43.831
11967	43.739
11968	44.159
11969	43.320
11970	43.639
11971	43.396
11972	42.802
11973	43.573
11974	43.782
11975	42.655
11976	43.219
11977	43.528
11978	44.103
11979	43.576
11980	43.818
11981	43.771
11982	42.956
11983	43.823
11984	43.496
11985	43.604
11986	43.246
11987	42.932
11988	43.841
11989	42.148
11990	44.831
11991	44.321
11992	43.440
11993	42.854
11994	42.515
11995	41.723
11996	41.887
11997	44.066
11998	43.157
11999	42.810
12000	44.671
12001	43.698
12002	44.470
12003	44.455
12004	44.863
12005	43.605
12006	44.839
12007	44.380
12008	43.197
12009	42.963
12010	43.433
12011	42.627
12012	42.728
12013	42.909
12014	43.310
12015	42.828
12016	43.770
12017	43.323
12018	43.988
12019	43.965
12020	44.894
12021	43.242
12022	42.793
12023	42.551
12024	44.165
12025	44.693
12026	43.401
12027	44.160
12028	44.384
12029	43.446
12030	43.393
12031	44.749
12032	43.232
12033	43.760
12034	43.198
12035	42.736
12036	44.141
12037	45.532
12038	43.601
12039	44.070
12040	43.364
12041	42.150
12042	43.994
12043	43.910
12044	44.263
12045	43.530
12046	44.136
12047	43.953
12048	45.200
12049	44.901
12050	44.566
12051	44.979
12052	43.647
12053	42.942
12054	44.409
12055	44.358
12056	43.415
12057	43.875
12058	43.860
12059	43.654
12060	43.358
12061	43.660
12062	43.225
12063	43.063
12064	43.644
12065	44.001
12066	43.713
12067	43.694
12068	43.503
12069	44.242
12070	44.381
12071	43.693
12072	43.698
12073	43.205
12074	43.521
12075	42.075
12076	42.984
12077	43.231
12078	43.238
12079	43.113
12080	43.292
12081	44.269
12082	44.276
12083	43.324
12084	42.784
12085	44.076
12086	44.318
12087	43.671
12088	43.113
12089	43.309
12090	43.854
12091	44.031
12092	44.490
12093	44.439
12094	42.957
12095	43.717
12096	43.705
12097	45.305
12098	43.846
12099	44.059
12100	44.269
12101	44.268
12102	44.070
12103	43.863
12104	43.450
12105	42.887
12106	43.675
12107	43.844
12108	44.869
12109	43.321
12110	42.846
12111	43.963
12112	42.277
12113	43.583
12114	44.034
12115	43.898
12116	44.419
12117	44.511
12118	43.316
12119	43.190
12120	44.442
12121	43.058
12122	43.109
12123	44.451
12124	43.051
12125	43.874
12126	42.945
12127	43.998
12128	42.407
12129	42.961
12130	43.274
12131	43.297
12132	43.285
12133	43.736
12134	44.014
12135	42.489
12136	43.388
12137	43.373
12138	43.829
12139	43.678
12140	44.242
12141	42.386
12142	43.081
12143	42.745
12144	42.966
12145	44.084
12146	44.025
12147	43.634
12148	43.346
12149	41.676
12150	41.318
12151	42.643
12152	43.404
12153	43.850
12154	44.459
12155	43.054
12156	43.479
12157	44.569
12158	44.103
12159	43.495
12160	43.567
12161	44.327
12162	43.531
12163	43.908
12164	43.581
12165	43.762
12166	44.978
12167	44.365
12168	44.207
12169	43.379
12170	44.260
12171	43.845
12172	43.039
12173	42.257
12174	43.874
12175	45.048
12176	43.240
12177	43.564
12178	43.586
12179	43.588
12180	42.632
12181	43.402
12182	43.852
12183	43.112
12184	42.907
12185	44.623
12186	43.519
12187	42.381
12188	42.758
12189	43.333
12190	43.402
12191	42.010
12192	42.952
12193	43.414
12194	43.656
12195	44.158
12196	43.828
12197	43.867
12198	44.548
12199	43.630
12200	43.171
12201	42.909
12202	41.728
12203	43.696
12204	43.788
12205	44.516
12206	44.046
12207	43.579
12208	44.257
12209	43.978
12210	44.300
12211	44.414
12212	43.999
12213	44.019
12214	43.481
12215	44.447
12216	43.867
12217	44.544
12218	44.116
12219	44.586
12220	44.047
12221	43.874
12222	43.319
12223	43.637
12224	43.137
12225	44.185
12226	44.953
12227	44.246
12228	43.617
12229	42.977
12230	44.992
12231	44.944
12232	43.975
12233	44.028
12234	44.349
12235	44.119
12236	42.697
12237	44.367
12238	44.299
12239	44.829
12240	43.854
12241	43.777
12242	43.896
12243	44.607
12244	44.365
12245	44.970
12246	42.842
12247	42.898
12248	42.620
12249	44.027
12250	46.207
12251	44.114
12252	43.597
12253	45.399
12254	48.658
12255	51.162
12256	59.250
12257	97.419
12258	186.592
12259	339.764
12260	403.461
12261	280.869
12262	133.293
12263	88.965
12264	78.054
12265	67.413
12266	58.775
12267	58.450
12268	59.766
12269	58.235
12270	58.404
12271	56.574
12272	57.105
12273	53.340
12274	53.196
12275	57.187
12276	61.556
12277	66.867
12278	60.394
12279	62.075
12280	66.228
12281	58.275
12282	52.271
12283	46.932
12284	46.389
12285	44.971
12286	43.451
12287	43.968
12288	44.004
12289	44.221
12290	43.041
12291	43.882
12292	43.026
12293	44.044
12294	44.491
12295	43.459
12296	44.021
12297	43.624
12298	43.615
12299	42.528
12300	43.282
12301	43.960
12302	43.596
12303	45.160
12304	44.581
12305	45.327
12306	44.713
12307	44.298
12308	43.632
12309	44.238
12310	43.022
12311	43.229
12312	43.351
12313	43.866
12314	42.777
12315	43.436
12316	42.980
12317	43.745
12318	44.049
12319	43.193
12320	43.247
12321	42.842
12322	43.505
12323	43.213
12324	43.816
12325	44.808
12326	44.008
12327	43.274
12328	44.337
12329	43.811
12330	44.335
12331	42.946
12332	43.935
12333	44.773
12334	43.507
12335	44.805
12336	44.231
12337	44.230
12338	42.723
12339	44.217
12340	42.725
12341	43.618
12342	43.230
12343	44.372
12344	43.708
12345	44.042
12346	43.296
12347	43.089
12348	44.019
12349	44.093
12350	45.130
12351	43.303
12352	45.073
12353	43.875
12354	43.340
12355	43.479
12356	44.638
12357	43.273
12358	43.486
12359	43.010
12360	44.255
12361	43.466
12362	43.802
12363	44.986
12364	44.015
12365	43.629
12366	43.949
12367	43.362
12368	43.079
12369	43.488
12370	43.673
12371	44.173
12372	42.995
12373	43.852
12374	43.618
12375	42.124
12376	42.244
12377	42.573
12378	42.816
12379	42.708
12380	43.952
12381	43.606
12382	44.128
12383	43.817
12384	43.160
12385	42.749
12386	42.522
12387	44.260
12388	44.752
12389	44.608
12390	44.709
12391	44.301
12392	44.629
12393	44.385
12394	43.888
12395	43.031
12396	43.498
12397	43.821
12398	43.501
12399	43.468
12400	44.621
12401	43.138
12402	43.227
12403	42.715
12404	42.356
12405	44.296
12406	44.530
12407	43.568
12408	44.124
12409	43.696
12410	44.957
12411	45.809
12412	44.694
12413	44.064
12414	43.538
12415	44.352
12416	43.679
12417	44.122
12418	44.371
12419	43.699
12420	44.550
12421	44.249
12422	42.923
12423	43.486
12424	43.175
12425	44.177
12426	43.081
12427	43.455
12428	43.391
12429	42.770
12430	43.671
12431	43.929
12432	43.525
12433	43.503
12434	43.323
12435	43.200
12436	43.810
12437	42.986
12438	44.556
12439	42.222
12440	41.884
12441	43.056
12442	41.705
12443	42.367
12444	44.830
12445	43.998
12446	43.663
12447	43.595
12448	44.002
12449	43.698
12450	44.416
12451	43.193
12452	43.924
12453	44.011
12454	43.653
12455	44.066
12456	44.760
12457	43.657
12458	44.253
12459	44.008
12460	44.820
12461	45.474
12462	44.166
12463	44.348
12464	43.813
12465	43.459
12466	42.532
12467	43.258
12468	44.360
12469	44.545
12470	44.688
12471	43.314
12472	44.180
12473	42.733
12474	42.231
12475	43.086
12476	44.005
12477	44.168
12478	44.502
12479	44.331
12480	43.655
12481	44.216
12482	44.536
12483	43.152
12484	42.932
12485	43.546
12486	44.191
12487	42.986
12488	42.891
12489	42.903
12490	43.440
12491	44.979
12492	43.984
12493	43.488
12494	44.212
12495	43.021
12496	44.017
12497	43.597
12498	43.022
12499	44.636
12500	43.279
12501	43.968
12502	43.254
12503	42.262
12504	43.617
12505	44.385
12506	42.829
12507	42.597
12508	43.365
12509	43.463
12510	43.224
12511	42.943
12512	41.813
12513	43.504
12514	42.333
12515	44.083
12516	43.527
12517	43.248
12518	43.334
12519	42.596
12520	44.539
12521	43.908
12522	43.153
12523	44.782
12524	42.709
12525	43.471
12526	45.473
12527	44.575
12528	43.282
12529	42.452
12530	43.467
12531	43.392
12532	44.468
12533	43.155
12534	43.829
12535	44.858
12536	43.836
12537	43.407
12538	44.100
12539	43.885
12540	43.455
12541	42.739
12542	43.530
12543	44.279
12544	44.157
12545	43.953
12546	44.174
12547	44.480
12548	43.528
12549	41.919
12550	44.321
12551	44.226
12552	43.929
12553	44.181
12554	43.130
12555	44.859
12556	45.607
12557	44.443
12558	44.098
12559	43.396
12560	41.953
12561	43.851
12562	43.897
12563	43.489
12564	43.980
12565	43.263
12566	43.527
12567	43.103
12568	43.290
12569	44.171
12570	42.986
12571	42.606
12572	43.584
12573	43.399
12574	44.618
12575	43.512
12576	43.389
12577	44.384
12578	42.570
12579	43.745
12580	42.974
12581	43.178
12582	43.995
12583	42.881
12584	44.015
12585	44.677
12586	44.233
12587	44.331
12588	44.331
12589	43.873
12590	43.185
12591	43.698
12592	44.152
12593	44.331
12594	44.173
12595	43.676
12596	45.014
12597	43.315
12598	43.599
12599	43.219
12600	42.729
12601	44.346
12602	42.981
12603	43.500
12604	42.439
12605	44.641
12606	43.945
12607	43.710
12608	43.524
12609	44.462
12610	43.470
12611	44.015
12612	43.352
12613	42.753
12614	42.345
12615	43.841
12616	43.948
12617	43.160
12618	43.299
12619	44.245
12620	43.914
12621	43.987
12622	42.914
12623	44.093
12624	42.919
12625	42.968
12626	43.413
12627	43.576
12628	44.070
12629	43.806
12630	44.510
12631	45.006
12632	42.869
12633	42.855
12634	43.454
12635	44.078
12636	44.100
12637	44.148
12638	44.312
12639	43.789
12640	42.730
12641	42.929
12642	44.454
12643	44.320
12644	44.757
12645	44.055
12646	43.783
12647	44.468
12648	43.799
12649	45.116
12650	42.847
12651	43.661
12652	42.534
12653	43.491
12654	45.020
12655	43.896
12656	43.409
12657	43.335
12658	43.712
12659	42.710
12660	42.666
12661	43.615
12662	43.995
12663	43.176
12664	44.124
12665	43.532
12666	43.584
12667	43.170
12668	43.466
12669	43.621
12670	43.061
12671	43.996
12672	43.492
12673	43.029
12674	42.703
12675	42.722
12676	42.837
12677	42.825
12678	42.996
12679	44.426
12680	44.665
12681	43.771
12682	42.054
12683	43.364
12684	43.095
12685	42.828
12686	42.769
12687	44.120
12688	44.555
12689	43.323
12690	43.534
12691	44.658
12692	44.285
12693	43.515
12694	44.039
12695	42.917
12696	42.664
12697	43.951
12698	43.827
12699	42.912
12700	43.121
12701	43.269
12702	43.254
12703	44.158
12704	42.989
12705	42.402
12706	43.674
12707	43.944
12708	43.448
12709	43.682
12710	43.305
12711	43.610
12712	43.350
12713	43.257
12714	42.477
12715	43.346
12716	42.997
12717	43.947
12718	44.618
12719	45.041
12720	43.821
12721	43.671
12722	44.376
12723	42.666
12724	43.467
12725	43.953
12726	44.160
12727	43.644
12728	43.944
12729	43.134
12730	43.770
12731	43.251
12732	42.751
12733	43.165
12734	43.471
12735	42.647
12736	42.776
12737	43.728
12738	43.523
12739	42.330
12740	43.172
12741	43.608
12742	44.040
12743	44.835
12744	43.844
12745	44.308
12746	43.403
12747	42.555
12748	43.075
12749	43.477
12750	42.491
12751	43.270
12752	43.758
12753	43.869
12754	43.786
12755	43.492
12756	44.566
12757	44.319
12758	44.030
12759	43.588
12760	44.861
12761	44.278
12762	43.549
12763	43.917
12764	43.489
12765	42.954
12766	44.259
12767	43.989
12768	42.815
12769	44.186
12770	43.927
12771	44.270
12772	42.920
12773	42.516
12774	43.196
12775	43.058
12776	43.873
12777	44.992
12778	44.308
12779	42.916
12780	42.350
12781	42.215
12782	42.953
12783	43.648
12784	43.312
12785	44.655
12786	44.141
12787	44.178
12788	43.787
12789	44.103
12790	43.457
12791	42.192
12792	42.138
12793	42.551
12794	43.772
12795	43.985
12796	42.864
12797	43.234
12798	43.648
12799	43.217
12800	43.046
12801	43.331
12802	44.146
12803	43.701
12804	43.641
12805	42.241
12806	43.343
12807	43.059
12808	42.842
12809	43.918
12810	43.085
12811	44.180
12812	43.802
12813	42.911
12814	44.100
12815	43.495
12816	43.946
12817	44.032
12818	42.931
12819	44.922
12820	45.459
12821	43.738
12822	44.636
12823	44.534
12824	44.087
12825	43.848
12826	42.888
12827	42.826
12828	43.924
12829	43.996
12830	43.401
12831	43.540
12832	41.677
12833	43.696
12834	44.760
12835	44.266
12836	43.788
12837	44.960
12838	44.399
12839	43.684
12840	42.741
12841	42.320
12842	44.801
12843	44.316
12844	43.259
12845	44.382
12846	44.123
12847	42.411
12848	42.933
12849	43.567
12850	42.758
12851	43.304
12852	43.783
12853	44.356
12854	43.171
12855	43.026
12856	43.390
12857	44.733
12858	43.653
12859	44.098
12860	43.296
12861	44.388
12862	43.796
12863	44.726
12864	43.905
12865	43.707
12866	44.146
12867	44.462
12868	44.267
12869	43.726
12870	42.619
12871	43.197
12872	43.211
12873	44.279
12874	43.242
12875	43.524
12876	44.606
12877	44.035
12878	44.210
12879	44.150
12880	42.890
12881	43.372
12882	43.748
12883	43.576
12884	44.512
12885	43.490
12886	44.658
12887	43.291
12888	44.950
12889	44.195
12890	45.063
12891	44.258
12892	43.206
12893	44.319
12894	43.922
12895	44.150
12896	44.066
12897	43.590
12898	43.912
12899	43.759
12900	42.653
12901	43.285
12902	43.164
12903	42.791
12904	44.709
12905	43.841
12906	43.042
12907	42.997
12908	43.615
12909	45.223
12910	44.802
12911	44.133
12912	44.272
12913	44.618
12914	43.492
12915	44.104
12916	43.921
12917	43.421
12918	42.960
12919	42.781
12920	44.051
12921	44.706
12922	43.933
12923	43.032
12924	44.124
12925	44.973
12926	44.221
12927	43.454
12928	43.411
12929	43.272
12930	45.050
12931	44.043
12932	43.509
12933	43.582
12934	44.074
12935	43.759
12936	43.913
12937	43.055
12938	43.954
12939	43.505
12940	42.371
12941	42.127
12942	42.779
12943	42.101
12944	43.262
12945	44.138
12946	44.645
12947	43.321
12948	43.661
12949	42.950
12950	43.735
12951	45.497
12952	43.588
12953	43.727
12954	44.383
12955	43.602
12956	42.873
12957	44.655
12958	44.017
12959	45.620
12960	45.748
12961	43.470
12962	43.639
12963	44.436
12964	44.084
12965	44.685
12966	43.824
12967	43.264
12968	41.857
12969	42.407
12970	44.167
12971	44.962
12972	43.862
12973	42.377
12974	43.502
12975	43.905
12976	43.386
12977	43.619
12978	43.244
12979	43.448
12980	43.886
12981	44.136
12982	43.718
12983	44.920
12984	43.979
12985	43.945
12986	44.105
12987	44.245
12988	43.837
12989	42.597
12990	43.295
12991	43.943
12992	44.615
12993	43.965
12994	43.826
12995	44.482
12996	43.856
12997	44.743
12998	44.706
12999	43.200
13000	42.933
13001	43.843
13002	42.951
13003	43.598
13004	43.107
13005	43.297
13006	43.966
13007	43.518
13008	44.260
13009	44.580
13010	44.200
13011	44.490
13012	44.203
13013	44.456
13014	44.809
13015	44.299
13016	43.932
13017	42.550
13018	43.820
13019	44.161
13020	43.398
13021	44.623
13022	43.615
13023	43.897
13024	42.526
13025	42.467
13026	44.573
13027	44.058
13028	43.114
13029	42.583
13030	44.273
13031	44.546
13032	44.464
13033	43.151
13034	42.827
13035	42.872
13036	44.153
13037	44.399
13038	43.781
13039	41.759
13040	43.120
13041	43.127
13042	42.893
13043	43.558
13044	44.269
13045	42.196
13046	43.327
13047	42.747
13048	42.660
13049	42.704
13050	42.809
13051	44.600
13052	44.632
13053	44.653
13054	43.828
13055	43.695
13056	42.944
13057	43.787
13058	43.427
13059	43.952
13060	42.872
13061	43.629
13062	43.882
13063	42.599
13064	42.354
13065	44.205
13066	43.689
13067	43.295
13068	43.743
13069	44.683
13070	44.119
13071	43.030
13072	42.537
13073	43.102
13074	43.074
13075	44.372
13076	43.020
13077	43.860
13078	43.379
13079	42.555
13080	42.298
13081	43.956
13082	42.945
13083	43.507
13084	44.920
13085	42.936
13086	43.976
13087	42.588
13088	43.521
13089	45.512
13090	44.587
13091	43.801
13092	44.252
13093	43.819
13094	42.366
13095	42.676
13096	44.328
13097	43.544
13098	43.881
13099	44.775
13100	44.572
13101	43.662
13102	43.234
13103	44.602
13104	44.865
13105	44.054
13106	43.875
13107	43.447
13108	43.563
13109	44.064
13110	43.812
13111	43.390
13112	42.495
13113	42.986
13114	43.417
13115	43.144
13116	43.681
13117	43.668
13118	43.070
13119	42.905
13120	44.072
13121	43.484
13122	44.567
13123	44.366
13124	44.210
13125	42.835
13126	43.838
13127	43.929
13128	44.401
13129	43.611
13130	42.728
13131	43.937
13132	42.927
13133	43.965
13134	42.723
13135	43.327
13136	42.881
13137	43.269
13138	43.110
13139	43.661
13140	43.555
13141	44.225
13142	43.088
13143	43.070
13144	44.343
13145	43.946
13146	42.939
13147	43.770
13148	43.477
13149	42.444
13150	42.939
13151	43.331
13152	42.909
13153	43.330
13154	42.751
13155	43.823
13156	43.299
13157	44.239
13158	44.459
13159	43.988
13160	43.950
13161	43.532
13162	44.285
13163	44.773
13164	42.842
13165	42.629
13166	43.039
13167	44.014
13168	43.970
13169	43.689
13170	44.456
13171	44.651
13172	43.045
13173	42.878
13174	42.153
13175	43.082
13176	44.756
13177	43.925
13178	44.622
13179	43.972
13180	44.445
13181	42.819
13182	42.673
13183	43.749
13184	43.058
13185	43.071
13186	42.948
13187	43.275
13188	44.012
13189	42.920
13190	43.636
13191	43.838
13192	43.314
13193	42.315
13194	44.354
13195	44.470
13196	43.801
13197	43.508
13198	42.959
13199	44.283
13200	43.885
13201	43.698
13202	42.660
13203	43.333
13204	43.965
13205	42.066
13206	42.305
13207	43.625
13208	43.465
13209	44.175
13210	44.202
13211	44.817
13212	43.893
13213	44.136
13214	43.655
13215	43.808
13216	44.437
13217	44.033
13218	44.284
13219	43.807
13220	43.230
13221	43.564
13222	43.884
13223	44.557
13224	43.794
13225	43.935
13226	43.051
13227	42.807
13228	43.153
13229	44.863
13230	44.214
13231	43.381
13232	44.028
13233	44.919
13234	44.412
13235	44.538
13236	41.926
13237	42.409
13238	43.460
13239	43.938
13240	43.402
13241	43.731
13242	42.813
13243	42.750
13244	44.230
13245	42.919
13246	43.676
13247	44.401
13248	43.529
13249	43.996
13250	44.317
13251	42.563
13252	43.164
13253	44.756
13254	43.578
13255	44.428
13256	43.827
13257	43.385
13258	44.000
13259	43.525
13260	43.579
13261	43.832
13262	43.313
13263	43.948
13264	43.095
13265	44.565
13266	45.420
13267	44.172
13268	43.702
13269	44.059
13270	43.523
13271	43.830
13272	43.904
13273	42.808
13274	43.287
13275	43.631
13276	43.987
13277	43.235
13278	43.454
13279	43.345
13280	42.992
13281	43.317
13282	44.006
13283	43.214
13284	43.112
13285	43.542
13286	45.095
13287	42.778
13288	43.143
13289	45.872
13290	45.365
13291	44.620
13292	46.265
13293	49.335
13294	54.770
13295	71.833
13296	97.573
13297	107.909
13298	95.242
13299	74.102
13300	59.258
13301	53.387
13302	49.225
13303	47.903
13304	48.693
13305	48.290
13306	46.805
13307	46.200
13308	46.977
13309	44.901
13310	44.610
13311	44.362
13312	44.027
13313	43.943
13314	45.082
13315	44.847
13316	43.723
13317	44.492
13318	44.199
13319	42.697
13320	44.530
13321	42.222
13322	44.241
13323	44.393
13324	43.458
13325	43.980
13326	43.217
13327	44.055
13328	42.774
13329	43.344
13330	44.882
13331	43.921
13332	43.249
13333	43.388
13334	43.774
13335	43.801
13336	43.294
13337	44.176
13338	43.610
13339	43.521
13340	43.086
13341	43.087
13342	42.789
13343	44.202
13344	44.924
13345	42.923
13346	44.454
13347	42.865
13348	42.583
13349	43.312
13350	42.936
13351	44.828
13352	44.323
13353	43.556
13354	43.164
13355	44.240
13356	43.638
13357	44.080
13358	43.336
13359	43.719
13360	42.755
13361	43.488
13362	42.849
13363	43.327
13364	43.186
13365	44.498
13366	44.277
13367	43.372
13368	43.831
13369	43.857
13370	44.546
13371	42.957
13372	43.180
13373	44.078
13374	45.492
13375	44.330
13376	44.243
13377	44.329
13378	44.124
13379	42.611
13380	42.865
13381	42.612
13382	42.947
13383	44.841
13384	44.768
13385	43.375
13386	43.576
13387	42.768
13388	44.002
13389	43.682
13390	44.359
13391	45.132
13392	44.478
13393	44.699
13394	43.797
13395	43.290
13396	44.300
13397	44.352
13398	43.539
13399	42.362
13400	43.161
13401	43.032
13402	42.822
13403	43.828
13404	43.044
13405	45.596
13406	45.546
13407	44.258
13408	45.067
13409	45.003
13410	43.239
13411	43.364
13412	43.609
13413	43.942
13414	44.103
13415	44.386
13416	42.781
13417	43.122
13418	42.831
13419	43.484
13420	43.454
13421	42.769
13422	43.348
13423	42.727
13424	43.512
13425	43.123
13426	42.844
13427	43.673
13428	43.212
13429	43.687
13430	43.865
13431	42.246
13432	42.963
13433	43.839
13434	42.534
13435	42.695
13436	44.045
13437	42.896
13438	43.071
13439	42.996
13440	42.883
13441	43.760
13442	43.549
13443	43.410
13444	44.729
13445	43.427
13446	43.499
13447	44.025
13448	44.108
13449	44.934
13450	43.950
13451	44.317
13452	43.243
13453	42.839
13454	44.084
13455	44.365
13456	43.920
13457	43.533
13458	44.633
13459	44.337
13460	43.527
13461	43.311
13462	43.550
13463	43.668
13464	43.001
13465	44.528
13466	43.769
13467	44.281
13468	44.556
13469	43.583
13470	43.977
13471	45.290
13472	44.700
13473	43.087
13474	43.274
13475	43.875
13476	43.242
13477	44.406
13478	44.811
13479	44.212
13480	44.273
13481	43.948
13482	42.757
13483	43.014
13484	43.941
13485	43.298
13486	42.014
13487	44.311
13488	42.965
13489	43.142
13490	43.158
13491	43.706
13492	43.888
13493	43.159
13494	43.353
13495	45.070
13496	43.704
13497	44.164
13498	43.664
13499	43.309
13500	44.326
13501	45.710
13502	43.454
13503	44.253
13504	44.462
13505	43.658
13506	44.319
13507	43.319
13508	44.337
13509	43.758
13510	42.882
13511	41.799
13512	44.194
13513	43.740
13514	43.735
13515	44.732
13516	44.570
13517	42.836
13518	43.130
13519	43.629
13520	44.293
13521	43.726
13522	44.182
13523	43.359
13524	45.527
13525	44.359
13526	42.880
13527	43.788
13528	43.229
13529	44.235
13530	43.922
13531	43.581
13532	44.821
13533	44.338
13534	43.683
13535	43.488
13536	43.499
13537	43.555
13538	45.054
13539	43.690
13540	43.773
13541	43.292
13542	42.883
13543	42.256
13544	43.623
13545	43.742
13546	43.627
13547	44.852
13548	44.496
13549	44.182
13550	43.862
13551	43.746
13552	42.427
13553	41.363
13554	42.321
13555	42.893
13556	44.088
13557	43.406
13558	44.062
13559	43.541
13560	43.153
13561	43.021
13562	42.980
13563	44.695
13564	44.076
13565	43.625
13566	43.492
13567	44.501
13568	43.873
13569	43.927
13570	43.516
13571	43.657
13572	44.034
13573	43.405
13574	44.278
13575	44.357
13576	43.398
13577	42.821
13578	43.413
13579	42.604
13580	43.500
13581	43.796
13582	43.247
13583	44.487
13584	43.743
13585	43.298
13586	44.184
13587	44.440
13588	43.571
13589	43.836
13590	44.138
13591	44.055
13592	46.051
13593	44.153
13594	43.422
13595	44.239
13596	44.415
13597	43.088
13598	43.280
13599	43.332
13600	43.257
13601	44.177
13602	43.952
13603	42.961
13604	44.095
13605	43.339
13606	43.063
13607	43.924
13608	44.724
13609	43.343
13610	43.133
13611	43.749
13612	44.165
13613	43.677
13614	43.234
13615	42.493
13616	43.635
13617	44.121
13618	45.105
13619	43.489
13620	43.633
13621	43.455
13622	43.031
13623	43.392
13624	43.168
13625	43.111
13626	43.309
13627	43.463
13628	43.390
13629	43.773
13630	44.575
13631	44.330
13632	43.628
13633	44.172
13634	44.792
13635	43.607
13636	43.941
13637	43.067
13638	43.463
13639	42.732
13640	42.858
13641	43.580
13642	43.680
13643	43.921
13644	44.764
13645	41.598
13646	43.321
13647	43.538
13648	44.801
13649	41.913
13650	42.843
13651	43.332
13652	44.209
13653	44.495
13654	44.532
13655	45.672
13656	44.314
13657	43.922
13658	43.710
13659	43.753
13660	44.354
13661	44.765
13662	44.017
13663	44.145
13664	42.802
13665	43.608
13666	42.948
13667	43.362
13668	42.982
13669	43.005
13670	42.965
13671	43.470
13672	42.939
