### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
13709	49.455
13710	49.973
13711	49.828
13712	49.815
13713	49.434
13714	50.154
13715	50.048
13716	48.467
13717	49.709
13718	51.040
13719	49.804
13720	50.326
13721	50.299
13722	50.769
13723	49.573
13724	50.074
13725	49.320
13726	49.847
13727	50.708
13728	50.303
13729	48.425
13730	49.139
13731	49.219
13732	50.382
13733	49.556
13734	49.879
13735	51.364
13736	51.145
13737	49.010
13738	49.688
13739	49.664
13740	51.336
13741	51.068
13742	50.843
13743	50.093
13744	49.676
13745	49.955
13746	48.792
13747	50.088
13748	51.174
13749	49.238
13750	49.551
13751	51.019
13752	50.154
13753	49.691
13754	49.737
13755	49.239
13756	48.529
13757	49.321
13758	49.059
13759	49.071
13760	49.188
13761	48.210
13762	49.223
13763	49.503
13764	49.926
13765	50.529
13766	49.868
13767	49.777
13768	48.964
13769	49.383
13770	49.515
13771	49.936
13772	48.821
13773	51.333
13774	50.617
13775	50.254
13776	49.770
13777	50.535
13778	49.671
13779	50.022
13780	50.569
13781	50.097
13782	50.484
13783	50.136
13784	49.638
13785	49.157
13786	50.488
13787	49.079
13788	51.245
13789	50.822
13790	50.516
13791	50.100
13792	51.305
13793	51.449
13794	49.401
13795	50.049
13796	50.346
13797	50.237
13798	50.074
13799	49.962
13800	50.420
13801	48.613
13802	48.829
13803	49.218
13804	49.093
13805	49.700
13806	50.317
13807	50.188
13808	50.119
13809	49.612
13810	48.848
13811	50.891
13812	50.364
13813	47.989
13814	48.887
13815	48.482
13816	50.427
13817	49.724
13818	49.327
13819	50.106
13820	48.862
13821	48.901
13822	49.199
13823	50.975
13824	49.845
13825	48.869
13826	50.639
13827	50.967
13828	49.554
13829	50.447
13830	49.074
13831	48.974
13832	49.774
13833	49.537
13834	50.543
13835	49.870
13836	48.634
13837	50.563
13838	48.789
13839	48.832
13840	49.610
13841	49.535
13842	49.163
13843	49.508
13844	49.679
13845	50.185
13846	51.199
13847	50.845
13848	50.895
13849	50.109
13850	49.548
13851	49.363
13852	49.528
13853	50.384
13854	48.852
13855	48.989
13856	49.536
13857	50.091
13858	48.675
13859	48.989
13860	51.275
13861	49.986
13862	50.848
13863	52.511
13864	50.698
13865	49.454
13866	49.596
13867	48.837
13868	50.250
13869	50.020
13870	49.685
13871	49.825
13872	49.967
13873	49.217
13874	49.570
13875	50.103
13876	49.452
13877	50.575
13878	50.191
13879	49.977
13880	50.602
13881	49.105
13882	50.580
13883	49.860
13884	49.436
13885	49.320
13886	49.608
13887	48.929
13888	49.839
13889	48.745
13890	49.393
13891	49.013
13892	49.499
13893	49.939
13894	51.230
13895	50.544
13896	50.051
13897	49.447
13898	49.612
13899	50.089
13900	48.538
13901	49.987
13902	49.727
13903	51.388
13904	49.535
13905	48.663
13906	50.226
13907	49.845
13908	49.218
13909	48.897
13910	48.674
13911	49.625
13912	51.607
13913	50.415
13914	49.853
13915	49.101
13916	51.243
13917	48.787
13918	50.281
13919	51.837
13920	49.395
13921	48.632
13922	49.334
13923	50.983
13924	49.164
13925	49.379
13926	48.242
13927	50.167
13928	50.585
13929	49.967
13930	49.332
13931	51.051
13932	50.483
13933	49.549
13934	49.443
13935	48.936
13936	48.607
13937	50.314
13938	50.579
13939	51.145
13940	49.566
13941	50.319
13942	48.840
13943	49.855
13944	49.420
13945	50.572
13946	49.719
13947	49.121
13948	50.300
13949	51.504
13950	50.741
13951	49.199
13952	50.517
13953	50.121
13954	50.542
13955	50.714
13956	49.870
13957	48.951
13958	49.998
13959	49.157
13960	49.961
13961	50.221
13962	50.582
13963	49.046
13964	51.021
13965	50.296
13966	49.897
13967	49.867
13968	49.629
13969	50.526
13970	51.042
13971	49.644
13972	49.458
13973	50.588
13974	49.318
13975	50.590
13976	49.200
13977	49.978
13978	50.738
13979	51.078
13980	50.636
13981	49.334
13982	50.051
13983	50.472
13984	49.788
13985	50.655
13986	49.632
13987	49.173
13988	49.379
13989	49.688
13990	49.360
13991	49.703
13992	50.155
13993	50.461
13994	50.173
13995	49.891
13996	50.818
13997	48.503
13998	50.685
13999	49.136
14000	50.341
14001	50.208
14002	49.119
14003	49.499
14004	50.160
14005	49.295
14006	50.865
14007	49.091
14008	49.355
14009	49.811
14010	50.940
14011	50.385
14012	49.101
14013	49.728
14014	51.547
14015	50.215
14016	49.112
14017	50.498
14018	49.576
14019	48.902
14020	49.510
14021	48.421
14022	49.572
14023	50.133
14024	50.930
14025	51.612
14026	51.819
14027	49.772
14028	49.286
14029	50.044
14030	48.976
14031	49.007
14032	50.094
14033	50.373
14034	49.698
14035	49.000
14036	49.752
14037	48.243
14038	49.982
14039	49.969
14040	50.158
14041	50.229
14042	50.484
14043	48.975
14044	48.369
14045	49.592
14046	49.642
14047	50.436
14048	50.288
14049	50.754
14050	49.717
14051	49.311
14052	50.372
14053	49.444
14054	48.470
14055	49.927
14056	49.062
14057	49.139
14058	50.881
14059	51.685
14060	50.402
14061	51.589
14062	48.996
14063	49.528
14064	50.387
14065	49.193
14066	50.453
14067	51.101
14068	50.083
14069	50.974
14070	50.483
14071	49.706
14072	50.955
14073	49.363
14074	48.990
14075	49.120
14076	49.243
14077	50.079
14078	50.023
14079	49.233
14080	50.328
14081	50.799
14082	50.620
14083	49.028
14084	50.548
14085	48.130
14086	49.867
14087	49.355
14088	50.260
14089	50.413
14090	49.222
14091	51.167
14092	50.433
14093	50.066
14094	50.167
14095	48.993
14096	47.659
14097	49.501
14098	49.692
14099	50.582
14100	49.859
14101	50.511
14102	48.564
14103	49.781
14104	49.575
14105	48.630
14106	49.610
14107	49.795
14108	49.632
14109	50.466
14110	50.168
14111	48.342
14112	49.136
14113	49.284
14114	51.360
14115	50.489
14116	50.642
14117	51.111
14118	49.884
14119	51.360
14120	50.617
14121	50.790
14122	49.336
14123	48.585
14124	50.498
14125	50.204
14126	50.423
14127	50.159
14128	49.170
14129	50.321
14130	49.517
14131	49.959
14132	49.659
14133	50.649
14134	50.197
14135	50.270
14136	49.781
14137	50.686
14138	49.723
14139	49.797
14140	49.504
14141	50.694
14142	48.214
14143	48.999
14144	51.094
14145	49.770
14146	49.483
14147	49.786
14148	49.955
14149	50.940
14150	51.444
14151	49.888
14152	49.195
14153	49.669
14154	49.336
14155	50.872
14156	49.964
14157	49.047
14158	49.512
14159	49.819
14160	50.358
14161	49.150
14162	50.600
14163	49.937
14164	49.121
14165	50.903
14166	49.665
14167	48.632
14168	48.841
14169	49.757
14170	50.139
14171	50.629
14172	49.058
14173	50.954
14174	50.579
14175	49.348
14176	49.766
14177	49.226
14178	48.807
14179	50.425
14180	50.910
14181	48.529
14182	48.255
14183	48.420
14184	49.534
14185	51.969
14186	50.399
14187	48.742
14188	48.703
14189	50.438
14190	49.661
14191	49.451
14192	50.144
14193	49.571
14194	50.664
14195	50.099
14196	49.371
14197	51.119
14198	50.614
14199	49.765
14200	49.227
14201	50.178
14202	49.350
14203	49.134
14204	49.978
14205	49.264
14206	49.963
14207	49.702
14208	49.559
14209	50.116
14210	51.434
14211	51.036
14212	50.091
14213	51.044
14214	51.026
14215	48.710
14216	50.973
14217	51.442
14218	50.503
14219	48.385
14220	49.294
14221	50.693
14222	48.905
14223	50.472
14224	50.455
14225	51.138
14226	48.324
14227	49.911
14228	49.470
14229	49.579
14230	49.205
14231	50.159
14232	50.827
14233	49.918
14234	48.340
14235	48.643
14236	50.253
14237	50.140
14238	49.772
14239	49.992
14240	49.627
14241	49.456
14242	49.898
14243	50.681
14244	49.083
14245	50.869
14246	50.447
14247	50.021
14248	50.628
14249	49.447
14250	49.268
14251	49.105
14252	49.429
14253	49.483
14254	50.093
14255	49.979
14256	50.321
14257	51.588
14258	50.515
14259	50.696
14260	48.692
14261	49.152
14262	50.255
14263	51.059
14264	49.207
14265	49.254
14266	49.925
14267	50.458
14268	50.161
14269	51.108
14270	50.850
14271	50.611
14272	51.002
14273	50.187
14274	50.946
14275	49.653
14276	49.569
14277	49.041
14278	50.525
14279	50.759
14280	50.306
14281	49.870
14282	50.106
14283	50.421
14284	50.062
14285	49.989
14286	49.539
14287	49.097
14288	50.615
14289	51.036
14290	51.496
14291	51.073
14292	49.030
14293	49.110
14294	49.336
14295	50.320
14296	49.198
14297	49.612
14298	48.980
14299	49.535
14300	50.796
14301	51.389
14302	50.388
14303	49.904
14304	51.455
14305	50.522
14306	49.322
14307	49.952
14308	49.770
14309	50.941
14310	49.293
14311	49.871
14312	49.566
14313	49.367
14314	49.697
14315	50.226
14316	49.970
14317	49.719
14318	50.379
14319	49.720
14320	51.060
14321	49.651
14322	49.158
14323	50.881
14324	50.265
14325	49.767
14326	50.963
14327	49.474
14328	49.445
14329	50.964
14330	50.638
14331	49.531
14332	48.774
14333	49.208
14334	49.454
14335	50.447
14336	49.993
14337	50.000
14338	50.552
14339	50.699
14340	50.440
14341	49.612
14342	49.514
14343	49.960
14344	50.694
14345	50.616
14346	50.262
14347	50.025
14348	49.399
14349	49.976
14350	50.541
14351	50.001
14352	49.952
14353	49.305
14354	49.771
14355	51.056
14356	50.428
14357	50.438
14358	48.864
14359	49.820
14360	49.313
14361	50.383
14362	49.995
14363	49.845
14364	48.516
14365	50.594
14366	50.319
14367	50.612
14368	49.230
14369	50.376
14370	50.691
14371	50.203
14372	49.508
14373	50.374
14374	50.214
14375	50.465
14376	50.234
14377	50.004
14378	50.294
14379	48.966
14380	49.346
14381	49.280
14382	51.081
14383	50.505
14384	50.469
14385	50.543
14386	50.463
14387	49.543
14388	50.397
14389	50.124
14390	49.236
14391	49.578
14392	50.819
14393	50.288
14394	49.407
14395	48.210
14396	48.999
14397	49.649
14398	49.657
14399	49.904
14400	50.069
14401	48.911
14402	49.481
14403	49.926
14404	50.417
14405	51.021
14406	50.034
14407	51.134
14408	50.510
14409	50.654
14410	48.710
14411	49.364
14412	49.243
14413	50.531
14414	50.985
14415	48.965
14416	49.686
14417	49.626
14418	50.254
14419	48.830
14420	50.738
14421	50.694
14422	51.538
14423	50.682
14424	50.737
14425	51.306
14426	50.807
14427	50.361
14428	52.400
14429	56.102
14430	58.030
14431	56.043
14432	54.324
14433	52.406
14434	51.582
14435	50.329
14436	50.269
14437	50.511
14438	51.438
14439	51.944
14440	53.680
14441	54.708
14442	52.555
14443	50.573
14444	49.234
14445	49.879
14446	51.360
14447	52.721
14448	50.188
14449	49.808
14450	49.840
14451	50.765
14452	50.096
14453	51.253
14454	50.500
14455	47.646
14456	49.896
14457	49.326
14458	50.857
14459	50.508
14460	50.205
14461	49.696
14462	50.638
14463	50.548
14464	50.422
14465	52.453
14466	52.791
14467	51.844
14468	52.255
14469	52.771
14470	52.525
14471	52.065
14472	52.223
14473	50.983
14474	50.915
14475	50.396
14476	51.791
14477	52.571
14478	51.796
14479	51.702
14480	51.576
14481	52.619
14482	51.129
14483	49.822
14484	48.868
14485	49.863
14486	50.255
14487	49.835
14488	48.688
14489	51.433
14490	51.447
14491	49.833
14492	49.950
14493	49.947
14494	48.826
14495	48.897
14496	49.715
14497	50.168
14498	49.596
14499	48.573
14500	49.026
14501	50.551
14502	50.926
14503	49.919
14504	49.970
14505	51.381
14506	51.773
14507	50.240
14508	49.380
14509	48.514
14510	49.390
14511	50.425
14512	50.961
14513	49.964
14514	49.898
14515	49.625
14516	50.162
14517	49.229
14518	48.989
14519	49.944
14520	49.441
14521	49.448
14522	49.995
14523	51.412
14524	48.439
14525	48.793
14526	49.591
14527	49.342
14528	50.073
14529	50.732
14530	49.925
14531	50.231
14532	49.645
14533	48.333
14534	50.242
14535	50.880
14536	50.357
14537	48.579
14538	47.727
14539	48.817
14540	50.767
14541	48.772
14542	50.124
14543	48.640
14544	49.254
14545	51.323
14546	50.387
14547	49.543
14548	51.188
14549	49.272
14550	50.957
14551	50.027
14552	49.078
14553	49.481
14554	50.016
14555	50.952
14556	50.719
14557	50.284
14558	51.284
14559	50.095
14560	49.599
14561	50.301
14562	49.908
14563	49.674
14564	49.955
14565	49.920
14566	50.931
14567	49.315
14568	50.099
14569	51.741
14570	50.172
14571	50.509
14572	49.566
14573	49.699
14574	50.302
14575	49.359
14576	52.106
14577	51.078
14578	47.450
14579	49.294
14580	49.695
14581	49.810
14582	49.183
14583	50.581
14584	49.299
14585	51.160
14586	49.417
14587	50.177
14588	49.499
14589	49.403
14590	49.907
14591	50.336
14592	49.788
14593	50.168
14594	49.518
14595	49.297
14596	48.467
14597	48.816
14598	49.023
14599	49.787
14600	50.046
14601	50.420
14602	50.065
14603	49.539
14604	50.373
14605	51.406
14606	49.943
14607	49.378
14608	48.992
14609	49.232
14610	50.061
14611	50.006
14612	49.854
14613	50.433
14614	50.662
14615	49.216
14616	51.395
14617	49.980
14618	50.212
14619	49.825
14620	49.468
14621	49.069
14622	49.449
14623	48.735
14624	48.739
14625	50.359
14626	50.482
14627	50.239
14628	49.743
14629	50.106
14630	49.280
14631	49.585
14632	50.394
14633	50.270
14634	49.505
14635	50.684
14636	49.604
14637	49.997
14638	50.385
14639	50.546
14640	51.038
14641	49.377
14642	48.729
14643	49.618
14644	48.657
14645	49.264
14646	51.177
14647	50.674
14648	49.544
14649	51.146
14650	51.463
14651	49.352
14652	50.205
14653	51.125
14654	51.425
14655	50.771
14656	50.845
14657	50.083
14658	49.266
14659	49.605
14660	49.645
14661	50.875
14662	50.332
14663	49.443
14664	48.736
14665	49.712
14666	49.909
14667	51.333
14668	50.162
14669	50.667
14670	48.827
14671	48.537
14672	48.908
14673	50.166
14674	47.866
14675	49.824
14676	50.889
14677	50.692
14678	49.392
14679	49.592
14680	48.722
14681	49.823
14682	49.576
14683	48.732
14684	50.139
14685	49.951
14686	51.259
14687	50.878
14688	50.766
14689	49.293
14690	50.256
14691	48.904
14692	49.282
14693	49.615
14694	48.360
14695	48.843
14696	48.632
14697	48.884
14698	49.838
14699	49.285
14700	48.047
14701	48.267
14702	48.628
14703	49.892
14704	50.364
14705	49.060
14706	49.286
14707	49.316
14708	49.035
14709	50.532
14710	50.261
14711	49.359
14712	48.275
14713	48.858
14714	49.897
14715	49.903
14716	48.928
14717	51.124
14718	49.915
14719	48.967
14720	50.101
14721	49.703
14722	50.072
14723	50.100
14724	50.544
14725	49.356
14726	49.658
14727	49.887
14728	48.424
14729	50.760
14730	49.422
14731	49.460
14732	49.612
14733	49.419
14734	49.031
14735	48.718
14736	49.439
14737	48.693
14738	49.291
14739	50.090
14740	48.453
14741	47.713
14742	47.305
14743	47.565
14744	48.970
14745	49.082
14746	49.374
14747	50.638
14748	49.858
14749	50.298
14750	50.321
14751	50.453
14752	50.052
14753	50.789
14754	49.373
14755	49.822
14756	51.161
14757	49.903
14758	50.672
14759	50.475
14760	49.831
14761	50.448
14762	50.325
14763	49.952
14764	49.153
14765	49.377
14766	50.014
14767	49.921
14768	49.724
14769	49.391
14770	49.825
14771	49.162
14772	49.564
14773	50.022
14774	50.624
14775	51.116
14776	50.532
14777	50.955
14778	50.637
14779	50.028
14780	48.637
14781	49.364
14782	48.595
14783	48.276
14784	49.738
14785	50.990
14786	50.156
14787	51.255
14788	50.499
14789	49.918
14790	49.368
14791	49.218
14792	49.829
14793	49.767
14794	49.895
14795	50.994
14796	49.017
14797	48.878
14798	50.208
14799	48.758
14800	50.300
14801	51.683
14802	51.142
14803	49.575
14804	49.000
14805	51.025
14806	50.329
14807	49.930
14808	48.863
14809	50.039
14810	49.927
14811	49.167
14812	50.188
14813	49.696
14814	50.545
14815	51.972
14816	51.496
14817	52.299
14818	49.432
14819	50.143
14820	49.627
14821	49.742
14822	49.569
14823	50.528
14824	50.522
14825	50.030
14826	49.186
14827	48.528
14828	49.186
14829	49.125
14830	50.301
14831	49.862
14832	48.929
14833	50.099
14834	50.666
14835	49.327
14836	49.715
14837	48.604
14838	50.501
14839	51.785
14840	50.513
14841	50.140
14842	49.729
14843	50.554
14844	49.319
14845	49.792
14846	50.366
14847	50.171
14848	48.995
14849	49.568
14850	50.181
14851	50.259
14852	50.017
14853	49.854
14854	49.529
14855	49.921
14856	50.616
14857	48.771
14858	50.384
14859	50.724
14860	50.793
14861	50.357
14862	50.077
14863	49.287
14864	48.961
14865	50.282
14866	51.449
14867	51.677
14868	51.289
14869	50.993
14870	50.135
14871	50.475
14872	50.043
14873	49.812
14874	49.942
14875	50.196
14876	50.920
14877	50.877
14878	50.028
14879	50.753
14880	50.295
14881	49.932
14882	50.068
14883	50.284
14884	49.680
14885	51.331
14886	49.917
14887	49.669
14888	49.875
14889	50.066
14890	49.119
14891	50.332
14892	49.817
14893	50.225
14894	48.843
14895	50.069
14896	49.814
14897	48.796
14898	48.828
14899	49.972
14900	49.474
14901	48.544
14902	49.926
14903	50.141
14904	50.561
14905	50.148
14906	49.473
14907	49.743
14908	50.363
14909	49.208
14910	50.087
14911	50.787
14912	50.968
14913	50.316
14914	50.081
14915	49.944
14916	50.613
14917	49.108
14918	49.863
14919	50.646
14920	51.076
14921	49.869
14922	50.803
14923	49.758
14924	49.955
14925	50.911
14926	50.863
14927	49.489
14928	50.774
14929	49.889
14930	49.011
14931	49.959
14932	50.726
14933	51.190
14934	51.029
14935	50.745
14936	49.081
14937	49.933
14938	49.844
14939	48.242
14940	49.430
14941	49.546
14942	49.828
14943	49.080
14944	48.646
14945	49.360
14946	48.776
14947	49.534
14948	50.806
14949	51.812
14950	50.265
14951	51.525
14952	49.025
14953	50.346
14954	49.461
14955	50.001
14956	51.223
14957	50.902
14958	50.609
14959	49.702
14960	50.175
14961	50.962
14962	49.925
14963	49.759
14964	50.207
14965	50.834
14966	49.410
14967	49.997
14968	48.613
14969	48.597
14970	50.482
14971	50.950
14972	50.207
14973	50.809
14974	50.326
14975	49.994
14976	50.537
14977	49.451
14978	50.423
14979	51.460
14980	49.518
14981	50.781
14982	51.347
14983	50.705
14984	50.994
14985	50.755
14986	49.045
14987	49.730
14988	48.471
14989	48.738
14990	50.366
14991	49.930
14992	50.734
14993	50.337
14994	50.505
14995	51.667
14996	50.279
14997	50.279
14998	49.335
14999	50.256
15000	49.049
15001	48.955
15002	49.618
15003	47.859
15004	49.244
15005	49.131
15006	49.993
15007	50.308
15008	48.456
15009	49.579
15010	49.858
15011	49.446
15012	48.876
15013	50.189
15014	50.659
15015	49.410
15016	49.750
15017	50.596
15018	49.688
15019	50.394
15020	50.771
15021	49.015
15022	49.422
15023	51.738
15024	50.306
15025	49.919
15026	50.032
15027	50.127
15028	50.130
15029	50.303
15030	51.174
15031	49.862
15032	49.475
15033	50.631
15034	49.907
15035	49.353
15036	49.576
15037	50.379
15038	50.008
15039	49.302
15040	49.186
15041	48.622
15042	49.519
15043	51.837
15044	49.439
15045	49.500
15046	50.210
15047	50.442
15048	51.838
15049	49.323
15050	50.236
15051	49.756
15052	49.889
15053	49.432
15054	49.686
15055	49.801
15056	50.092
15057	49.521
15058	50.983
15059	49.714
15060	48.606
15061	50.198
15062	49.360
15063	50.977
15064	49.410
15065	50.376
15066	49.488
15067	48.277
15068	50.600
15069	48.836
15070	49.657
15071	49.729
15072	49.054
15073	48.178
15074	50.383
15075	50.927
15076	50.056
15077	51.302
15078	50.660
15079	50.711
15080	50.647
15081	48.916
15082	49.840
15083	49.940
15084	50.360
15085	50.019
15086	48.599
15087	49.860
15088	49.605
15089	50.306
15090	50.873
15091	49.925
15092	50.584
15093	49.093
15094	49.349
15095	48.674
15096	50.119
15097	49.705
15098	49.994
15099	50.020
15100	49.296
15101	48.439
15102	49.667
15103	51.327
15104	49.927
15105	49.466
15106	50.026
15107	48.984
15108	48.027
15109	49.514
15110	50.833
15111	50.170
15112	50.017
15113	50.807
15114	49.857
15115	48.985
15116	49.933
15117	50.222
15118	50.049
15119	49.380
15120	50.104
15121	49.956
15122	49.381
15123	48.767
15124	48.700
15125	48.771
15126	49.349
15127	50.608
15128	49.719
15129	50.093
15130	49.885
15131	49.497
15132	49.283
15133	49.490
15134	49.513
15135	50.873
15136	51.220
15137	50.628
15138	50.893
15139	51.501
15140	51.203
15141	49.100
15142	50.768
15143	50.818
15144	50.019
15145	50.389
15146	51.111
15147	51.170
15148	49.556
15149	49.562
15150	49.785
15151	48.644
15152	49.286
15153	48.536
15154	48.522
15155	49.155
15156	49.923
15157	50.065
15158	49.838
15159	49.765
15160	50.445
15161	49.939
15162	50.099
15163	49.772
15164	50.300
15165	48.330
15166	48.858
15167	51.664
15168	50.503
15169	48.612
15170	49.673
15171	49.058
15172	50.054
15173	50.163
15174	49.887
15175	50.705
15176	50.519
15177	50.073
15178	51.093
15179	49.687
15180	49.825
15181	50.389
15182	49.965
15183	50.021
15184	51.108
15185	51.377
15186	50.462
15187	49.027
15188	48.562
15189	49.880
15190	50.391
15191	52.538
15192	50.167
15193	48.793
15194	49.883
15195	50.109
15196	50.711
15197	50.317
15198	49.705
15199	49.837
15200	49.219
15201	49.494
15202	49.576
15203	49.576
15204	49.175
15205	50.138
15206	50.043
15207	49.531
15208	50.100
15209	49.819
15210	50.182
15211	50.080
15212	49.821
15213	49.160
15214	48.979
15215	49.191
15216	49.695
15217	49.733
15218	49.888
15219	49.121
15220	49.715
15221	49.469
15222	48.855
15223	49.861
15224	49.355
15225	50.272
15226	50.019
15227	49.224
15228	49.900
15229	50.671
15230	49.653
15231	49.034
15232	50.641
15233	50.610
15234	50.114
15235	51.424
15236	51.730
15237	52.019
15238	52.170
15239	50.618
15240	49.610
15241	51.034
15242	52.262
15243	52.873
15244	52.386
15245	50.094
15246	51.351
15247	52.147
15248	51.975
15249	51.393
15250	50.559
15251	49.122
15252	51.214
15253	48.294
15254	47.695
15255	49.698
15256	50.069
15257	50.038
15258	51.961
15259	51.603
15260	51.304
15261	51.425
15262	50.637
15263	50.273
15264	48.596
15265	49.643
15266	50.399
15267	51.623
15268	51.733
15269	50.563
15270	50.603
15271	50.531
15272	51.066
15273	51.671
15274	51.356
15275	53.221
15276	54.349
15277	54.033
15278	53.461
15279	53.930
15280	55.667
15281	53.036
15282	54.655
15283	54.375
15284	53.671
15285	53.484
15286	52.935
15287	52.309
15288	52.261
15289	52.829
15290	51.641
15291	50.921
15292	49.628
15293	50.600
15294	49.547
15295	49.963
15296	51.184
15297	50.329
15298	50.100
15299	50.703
15300	50.045
15301	50.204
15302	49.991
15303	48.804
15304	51.205
15305	50.231
15306	48.550
15307	49.244
15308	50.678
15309	51.155
15310	51.152
15311	50.043
15312	51.203
15313	50.362
15314	49.272
15315	50.255
15316	51.402
15317	49.598
15318	51.010
15319	51.288
15320	50.692
15321	49.265
15322	49.865
15323	50.577
15324	49.089
15325	49.255
15326	50.193
15327	49.427
15328	48.763
15329	49.851
15330	50.423
15331	50.883
15332	49.745
15333	50.389
15334	50.063
15335	49.334
15336	50.255
15337	48.988
15338	48.630
15339	49.304
15340	49.880
15341	49.945
15342	49.895
15343	51.261
15344	50.379
15345	50.987
15346	50.659
15347	50.589
15348	50.334
15349	48.806
15350	49.570
15351	50.654
15352	51.213
15353	50.967
15354	50.175
15355	50.372
15356	51.448
15357	51.797
15358	50.249
15359	49.239
15360	50.801
15361	50.474
15362	50.483
15363	49.288
15364	49.586
15365	48.875
15366	48.602
15367	49.752
15368	49.012
15369	50.971
15370	50.488
15371	50.408
15372	49.624
15373	50.583
15374	50.662
15375	51.853
15376	50.545
15377	51.310
15378	51.952
15379	49.357
15380	50.326
15381	51.552
15382	50.701
15383	50.108
15384	50.396
15385	50.012
15386	51.149
15387	50.782
15388	51.079
15389	49.833
15390	50.144
15391	50.669
15392	51.053
15393	50.544
15394	51.253
15395	51.228
15396	49.598
15397	50.312
15398	50.180
15399	49.955
15400	49.384
15401	49.734
15402	49.654
15403	50.991
15404	50.033
15405	50.169
15406	49.252
15407	48.868
15408	50.327
15409	49.427
15410	50.153
15411	49.290
15412	50.103
15413	51.028
15414	50.650
15415	49.212
15416	49.290
15417	49.508
15418	49.819
15419	50.932
15420	50.066
15421	49.392
15422	50.330
15423	50.199
15424	49.432
15425	48.970
15426	49.026
15427	47.744
15428	49.685
15429	49.577
15430	50.043
15431	49.864
15432	50.505
15433	50.210
15434	50.294
15435	49.626
15436	49.114
15437	51.143
15438	50.699
15439	50.664
15440	49.190
15441	50.046
15442	49.955
15443	50.019
15444	49.994
15445	50.985
15446	48.797
15447	49.194
15448	50.361
15449	51.257
15450	50.428
15451	49.502
15452	50.042
15453	49.393
15454	49.544
15455	50.808
15456	49.233
15457	50.136
15458	50.436
15459	51.654
15460	50.800
15461	50.354
15462	50.294
15463	50.219
15464	49.387
15465	49.410
15466	49.637
15467	49.670
15468	50.427
15469	51.727
15470	50.722
15471	50.394
15472	50.257
15473	50.085
15474	49.160
15475	47.418
15476	50.118
15477	51.179
15478	50.166
15479	50.120
15480	49.626
15481	49.431
15482	49.903
15483	50.036
15484	51.376
15485	48.681
15486	51.418
15487	50.505
15488	48.957
15489	51.266
15490	50.875
15491	49.996
15492	50.182
15493	49.947
15494	51.342
15495	49.601
15496	48.555
15497	49.493
15498	49.184
15499	50.428
15500	50.609
15501	50.264
15502	51.060
15503	49.877
15504	49.838
15505	50.225
15506	49.241
15507	49.670
15508	50.938
15509	48.251
15510	49.155
15511	50.250
15512	49.366
15513	50.392
15514	49.595
15515	50.123
15516	48.024
15517	48.995
15518	49.594
15519	50.714
15520	51.489
15521	50.360
15522	49.805
15523	49.602
15524	50.314
15525	49.908
15526	49.343
15527	49.203
15528	48.105
15529	48.483
15530	50.015
15531	50.119
15532	50.307
15533	50.752
15534	48.472
15535	51.277
15536	51.343
15537	49.555
15538	49.456
15539	48.242
15540	49.128
15541	49.212
15542	50.469
15543	50.327
15544	50.211
15545	50.634
15546	49.771
15547	51.045
15548	51.224
15549	50.494
15550	51.212
15551	49.990
15552	49.674
15553	50.963
15554	50.959
15555	49.794
15556	49.863
15557	49.418
15558	50.705
15559	50.026
15560	50.793
15561	50.770
15562	49.517
15563	49.276
15564	48.403
15565	49.214
15566	48.778
15567	49.344
15568	49.885
15569	50.076
15570	50.310
15571	48.927
15572	49.739
15573	49.876
15574	49.366
15575	51.114
15576	50.375
15577	49.069
15578	49.561
15579	49.106
15580	49.596
15581	50.743
15582	49.644
15583	49.626
15584	49.554
15585	50.902
15586	51.037
15587	49.817
15588	50.065
15589	50.113
15590	49.049
15591	50.687
15592	49.559
15593	50.634
15594	50.727
15595	49.804
15596	49.128
15597	49.316
15598	50.154
15599	51.986
15600	49.935
15601	47.680
15602	49.732
15603	50.172
15604	50.396
15605	49.269
15606	50.944
15607	51.134
15608	50.355
15609	49.271
15610	48.988
15611	50.603
15612	50.317
15613	49.361
15614	49.978
15615	49.063
15616	50.025
15617	50.387
15618	49.682
15619	49.878
15620	50.246
15621	50.425
15622	49.956
15623	49.790
15624	51.021
15625	50.623
15626	51.580
15627	50.336
15628	49.597
15629	51.701
15630	50.350
15631	49.712
15632	49.796
15633	50.145
15634	50.022
15635	49.351
15636	49.713
15637	49.748
15638	50.722
15639	50.368
15640	48.551
15641	48.836
15642	50.472
15643	50.138
15644	49.870
15645	50.233
15646	50.019
15647	50.631
15648	49.815
15649	50.054
15650	49.070
15651	50.949
15652	50.849
15653	50.560
15654	49.366
15655	50.952
15656	50.593
15657	50.013
15658	48.623
15659	48.717
15660	49.070
15661	50.803
15662	50.026
15663	49.387
15664	49.103
15665	49.470
15666	50.876
15667	49.038
15668	49.478
15669	51.237
15670	52.518
15671	50.878
15672	50.275
15673	51.126
15674	49.709
15675	49.741
15676	49.508
15677	50.714
15678	49.362
15679	48.912
15680	48.862
15681	49.881
15682	49.392
15683	48.593
15684	51.214
15685	50.730
15686	49.613
15687	50.280
