### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
13073	48.978
13074	48.246
13075	48.737
13076	49.580
13077	49.852
13078	49.122
13079	49.803
13080	48.367
13081	49.364
13082	48.342
13083	48.567
13084	49.366
13085	50.228
13086	49.811
13087	49.115
13088	46.708
13089	46.723
13090	48.143
13091	48.846
13092	48.154
13093	47.590
13094	48.586
13095	49.427
13096	49.606
13097	47.848
13098	48.559
13099	50.887
13100	50.184
13101	49.432
13102	49.070
13103	49.633
13104	47.996
13105	47.076
13106	48.548
13107	49.277
13108	48.552
13109	49.421
13110	47.688
13111	48.302
13112	49.331
13113	49.007
13114	49.142
13115	49.835
13116	48.704
13117	47.667
13118	48.560
13119	49.542
13120	48.573
13121	47.514
13122	48.064
13123	49.750
13124	48.260
13125	47.957
13126	47.984
13127	48.913
13128	48.905
13129	48.149
13130	48.265
13131	47.847
13132	49.043
13133	47.934
13134	48.208
13135	48.171
13136	48.869
13137	48.697
13138	48.412
13139	48.622
13140	47.854
13141	48.158
13142	49.062
13143	49.295
13144	49.370
13145	48.797
13146	49.070
13147	49.219
13148	47.226
13149	47.020
13150	48.325
13151	48.037
13152	48.179
13153	49.094
13154	48.396
13155	48.241
13156	48.855
13157	48.732
13158	48.594
13159	47.774
13160	48.968
13161	48.103
13162	48.799
13163	47.435
13164	46.712
13165	49.021
13166	48.321
13167	47.983
13168	48.207
13169	47.730
13170	48.418
13171	49.054
13172	49.615
13173	48.896
13174	47.237
13175	49.498
13176	49.501
13177	49.066
13178	49.424
13179	48.890
13180	48.835
13181	49.746
13182	49.643
13183	48.910
13184	47.059
13185	49.314
13186	49.207
13187	49.647
13188	48.941
13189	48.026
13190	50.477
13191	50.257
13192	48.799
13193	47.716
13194	48.241
13195	46.569
13196	46.923
13197	48.058
13198	49.898
13199	49.145
13200	48.114
13201	47.689
13202	47.362
13203	48.077
13204	48.821
13205	47.856
13206	47.980
13207	48.562
13208	47.067
13209	47.242
13210	48.305
13211	47.847
13212	48.394
13213	48.960
13214	47.565
13215	47.596
13216	48.447
13217	47.688
13218	47.161
13219	47.955
13220	49.722
13221	48.201
13222	49.311
13223	49.566
13224	50.401
13225	50.234
13226	49.311
13227	48.946
13228	48.646
13229	48.647
13230	47.959
13231	48.630
13232	49.209
13233	47.821
13234	46.895
13235	47.520
13236	48.661
13237	48.155
13238	48.002
13239	49.934
13240	49.783
13241	48.047
13242	48.573
13243	47.724
13244	47.657
13245	47.930
13246	49.110
13247	48.697
13248	49.039
13249	49.157
13250	49.720
13251	49.897
13252	50.036
13253	48.896
13254	48.579
13255	48.331
13256	48.607
13257	47.591
13258	49.018
13259	48.963
13260	49.336
13261	48.327
13262	47.358
13263	47.021
13264	48.139
13265	48.511
13266	49.209
13267	48.126
13268	49.866
13269	48.690
13270	48.619
13271	47.894
13272	48.284
13273	47.398
13274	47.107
13275	48.438
13276	49.491
13277	48.916
13278	49.334
13279	49.015
13280	48.452
13281	49.060
13282	48.761
13283	48.264
13284	47.756
13285	47.962
13286	48.014
13287	49.114
13288	49.706
13289	49.624
13290	48.224
13291	48.115
13292	49.719
13293	49.262
13294	48.506
13295	48.205
13296	48.474
13297	47.612
13298	48.136
13299	48.775
13300	48.609
13301	48.187
13302	49.013
13303	47.530
13304	48.806
13305	49.177
13306	50.169
13307	49.901
13308	48.621
13309	48.928
13310	48.003
13311	47.463
13312	48.283
13313	48.788
13314	49.764
13315	49.513
13316	48.058
13317	49.063
13318	49.193
13319	48.422
13320	47.834
13321	47.428
13322	48.425
13323	46.943
13324	48.145
13325	47.925
13326	49.425
13327	48.777
13328	48.814
13329	47.741
13330	48.553
13331	48.590
13332	47.792
13333	48.290
13334	48.583
13335	47.097
13336	47.856
13337	49.117
13338	47.452
13339	47.724
13340	48.213
13341	48.757
13342	48.981
13343	49.990
13344	48.192
13345	47.544
13346	48.587
13347	48.861
13348	47.367
13349	49.662
13350	50.595
13351	52.636
13352	55.183
13353	66.291
13354	91.173
13355	144.788
13356	261.156
13357	315.084
13358	209.957
13359	139.393
13360	110.225
13361	105.296
13362	103.344
13363	106.753
13364	106.835
13365	103.316
13366	93.570
13367	92.262
13368	97.316
13369	99.653
13370	101.654
13371	99.482
13372	102.996
13373	103.053
13374	96.782
13375	71.465
13376	61.335
13377	60.918
13378	54.748
13379	49.829
13380	48.595
13381	50.138
13382	51.382
13383	48.736
13384	48.962
13385	48.277
13386	48.524
13387	48.686
13388	48.630
13389	48.605
13390	48.138
13391	48.103
13392	48.239
13393	48.731
13394	48.498
13395	48.204
13396	48.960
13397	48.809
13398	48.856
13399	47.778
13400	49.016
13401	47.286
13402	47.537
13403	47.951
13404	48.872
13405	48.774
13406	49.349
13407	48.808
13408	47.780
13409	48.597
13410	48.885
13411	47.057
13412	47.390
13413	48.862
13414	48.842
13415	47.490
13416	47.520
13417	48.138
13418	49.019
13419	48.521
13420	49.651
13421	48.634
13422	48.467
13423	48.128
13424	47.813
13425	48.834
13426	48.320
13427	49.007
13428	48.979
13429	47.540
13430	50.224
13431	48.864
13432	47.744
13433	48.034
13434	48.580
13435	48.528
13436	48.571
13437	49.257
13438	46.783
13439	47.948
13440	48.882
13441	47.347
13442	48.713
13443	49.344
13444	49.881
13445	48.363
13446	46.813
13447	46.937
13448	48.641
13449	49.230
13450	48.088
13451	47.124
13452	48.169
13453	48.181
13454	49.353
13455	48.284
13456	48.490
13457	48.399
13458	49.273
13459	47.198
13460	47.750
13461	49.484
13462	48.499
13463	48.153
13464	47.433
13465	47.578
13466	47.452
13467	47.877
13468	49.884
13469	49.765
13470	48.219
13471	46.856
13472	48.501
13473	47.792
13474	48.142
13475	48.757
13476	48.405
13477	47.061
13478	48.473
13479	47.693
13480	49.418
13481	49.566
13482	49.279
13483	48.067
13484	48.752
13485	47.883
13486	48.972
13487	48.567
13488	48.578
13489	47.985
13490	48.417
13491	47.874
13492	47.699
13493	48.428
13494	48.036
13495	49.550
13496	49.854
13497	49.304
13498	47.241
13499	47.488
13500	48.766
13501	48.136
13502	47.742
13503	49.381
13504	48.500
13505	49.106
13506	47.792
13507	49.294
13508	49.139
13509	49.211
13510	48.620
13511	48.570
13512	47.828
13513	49.928
13514	49.303
13515	48.682
13516	48.026
13517	48.199
13518	48.098
13519	47.650
13520	47.741
13521	47.043
13522	47.328
13523	47.871
13524	48.732
13525	48.323
13526	48.510
13527	48.147
13528	46.821
13529	48.028
13530	47.405
13531	47.949
13532	47.225
13533	47.165
13534	47.505
13535	46.646
13536	49.200
13537	50.281
13538	49.573
13539	49.515
13540	50.201
13541	47.363
13542	48.410
13543	48.940
13544	48.649
13545	48.616
13546	47.872
13547	48.587
13548	48.589
13549	48.078
13550	48.645
13551	48.409
13552	49.176
13553	48.156
13554	47.961
13555	46.502
13556	47.998
13557	50.362
13558	49.186
13559	48.400
13560	49.449
13561	49.048
13562	48.422
13563	47.896
13564	47.795
13565	47.757
13566	48.388
13567	49.365
13568	49.119
13569	47.343
13570	49.037
13571	48.503
13572	47.854
13573	48.603
13574	47.757
13575	47.337
13576	48.127
13577	48.593
13578	49.694
13579	48.465
13580	48.531
13581	49.017
13582	47.942
13583	48.260
13584	47.633
13585	49.225
13586	48.781
13587	48.778
13588	49.563
13589	48.531
13590	47.588
13591	47.851
13592	48.616
13593	48.385
13594	48.524
13595	48.466
13596	48.565
13597	47.940
13598	49.013
13599	48.915
13600	47.945
13601	47.410
13602	48.553
13603	49.431
13604	50.079
13605	48.884
13606	49.728
13607	48.387
13608	48.017
13609	47.801
13610	47.675
13611	48.510
13612	48.356
13613	48.384
13614	47.374
13615	48.610
13616	48.121
13617	50.166
13618	49.716
13619	48.024
13620	48.914
13621	46.921
13622	46.643
13623	48.271
13624	48.363
13625	48.057
13626	47.456
13627	49.209
13628	48.084
13629	47.501
13630	48.493
13631	49.615
13632	49.078
13633	48.944
13634	49.121
13635	49.282
13636	49.920
13637	48.676
13638	48.503
13639	49.727
13640	49.593
13641	48.864
13642	47.933
13643	47.510
13644	48.317
13645	48.837
13646	48.274
13647	49.721
13648	48.935
13649	46.794
13650	47.968
13651	47.368
13652	48.684
13653	48.929
13654	47.483
13655	48.935
13656	49.989
13657	49.387
13658	48.514
13659	47.800
13660	48.380
13661	48.301
13662	49.043
13663	48.210
13664	48.873
13665	48.942
13666	48.158
13667	48.241
13668	49.066
13669	48.418
13670	48.924
13671	48.953
13672	49.784
13673	49.744
13674	48.053
13675	47.447
13676	47.976
13677	48.446
13678	47.468
13679	48.444
13680	48.920
13681	49.213
13682	47.235
13683	48.409
13684	48.707
13685	49.556
13686	50.209
13687	48.083
13688	49.661
13689	48.874
13690	48.113
13691	49.206
13692	49.198
13693	47.157
13694	47.768
13695	48.202
13696	47.416
13697	47.367
13698	48.739
13699	47.726
13700	47.416
13701	47.820
13702	48.111
13703	47.417
13704	48.991
13705	48.406
13706	48.556
13707	48.251
13708	48.188
13709	47.605
13710	48.844
13711	50.276
13712	49.276
13713	48.593
13714	48.064
13715	47.769
13716	48.984
13717	48.821
13718	48.581
13719	49.466
13720	48.619
13721	48.974
13722	49.387
13723	48.310
13724	49.318
13725	48.386
13726	46.703
13727	48.345
13728	47.212
13729	48.916
13730	49.486
13731	49.486
13732	47.970
13733	48.342
13734	49.629
13735	48.253
13736	48.912
13737	48.872
13738	48.352
13739	47.849
13740	49.415
13741	48.194
13742	48.551
13743	47.211
13744	48.589
13745	48.609
13746	48.001
13747	47.666
13748	47.854
13749	48.118
13750	49.476
13751	48.099
13752	47.740
13753	48.249
13754	48.059
13755	47.915
13756	50.199
13757	48.715
13758	46.764
13759	47.481
13760	48.563
13761	49.376
13762	50.520
13763	49.042
13764	48.433
13765	48.722
13766	49.506
13767	50.384
13768	48.555
13769	48.931
13770	49.031
13771	48.784
13772	48.902
13773	48.431
13774	48.545
13775	49.395
13776	48.275
13777	48.196
13778	48.828
13779	48.677
13780	48.981
13781	48.957
13782	48.094
13783	49.039
13784	49.143
13785	48.656
13786	49.937
13787	48.493
13788	47.911
13789	48.515
13790	48.455
13791	47.200
13792	47.710
13793	48.194
13794	47.610
13795	48.420
13796	48.730
13797	47.793
13798	49.838
13799	49.468
13800	47.732
13801	47.800
13802	48.806
13803	49.188
13804	47.723
13805	47.161
13806	48.036
13807	49.453
13808	49.617
13809	50.035
13810	49.484
13811	48.298
13812	48.059
13813	47.356
13814	47.604
13815	48.335
13816	47.403
13817	47.651
13818	47.107
13819	48.658
13820	47.894
13821	48.753
13822	48.912
13823	49.056
13824	47.292
13825	49.119
13826	49.105
13827	48.364
13828	48.048
13829	49.062
13830	48.521
13831	46.925
13832	48.926
13833	50.489
13834	48.408
13835	48.751
13836	48.030
13837	48.535
13838	48.848
13839	47.705
13840	48.168
13841	47.168
13842	48.809
13843	48.078
13844	48.643
13845	48.592
13846	47.347
13847	47.540
13848	48.940
13849	48.479
13850	48.033
13851	48.195
13852	49.065
13853	49.103
13854	48.563
13855	48.128
13856	48.048
13857	48.917
13858	48.545
13859	47.900
13860	47.387
13861	49.568
13862	48.321
13863	49.191
13864	48.417
13865	47.191
13866	48.053
13867	47.338
13868	47.779
13869	47.759
13870	48.246
13871	47.701
13872	48.901
13873	48.370
13874	48.461
13875	48.666
13876	48.791
13877	48.828
13878	49.206
13879	48.735
13880	47.650
13881	49.440
13882	47.901
13883	49.098
13884	49.898
13885	48.009
13886	47.643
13887	48.175
13888	48.287
13889	48.433
13890	48.150
13891	46.879
13892	47.510
13893	46.588
13894	48.763
13895	47.583
13896	47.958
13897	47.557
13898	48.366
13899	48.045
13900	48.144
13901	47.327
13902	49.320
13903	48.172
13904	48.788
13905	49.634
13906	47.971
13907	47.373
13908	48.039
13909	48.568
13910	48.582
13911	48.337
13912	48.924
13913	47.859
13914	48.669
13915	49.071
13916	48.608
13917	48.429
13918	47.570
13919	48.797
13920	48.748
13921	48.555
13922	48.741
13923	47.473
13924	47.417
13925	48.324
13926	49.324
13927	48.741
13928	48.172
13929	49.101
13930	48.410
13931	49.241
13932	48.264
13933	49.540
13934	49.531
13935	48.358
13936	50.151
13937	49.510
13938	48.947
13939	48.854
13940	46.278
13941	48.398
13942	49.003
13943	48.896
13944	47.354
13945	48.297
13946	48.567
13947	48.738
13948	50.343
13949	50.427
13950	49.403
13951	49.143
13952	48.912
13953	50.236
13954	48.646
13955	49.129
13956	48.070
13957	48.476
13958	48.089
13959	47.174
13960	47.625
13961	48.976
13962	48.142
13963	48.385
13964	47.980
13965	47.489
13966	48.515
13967	48.400
13968	49.387
13969	49.747
13970	48.436
13971	49.035
13972	49.532
13973	47.843
13974	47.747
13975	48.266
13976	49.262
13977	49.108
13978	49.584
13979	47.863
13980	48.293
13981	49.267
13982	47.535
13983	46.862
13984	48.200
13985	48.467
13986	48.114
13987	48.808
13988	49.269
13989	48.257
13990	47.879
13991	48.447
13992	49.421
13993	48.832
13994	48.851
13995	47.409
13996	47.370
13997	48.422
13998	49.465
13999	47.594
14000	49.741
14001	48.926
14002	47.726
14003	48.618
14004	49.266
14005	49.909
14006	48.685
14007	49.128
14008	49.971
14009	47.785
14010	46.147
14011	47.651
14012	48.420
14013	49.277
14014	48.353
14015	48.255
14016	49.028
14017	47.727
14018	47.969
14019	47.884
14020	47.127
14021	47.409
14022	49.163
14023	48.725
14024	49.188
14025	47.261
14026	48.061
14027	48.878
14028	49.433
14029	50.282
14030	47.522
14031	48.129
14032	48.273
14033	47.530
14034	48.727
14035	48.708
14036	48.862
14037	48.239
14038	50.140
14039	48.643
14040	47.931
14041	48.127
14042	49.192
14043	48.210
14044	47.941
14045	48.225
14046	47.995
14047	47.131
14048	48.461
14049	47.602
14050	49.313
14051	49.523
14052	48.442
14053	50.361
14054	49.210
14055	49.426
14056	49.700
14057	48.785
14058	48.882
14059	48.579
14060	48.920
14061	48.150
14062	47.070
14063	48.486
14064	47.470
14065	47.280
14066	47.533
14067	48.092
14068	48.179
14069	48.073
14070	48.816
14071	48.739
14072	49.354
14073	49.513
14074	48.947
14075	47.805
14076	48.183
14077	46.993
14078	48.465
14079	47.984
14080	48.099
14081	49.256
14082	48.885
14083	47.839
14084	48.817
14085	48.225
14086	47.560
14087	47.959
14088	46.102
14089	47.205
14090	47.459
14091	47.812
14092	49.412
14093	49.711
14094	49.949
14095	49.232
14096	47.814
14097	48.459
14098	47.614
14099	47.935
14100	48.423
14101	48.534
14102	47.719
14103	48.671
14104	49.394
14105	47.151
14106	47.779
14107	48.074
14108	48.631
14109	49.697
14110	48.724
14111	47.880
14112	47.498
14113	48.238
14114	49.016
14115	48.838
14116	48.366
14117	49.134
14118	49.273
14119	49.946
14120	49.418
14121	46.810
14122	48.273
14123	48.291
14124	49.368
14125	48.973
14126	49.230
14127	48.122
14128	48.399
14129	48.021
14130	47.226
14131	47.773
14132	47.915
14133	48.141
14134	47.711
14135	48.854
14136	48.629
14137	46.968
14138	48.596
14139	48.199
14140	47.989
14141	47.449
14142	48.392
14143	48.243
14144	47.868
14145	46.650
14146	48.526
14147	48.205
14148	48.190
14149	46.579
14150	47.374
14151	49.709
14152	48.408
14153	48.305
14154	49.185
14155	49.240
14156	48.036
14157	48.495
14158	49.271
14159	48.949
14160	48.076
14161	48.162
14162	49.913
14163	49.023
14164	47.674
14165	48.067
14166	48.001
14167	49.499
14168	49.261
14169	47.786
14170	48.039
14171	47.664
14172	47.566
14173	48.406
14174	49.056
14175	49.293
14176	48.035
14177	48.737
14178	47.916
14179	49.068
14180	49.450
14181	49.068
14182	48.945
14183	47.582
14184	49.079
14185	49.656
14186	51.360
14187	50.300
14188	48.238
14189	48.800
14190	47.952
14191	48.094
14192	47.671
14193	47.526
14194	48.239
14195	48.134
14196	48.276
14197	47.720
14198	48.377
14199	49.982
14200	50.085
14201	48.324
14202	47.585
14203	47.124
14204	48.848
14205	47.824
14206	48.474
14207	48.786
14208	48.442
14209	49.050
14210	47.761
14211	46.453
14212	48.975
14213	49.010
14214	48.284
14215	49.021
14216	48.184
14217	47.367
14218	48.991
14219	47.888
14220	47.845
14221	47.876
14222	47.124
14223	48.547
14224	48.694
14225	49.448
14226	49.478
14227	49.367
14228	48.225
14229	48.155
14230	48.858
14231	48.526
14232	48.189
14233	48.528
14234	48.005
14235	48.282
14236	48.300
14237	48.830
14238	49.563
14239	48.903
14240	48.413
14241	47.616
14242	48.823
14243	48.048
14244	48.400
14245	48.113
14246	48.308
14247	47.554
14248	48.214
14249	47.680
14250	47.440
14251	47.497
14252	49.348
14253	48.863
14254	48.478
14255	47.023
14256	48.113
14257	48.123
14258	49.210
14259	49.757
14260	49.265
14261	48.256
14262	47.571
14263	48.429
14264	47.946
14265	47.828
14266	48.960
14267	48.770
14268	49.668
14269	48.772
14270	49.591
14271	47.964
14272	47.599
14273	47.966
14274	48.169
14275	47.928
14276	49.807
14277	49.838
14278	48.344
14279	48.349
14280	48.157
14281	49.192
14282	48.932
14283	48.842
14284	48.891
14285	48.771
14286	49.216
14287	48.647
14288	49.581
14289	48.726
14290	48.289
14291	48.111
14292	47.853
14293	47.909
14294	47.895
14295	47.630
14296	49.072
14297	47.457
14298	47.155
14299	48.141
14300	49.625
14301	49.482
14302	48.013
14303	48.942
14304	48.600
14305	47.986
14306	47.336
14307	46.029
14308	47.373
14309	49.488
14310	49.338
14311	49.755
14312	50.774
14313	49.501
14314	48.683
14315	47.903
14316	48.261
14317	48.871
14318	48.684
14319	48.519
14320	46.831
14321	47.610
14322	49.045
14323	47.906
14324	48.811
14325	48.974
14326	48.969
14327	48.682
14328	47.815
14329	48.060
14330	49.236
14331	50.195
14332	47.459
14333	48.167
14334	49.136
14335	48.838
14336	48.874
14337	49.442
14338	49.490
14339	48.376
14340	47.917
14341	47.445
14342	48.430
14343	47.715
14344	47.636
14345	47.617
14346	48.050
14347	47.989
14348	47.031
14349	48.558
14350	46.727
14351	47.238
14352	47.889
14353	48.215
14354	47.510
14355	50.120
14356	48.427
14357	48.210
14358	48.969
14359	49.120
14360	49.214
14361	48.446
14362	48.098
14363	48.551
14364	48.755
14365	48.356
14366	48.707
14367	48.472
14368	48.669
14369	47.638
14370	47.645
14371	48.020
14372	50.249
14373	47.159
14374	48.184
14375	48.179
14376	48.275
14377	49.377
14378	47.977
14379	46.799
14380	47.847
14381	48.035
14382	49.620
14383	48.733
14384	49.289
14385	48.381
14386	48.154
14387	49.417
14388	51.614
14389	53.684
14390	56.147
14391	57.745
14392	58.474
14393	54.902
14394	51.766
14395	51.087
14396	51.032
14397	50.868
14398	49.966
14399	49.780
14400	47.978
14401	47.939
14402	48.377
14403	47.864
14404	48.236
14405	48.295
14406	46.611
14407	47.948
14408	48.804
14409	50.322
14410	48.677
14411	47.656
14412	48.351
14413	48.310
14414	47.466
14415	48.182
14416	47.443
14417	48.589
14418	47.977
14419	49.922
14420	49.471
14421	48.345
14422	46.876
14423	48.425
14424	49.393
14425	47.729
14426	47.846
14427	47.777
14428	49.148
14429	47.279
14430	46.913
14431	48.230
14432	47.421
14433	47.821
14434	46.923
14435	48.540
14436	48.850
14437	49.315
14438	48.367
14439	48.479
14440	47.507
14441	49.612
14442	47.878
14443	49.262
14444	48.979
14445	48.170
14446	49.435
14447	47.684
14448	47.783
14449	46.491
14450	47.391
14451	49.381
14452	48.899
14453	48.799
14454	48.391
14455	46.466
14456	47.904
14457	48.101
14458	48.696
14459	49.572
14460	49.157
14461	48.238
14462	47.781
14463	48.748
14464	48.248
14465	46.720
14466	48.339
14467	48.046
14468	48.207
14469	47.026
14470	47.648
14471	47.688
14472	48.674
14473	48.414
14474	48.465
14475	47.496
14476	48.244
14477	48.505
14478	49.714
14479	48.352
14480	50.007
14481	49.274
14482	48.681
14483	47.716
14484	48.304
14485	49.156
14486	49.105
14487	49.940
14488	48.503
14489	48.129
14490	48.352
14491	49.388
14492	48.024
14493	47.353
14494	48.022
14495	48.247
14496	48.146
14497	47.964
14498	48.043
14499	48.239
14500	48.139
14501	49.124
14502	48.534
14503	48.673
14504	48.527
14505	48.975
14506	47.902
14507	48.600
14508	48.391
14509	48.649
14510	48.224
14511	47.761
14512	48.334
14513	47.785
14514	48.046
14515	48.718
14516	48.616
14517	49.016
14518	47.818
14519	49.625
14520	47.832
14521	47.185
14522	47.272
14523	47.844
14524	47.958
14525	48.644
14526	49.669
14527	48.698
14528	48.965
14529	47.999
14530	49.223
14531	48.403
14532	49.316
14533	48.992
14534	48.682
14535	48.177
14536	48.543
14537	47.008
14538	49.014
14539	49.844
14540	48.893
14541	48.885
14542	48.072
14543	48.035
14544	48.416
14545	47.264
14546	47.909
14547	48.661
14548	47.883
14549	49.154
14550	48.168
14551	47.612
14552	48.246
14553	47.854
14554	47.754
14555	47.974
14556	48.711
14557	48.565
14558	49.836
14559	47.657
14560	47.852
14561	47.260
14562	47.664
14563	48.379
14564	47.735
14565	48.494
14566	48.389
14567	48.892
14568	48.148
14569	48.815
14570	48.879
14571	46.368
14572	48.547
14573	47.815
14574	48.243
14575	47.818
14576	48.850
14577	49.628
14578	48.100
14579	48.711
14580	48.357
14581	49.137
14582	50.458
14583	49.298
14584	48.432
14585	46.528
14586	48.312
14587	49.203
14588	48.509
14589	48.133
14590	47.924
14591	48.885
14592	48.530
14593	47.918
14594	47.876
14595	48.349
14596	47.782
14597	47.719
14598	47.053
14599	48.439
14600	48.458
14601	47.265
14602	46.991
14603	48.300
14604	47.535
14605	49.053
14606	48.228
14607	49.170
14608	47.511
14609	48.371
14610	48.991
14611	47.852
14612	47.936
14613	48.303
14614	48.447
14615	48.138
14616	47.983
14617	48.729
14618	48.303
14619	49.381
14620	49.179
14621	48.282
14622	48.183
14623	48.824
14624	48.641
14625	49.591
14626	49.276
14627	48.061
14628	48.767
14629	49.301
14630	50.127
14631	49.275
14632	48.682
14633	49.293
14634	48.185
14635	48.529
14636	47.882
14637	49.194
14638	48.211
14639	46.386
14640	47.818
14641	48.941
14642	47.943
14643	49.182
14644	48.305
14645	48.011
14646	48.204
14647	47.412
14648	47.476
14649	48.618
14650	47.775
14651	48.489
14652	48.005
14653	46.478
14654	48.067
14655	48.691
14656	49.647
14657	47.811
14658	48.430
14659	48.928
14660	47.446
14661	48.654
14662	48.183
14663	48.364
14664	47.430
14665	48.327
14666	48.593
14667	47.590
14668	48.146
14669	48.891
14670	48.363
14671	49.204
14672	49.192
14673	48.389
14674	47.041
14675	47.088
14676	48.119
14677	47.235
14678	47.044
14679	48.739
14680	49.202
14681	49.615
14682	49.325
14683	48.738
14684	48.168
14685	48.411
14686	49.395
14687	48.123
14688	48.057
14689	48.030
14690	48.732
14691	47.838
14692	48.697
14693	48.597
14694	48.257
14695	48.883
14696	48.248
14697	49.355
14698	48.123
14699	48.532
14700	48.545
14701	47.126
14702	47.980
14703	49.483
14704	48.850
14705	48.959
14706	48.638
14707	47.568
14708	48.009
14709	49.172
14710	48.756
14711	48.535
14712	48.465
14713	48.217
14714	48.855
14715	48.734
14716	48.184
14717	47.863
14718	46.809
14719	48.043
14720	47.774
14721	48.781
14722	48.209
14723	48.603
14724	48.641
14725	48.397
14726	48.275
14727	47.968
14728	48.007
14729	48.668
14730	48.269
14731	47.362
14732	47.175
14733	47.321
14734	49.053
14735	48.520
14736	48.341
14737	48.082
14738	48.136
14739	47.067
14740	46.598
14741	47.388
14742	47.771
14743	48.035
14744	48.334
14745	48.067
14746	47.395
14747	48.499
14748	48.347
14749	49.507
14750	49.245
14751	48.195
14752	49.335
14753	50.814
14754	49.258
14755	49.309
14756	48.819
14757	47.872
14758	47.870
14759	46.820
14760	47.224
14761	48.114
14762	47.693
14763	47.677
14764	48.015
14765	48.513
14766	48.983
14767	48.661
14768	49.702
14769	48.136
14770	48.794
14771	47.833
14772	48.743
14773	48.274
14774	48.191
14775	47.465
14776	47.562
14777	48.342
14778	48.271
14779	47.641
14780	48.217
14781	48.096
14782	49.279
14783	49.284
14784	49.051
14785	48.190
14786	48.376
14787	48.407
14788	48.206
14789	48.588
14790	47.955
14791	49.885
14792	49.821
14793	48.891
14794	48.087
14795	46.411
14796	47.808
14797	47.768
14798	48.136
14799	47.208
14800	48.455
14801	47.987
14802	48.940
14803	47.966
14804	47.276
14805	47.806
14806	48.936
14807	49.308
14808	49.265
14809	47.936
14810	47.687
14811	46.977
14812	48.245
14813	47.325
14814	48.020
14815	48.192
14816	48.770
14817	47.425
14818	48.797
14819	48.566
14820	49.976
14821	49.578
14822	49.601
14823	48.316
14824	48.780
14825	49.006
14826	47.663
14827	47.756
14828	47.728
14829	48.253
14830	48.509
14831	49.112
14832	48.676
14833	48.373
14834	47.502
14835	48.282
14836	47.477
14837	47.461
14838	46.986
14839	49.086
14840	48.016
14841	48.819
14842	48.359
14843	49.283
14844	48.518
14845	50.198
14846	47.004
14847	48.018
14848	48.094
14849	48.240
14850	47.616
14851	46.876
14852	49.505
14853	48.016
14854	48.608
14855	48.412
14856	48.035
14857	48.778
14858	47.946
14859	48.869
14860	48.003
14861	46.751
14862	47.038
14863	48.054
14864	47.374
14865	48.094
14866	47.088
14867	48.915
14868	48.486
14869	49.070
14870	48.721
14871	48.139
14872	47.762
14873	48.368
14874	48.739
14875	48.492
14876	49.589
14877	49.958
14878	48.148
14879	48.691
14880	49.227
14881	47.823
14882	47.662
14883	48.213
14884	47.885
14885	47.330
14886	47.677
14887	47.919
14888	48.425
14889	47.853
14890	48.451
14891	47.250
14892	48.130
14893	48.929
14894	48.968
14895	48.789
14896	47.862
14897	46.659
14898	47.827
14899	48.764
14900	47.356
14901	48.709
14902	49.092
14903	48.496
14904	49.102
14905	48.815
14906	47.544
14907	48.779
14908	47.331
14909	48.630
14910	47.896
14911	48.175
14912	47.658
14913	48.653
14914	49.603
14915	47.942
14916	48.178
14917	48.259
14918	47.772
14919	48.517
14920	49.344
14921	49.118
14922	49.481
14923	49.661
14924	51.249
14925	49.295
14926	48.117
14927	48.445
14928	49.248
14929	47.510
14930	47.036
14931	47.816
14932	48.928
14933	48.586
14934	49.737
14935	49.399
14936	47.639
14937	47.007
14938	47.089
14939	47.753
14940	49.159
14941	48.143
14942	47.728
14943	48.730
14944	48.584
14945	49.513
14946	49.966
14947	48.912
14948	47.337
14949	47.182
14950	48.567
14951	47.916
14952	48.311
14953	48.378
14954	49.053
14955	48.583
14956	49.720
14957	49.381
14958	49.911
14959	50.067
14960	49.293
14961	48.925
14962	47.849
14963	48.074
14964	48.397
14965	47.876
14966	47.216
14967	47.655
14968	49.322
14969	49.365
14970	47.662
14971	47.866
14972	48.985
14973	49.229
14974	47.760
14975	48.906
14976	49.074
14977	49.214
14978	48.238
14979	48.308
14980	48.226
14981	47.746
14982	48.314
14983	48.864
14984	48.592
14985	48.666
14986	49.123
14987	49.744
14988	48.613
14989	49.315
14990	47.846
14991	49.201
14992	48.954
14993	48.700
14994	47.604
14995	47.916
14996	47.705
14997	49.427
14998	47.893
14999	46.753
15000	47.884
15001	48.277
15002	48.335
15003	48.448
15004	49.465
15005	48.087
15006	47.399
15007	48.406
15008	49.327
15009	48.832
15010	47.617
15011	48.148
15012	48.430
15013	48.344
15014	48.410
15015	49.470
15016	48.257
15017	48.257
15018	48.252
15019	47.498
15020	49.499
15021	48.656
15022	48.973
15023	48.532
15024	47.761
15025	47.799
15026	48.467
15027	47.459
15028	48.596
15029	48.603
15030	48.728
15031	49.685
15032	49.951
15033	48.408
15034	48.952
15035	47.242
15036	48.414
15037	47.801
15038	48.294
15039	47.383
15040	48.074
15041	48.905
15042	47.798
15043	48.429
15044	48.707
15045	48.679
15046	48.281
15047	48.592
15048	48.721
15049	48.714
15050	47.852
15051	47.793
