### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 1/2/2017
time: 3:17:27.73578
utctime: 0:17:26.735784
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14600	38.223
14601	38.765
14602	38.056
14603	37.749
14604	37.892
14605	37.755
14606	37.613
14607	38.240
14608	37.555
14609	38.450
14610	38.876
14611	38.355
14612	38.330
14613	37.832
14614	39.497
14615	37.040
14616	37.704
14617	38.170
14618	37.863
14619	37.521
14620	37.549
14621	38.211
14622	38.495
14623	38.650
14624	38.151
14625	37.912
14626	38.141
14627	36.797
14628	38.243
14629	38.198
14630	38.335
14631	37.803
14632	38.359
14633	38.998
14634	38.108
14635	37.695
14636	37.729
14637	37.363
14638	38.372
14639	37.284
14640	37.893
14641	37.780
14642	36.976
14643	39.071
14644	40.160
14645	39.021
14646	37.809
14647	38.080
14648	38.762
14649	38.227
14650	39.013
14651	38.375
14652	37.705
14653	38.075
14654	37.764
14655	38.308
14656	38.324
14657	39.273
14658	38.412
14659	37.833
14660	39.013
14661	38.119
14662	37.977
14663	39.040
14664	38.334
14665	38.013
14666	38.527
14667	39.072
14668	38.934
14669	38.542
14670	38.404
14671	39.438
14672	38.493
14673	38.458
14674	38.524
14675	38.055
14676	38.096
14677	38.633
14678	38.308
14679	37.979
14680	39.284
14681	38.844
14682	38.341
14683	38.760
14684	39.367
14685	38.954
14686	38.208
14687	38.269
14688	38.743
14689	36.602
14690	38.115
14691	37.848
14692	37.998
14693	37.686
14694	38.631
14695	38.304
14696	38.141
14697	38.196
14698	38.932
14699	38.257
14700	38.557
14701	37.947
14702	37.852
14703	36.779
14704	36.962
14705	37.411
14706	37.798
14707	38.421
14708	38.402
14709	38.173
14710	38.012
14711	37.261
14712	37.229
14713	37.292
14714	39.270
14715	38.922
14716	38.301
14717	38.148
14718	39.332
14719	38.548
14720	38.122
14721	37.681
14722	37.999
14723	37.917
14724	38.031
14725	38.172
14726	38.737
14727	38.808
14728	38.864
14729	38.040
14730	38.601
14731	38.002
14732	39.394
14733	37.757
14734	37.998
14735	38.507
14736	38.273
14737	38.562
14738	38.168
14739	38.469
14740	39.516
14741	38.887
14742	38.708
14743	38.732
14744	39.152
14745	38.364
14746	38.214
14747	37.181
14748	37.925
14749	38.184
14750	38.635
14751	38.754
14752	38.262
14753	38.356
14754	38.994
14755	38.108
14756	38.750
14757	39.019
14758	39.293
14759	37.939
14760	38.395
14761	37.924
14762	38.030
14763	39.106
14764	39.155
14765	37.548
14766	37.977
14767	39.381
14768	38.985
14769	38.361
14770	37.529
14771	37.103
14772	37.974
14773	37.430
14774	38.177
14775	38.591
14776	38.723
14777	37.953
14778	37.686
14779	38.596
14780	38.877
14781	38.428
14782	38.466
14783	38.379
14784	39.250
14785	38.032
14786	37.965
14787	38.044
14788	37.487
14789	37.176
14790	37.650
14791	38.401
14792	37.360
14793	37.794
14794	37.862
14795	38.337
14796	38.427
14797	37.901
14798	38.915
14799	38.261
14800	37.615
14801	38.649
14802	37.950
14803	37.637
14804	37.716
14805	37.624
14806	38.136
14807	37.753
14808	38.224
14809	37.922
14810	38.145
14811	38.694
14812	38.208
14813	37.198
14814	38.824
14815	39.284
14816	38.446
14817	38.384
14818	37.919
14819	39.747
14820	38.645
14821	38.065
14822	39.918
14823	40.426
14824	39.774
14825	41.289
14826	42.595
14827	42.126
14828	40.751
14829	38.835
14830	38.390
14831	38.338
14832	39.588
14833	38.033
14834	37.790
14835	39.114
14836	39.100
14837	38.001
14838	38.600
14839	39.619
14840	39.836
14841	38.544
14842	39.154
14843	39.335
14844	39.646
14845	40.272
14846	41.603
14847	44.260
14848	48.879
14849	56.311
14850	54.738
14851	67.758
14852	59.837
14853	68.783
14854	55.193
14855	48.661
14856	40.362
14857	37.819
14858	38.811
14859	37.832
14860	38.649
14861	38.128
14862	37.882
14863	38.536
14864	38.261
14865	38.561
14866	38.282
14867	39.123
14868	39.106
14869	36.929
14870	38.429
14871	39.440
14872	38.282
14873	38.293
14874	38.948
14875	39.017
14876	40.113
14877	38.525
14878	38.910
14879	37.792
14880	38.254
14881	39.160
14882	37.221
14883	38.230
14884	39.487
14885	39.232
14886	38.065
14887	37.249
14888	39.549
14889	38.561
14890	38.521
14891	38.955
14892	39.430
14893	37.575
14894	37.123
14895	39.395
14896	38.612
14897	38.332
14898	39.472
14899	38.785
14900	38.560
14901	38.034
14902	37.942
14903	39.163
14904	39.423
14905	38.777
14906	37.692
14907	38.210
14908	39.303
14909	38.260
14910	37.111
14911	36.834
14912	37.240
14913	38.471
14914	39.102
14915	38.146
14916	38.730
14917	38.050
14918	37.834
14919	38.495
14920	38.200
14921	37.828
14922	39.222
14923	39.169
14924	38.252
14925	38.366
14926	38.473
14927	37.883
14928	38.601
14929	37.541
14930	38.643
14931	39.044
14932	38.215
14933	37.900
14934	38.863
14935	37.451
14936	38.627
14937	38.742
14938	38.805
14939	37.711
14940	38.221
14941	38.981
14942	39.048
14943	37.827
14944	38.221
14945	38.191
14946	38.528
14947	38.710
14948	38.352
14949	37.861
14950	37.629
14951	38.358
14952	38.357
14953	38.492
14954	39.317
14955	38.264
14956	37.726
14957	37.807
14958	38.328
14959	39.479
14960	39.241
14961	38.100
14962	38.354
14963	38.510
14964	38.386
14965	38.840
14966	39.403
14967	38.879
14968	38.430
14969	37.373
14970	38.741
14971	38.362
14972	37.815
14973	37.872
14974	38.741
14975	36.548
14976	37.892
14977	38.914
14978	38.307
14979	37.496
14980	38.910
14981	37.746
14982	37.706
14983	38.544
14984	38.768
14985	37.913
14986	38.264
14987	38.000
14988	38.603
14989	39.371
14990	38.590
14991	38.419
14992	38.476
14993	38.477
14994	38.047
14995	37.799
14996	38.377
14997	37.590
14998	39.006
14999	37.939
15000	39.659
15001	38.650
15002	37.539
15003	38.296
15004	38.557
15005	38.954
15006	37.888
15007	37.940
15008	38.427
15009	39.145
15010	38.848
15011	39.450
15012	38.819
15013	38.453
15014	38.407
15015	39.184
15016	39.236
15017	38.259
15018	38.427
15019	38.057
15020	37.334
15021	37.735
15022	37.985
15023	37.875
15024	38.112
15025	38.325
15026	40.026
15027	39.169
15028	38.579
15029	38.339
15030	37.954
15031	38.409
15032	38.864
15033	39.210
15034	39.457
15035	39.462
15036	38.075
15037	39.234
15038	38.674
15039	39.349
15040	38.994
15041	37.049
15042	37.707
15043	39.026
15044	38.111
15045	38.109
15046	38.695
15047	38.625
15048	37.430
15049	38.374
15050	38.201
15051	36.744
15052	36.957
15053	38.262
15054	38.333
15055	38.601
15056	37.877
15057	37.981
15058	37.817
15059	37.807
15060	38.394
15061	38.492
15062	38.712
15063	38.275
15064	38.624
15065	39.423
15066	39.533
15067	38.239
15068	37.271
15069	37.982
15070	38.592
15071	39.078
15072	38.359
15073	39.468
15074	38.768
15075	37.914
15076	39.173
15077	38.048
15078	38.246
15079	37.597
15080	37.723
15081	38.610
15082	38.588
15083	39.121
15084	39.237
15085	38.679
15086	38.699
15087	38.692
15088	37.459
15089	39.241
15090	37.494
15091	38.734
15092	38.546
15093	37.429
15094	39.119
15095	38.765
15096	38.783
15097	39.096
15098	40.126
15099	39.000
15100	39.037
15101	38.984
15102	38.637
15103	38.051
15104	38.027
15105	38.332
15106	37.980
15107	37.181
15108	37.965
15109	37.767
15110	38.926
15111	39.256
15112	38.467
15113	38.037
15114	38.996
15115	39.494
15116	39.036
15117	39.027
15118	37.867
15119	37.936
15120	36.842
15121	38.242
15122	38.223
15123	39.125
15124	38.853
15125	38.381
15126	38.376
15127	38.017
15128	38.946
15129	38.756
15130	38.086
15131	38.622
15132	38.318
15133	37.209
15134	38.221
15135	38.305
15136	38.417
15137	38.675
15138	38.172
15139	38.090
15140	37.871
15141	37.727
15142	37.938
15143	37.970
15144	37.792
15145	38.286
15146	38.758
15147	38.761
15148	37.902
15149	38.693
15150	38.464
15151	37.443
15152	38.110
15153	38.236
15154	38.080
15155	36.964
15156	38.084
15157	38.075
15158	37.731
15159	38.008
15160	38.613
15161	38.099
15162	37.983
15163	38.784
15164	36.983
15165	37.843
15166	39.752
15167	37.968
15168	38.325
15169	38.686
15170	37.659
15171	38.127
15172	38.407
15173	38.313
15174	37.857
15175	38.274
15176	38.143
15177	38.237
15178	37.922
15179	39.078
15180	39.217
15181	38.541
15182	38.802
15183	38.358
15184	38.941
15185	38.638
15186	37.169
15187	38.483
15188	38.557
15189	37.966
15190	38.882
15191	38.855
15192	38.289
15193	37.335
15194	38.682
15195	39.218
15196	38.684
15197	38.367
15198	38.311
15199	37.707
15200	38.800
15201	38.683
15202	37.438
15203	38.233
15204	38.243
15205	37.554
15206	37.007
15207	37.382
15208	37.427
15209	37.764
15210	37.935
15211	37.899
15212	37.558
15213	38.523
15214	38.137
15215	39.001
15216	39.111
15217	37.552
15218	38.940
15219	37.963
15220	39.051
15221	38.272
15222	37.424
15223	36.948
15224	38.080
15225	37.991
15226	38.624
15227	39.391
15228	38.461
15229	37.394
15230	37.062
15231	38.349
15232	38.812
15233	39.105
15234	38.474
15235	37.754
15236	38.114
15237	38.492
15238	38.209
15239	38.489
15240	39.390
15241	39.359
15242	38.874
15243	38.972
15244	38.369
15245	39.216
15246	39.119
15247	38.054
15248	38.295
15249	38.266
15250	37.948
15251	38.356
15252	38.471
15253	38.336
15254	37.844
15255	38.072
15256	37.754
15257	38.414
15258	38.787
15259	38.485
15260	38.136
15261	38.891
15262	38.070
15263	38.272
15264	38.700
15265	37.728
15266	38.689
15267	38.893
15268	37.841
15269	38.376
15270	37.391
15271	38.868
15272	38.509
15273	38.067
15274	37.790
15275	38.560
15276	37.422
15277	37.570
15278	38.662
15279	38.819
15280	38.637
15281	38.084
15282	37.500
15283	37.150
15284	37.706
15285	37.817
15286	38.558
15287	38.455
15288	38.922
15289	37.583
15290	38.652
15291	38.145
15292	38.029
15293	38.580
15294	37.940
15295	38.584
15296	38.938
15297	36.788
15298	38.169
15299	37.622
15300	36.730
15301	38.318
15302	37.957
15303	37.689
15304	37.611
15305	38.057
15306	38.403
15307	38.171
15308	37.835
15309	37.427
15310	38.230
15311	37.658
15312	38.432
15313	38.590
15314	37.679
15315	38.770
15316	37.981
15317	38.007
15318	38.792
15319	38.541
15320	37.934
15321	38.725
15322	38.449
15323	38.785
15324	38.356
15325	37.849
15326	37.945
15327	37.806
15328	38.364
15329	38.068
15330	38.634
15331	39.347
15332	38.073
15333	37.554
15334	38.170
15335	39.142
15336	37.617
15337	38.150
15338	37.610
15339	38.616
15340	37.385
15341	37.961
15342	37.974
15343	38.615
15344	38.705
15345	38.029
15346	37.821
15347	38.774
15348	38.589
15349	38.264
15350	38.311
15351	38.791
15352	38.849
15353	38.478
15354	38.439
15355	37.933
15356	37.902
15357	38.487
15358	37.754
15359	37.970
15360	37.843
15361	39.161
15362	38.902
15363	37.519
15364	38.011
15365	39.463
15366	38.409
15367	38.214
15368	38.920
15369	38.665
15370	37.875
15371	37.770
15372	37.871
15373	38.842
15374	38.218
15375	38.584
15376	37.717
15377	36.856
15378	37.587
15379	37.687
15380	37.984
15381	37.208
15382	38.199
15383	38.577
15384	38.059
15385	37.449
15386	37.921
15387	37.960
15388	37.451
15389	38.215
15390	38.625
15391	38.743
15392	38.192
15393	38.377
15394	38.454
15395	39.526
15396	39.133
15397	39.473
15398	39.515
15399	38.370
15400	37.607
15401	38.610
15402	38.203
15403	38.951
15404	38.462
15405	38.331
15406	38.232
15407	37.930
15408	37.741
15409	38.270
15410	37.916
15411	38.349
15412	39.144
15413	37.553
15414	38.208
15415	39.662
15416	41.230
15417	46.391
15418	45.463
15419	43.082
15420	41.152
15421	39.791
15422	39.201
15423	42.335
15424	52.579
15425	46.405
15426	39.655
15427	39.017
15428	38.766
15429	39.457
15430	38.886
15431	38.562
15432	38.075
15433	38.305
15434	37.770
15435	38.729
15436	38.090
15437	38.646
15438	38.553
15439	38.727
15440	38.147
15441	38.618
15442	38.739
15443	39.619
15444	38.279
15445	38.807
15446	38.907
15447	38.993
15448	39.196
15449	38.279
15450	37.323
15451	37.837
15452	38.850
15453	38.556
15454	38.247
15455	38.077
15456	38.431
15457	38.006
15458	38.472
15459	37.808
15460	38.408
15461	37.833
15462	39.173
15463	39.146
15464	39.494
15465	38.657
15466	38.328
15467	38.439
15468	38.403
15469	38.440
15470	37.261
15471	38.563
15472	37.946
15473	37.526
15474	38.748
15475	38.759
15476	38.376
15477	37.600
15478	38.455
15479	38.921
15480	38.251
15481	37.432
15482	38.642
15483	37.968
15484	38.251
15485	38.244
15486	38.760
15487	37.899
15488	37.825
15489	37.940
15490	38.538
15491	38.350
15492	38.760
15493	38.006
15494	39.287
15495	38.671
15496	36.882
15497	37.954
15498	37.158
15499	38.236
15500	36.894
15501	38.002
15502	38.221
15503	36.979
15504	37.519
15505	38.931
15506	38.041
15507	38.027
15508	38.880
15509	38.509
15510	38.597
15511	39.065
15512	38.264
15513	37.819
15514	38.470
15515	37.841
15516	38.083
15517	37.937
15518	37.930
15519	37.493
15520	37.334
15521	37.092
15522	38.755
15523	38.976
15524	38.832
15525	38.511
15526	38.252
15527	37.672
15528	38.394
15529	38.441
15530	38.496
15531	37.827
15532	39.409
15533	38.527
15534	37.609
15535	38.268
15536	38.608
15537	37.735
15538	37.498
15539	38.641
15540	37.635
15541	38.385
15542	38.041
15543	38.197
15544	39.098
15545	37.497
15546	38.018
15547	38.987
15548	37.707
15549	37.461
15550	38.042
15551	38.638
15552	38.793
15553	38.068
15554	37.936
15555	37.907
15556	39.316
15557	39.116
15558	38.577
15559	38.089
15560	38.633
15561	38.825
15562	37.555
15563	39.262
15564	38.843
15565	39.310
15566	38.494
15567	38.513
15568	38.556
15569	38.711
15570	38.920
15571	38.778
15572	38.918
15573	37.948
15574	38.323
15575	38.532
15576	37.600
15577	38.281
15578	37.490
15579	38.521
15580	38.230
15581	38.413
15582	38.425
15583	37.597
15584	38.376
15585	38.233
15586	37.913
15587	38.757
15588	38.804
15589	37.618
15590	37.095
15591	38.045
15592	36.826
15593	37.556
15594	38.283
15595	37.833
15596	37.939
15597	38.201
15598	38.516
15599	39.538
15600	38.564
15601	38.220
15602	38.821
15603	37.873
15604	37.603
15605	37.512
15606	37.592
15607	38.404
15608	38.579
15609	38.528
15610	38.476
15611	37.382
15612	38.228
15613	38.537
15614	38.566
15615	38.864
15616	38.199
15617	37.282
15618	37.156
15619	38.520
15620	38.668
15621	37.359
15622	38.160
15623	38.400
15624	38.697
15625	39.851
15626	37.961
15627	38.963
15628	39.935
15629	38.309
15630	38.073
15631	38.431
15632	37.809
15633	38.092
15634	38.182
15635	38.614
15636	39.595
15637	39.213
15638	39.420
15639	39.421
15640	38.482
15641	37.486
15642	38.069
15643	38.521
15644	38.469
15645	38.342
15646	38.778
15647	39.299
15648	38.809
15649	38.912
15650	38.816
15651	38.590
15652	38.847
15653	38.808
15654	38.858
15655	38.885
15656	37.757
15657	37.534
15658	37.820
15659	38.374
15660	37.573
15661	38.540
15662	38.700
15663	37.322
15664	37.173
15665	38.012
15666	39.041
15667	38.521
15668	38.188
15669	38.856
15670	39.601
15671	38.283
15672	38.181
15673	37.584
15674	37.782
15675	38.153
15676	38.265
15677	38.257
15678	38.300
15679	37.518
15680	38.752
15681	38.046
15682	37.096
15683	37.874
15684	39.262
15685	38.588
15686	39.083
15687	39.484
15688	38.341
15689	38.294
15690	38.512
15691	39.644
15692	38.967
15693	38.778
15694	38.864
15695	37.969
15696	38.378
15697	39.375
15698	37.950
15699	36.819
15700	39.239
15701	37.817
15702	38.517
15703	38.355
15704	38.936
15705	38.649
15706	37.409
15707	37.938
15708	37.995
15709	38.060
15710	37.742
15711	38.514
15712	37.966
15713	39.211
15714	39.235
15715	38.255
15716	37.623
15717	37.114
15718	37.512
15719	39.751
15720	38.119
15721	38.934
15722	38.590
15723	38.838
15724	38.515
15725	37.766
15726	39.190
15727	39.871
15728	38.795
15729	37.773
15730	37.772
15731	38.593
15732	38.896
15733	37.987
15734	38.381
15735	38.550
15736	38.717
15737	38.586
15738	38.711
15739	38.398
15740	38.555
15741	38.538
15742	38.680
15743	38.213
15744	37.585
15745	37.811
15746	38.784
15747	38.394
15748	38.745
15749	38.849
15750	37.972
15751	37.375
15752	37.761
15753	38.745
15754	38.054
15755	38.279
15756	38.182
15757	38.669
15758	38.527
15759	38.988
15760	38.917
15761	39.604
15762	39.338
15763	38.775
15764	37.825
15765	38.541
15766	38.329
15767	37.739
15768	37.669
15769	38.131
15770	39.211
15771	37.594
15772	38.342
15773	37.955
15774	37.057
15775	39.377
15776	38.438
15777	38.924
15778	38.853
15779	38.500
15780	38.028
15781	37.970
15782	38.304
15783	37.969
15784	38.813
15785	39.344
15786	38.610
15787	38.055
15788	37.153
15789	38.631
15790	38.435
15791	38.927
15792	38.025
15793	37.460
15794	37.598
15795	38.723
15796	37.759
15797	37.117
15798	38.458
15799	39.249
15800	38.468
15801	39.550
15802	39.169
15803	38.720
15804	39.759
15805	38.371
15806	39.094
15807	38.236
15808	38.471
15809	37.740
15810	38.253
15811	38.646
15812	39.607
15813	39.238
15814	38.173
15815	38.989
15816	38.578
15817	38.981
15818	38.743
15819	38.422
15820	38.331
15821	38.012
15822	37.601
15823	38.051
15824	38.662
15825	38.381
15826	37.980
15827	39.320
15828	38.263
15829	38.540
15830	38.674
15831	37.763
15832	38.897
15833	38.307
15834	38.492
15835	38.431
15836	37.501
15837	38.042
15838	37.928
15839	38.943
15840	38.970
15841	37.704
15842	37.456
15843	38.149
15844	38.328
15845	37.562
15846	38.952
15847	38.582
15848	38.793
15849	38.358
15850	38.186
15851	38.101
15852	38.574
15853	38.372
15854	38.348
15855	39.085
15856	37.899
15857	39.129
15858	39.173
15859	39.179
15860	38.139
15861	37.868
15862	37.715
15863	37.039
15864	37.949
15865	38.545
15866	38.584
15867	38.176
15868	38.692
15869	37.752
15870	37.781
15871	38.737
15872	36.981
15873	37.971
15874	38.166
15875	38.788
15876	38.755
15877	39.018
15878	37.682
15879	38.051
15880	39.882
15881	37.349
15882	38.065
15883	39.460
15884	38.531
15885	37.379
15886	37.027
15887	37.489
15888	39.059
15889	39.557
15890	38.315
15891	38.333
15892	38.063
15893	38.507
15894	37.868
15895	39.467
15896	38.864
15897	38.183
15898	38.602
15899	39.082
15900	37.890
15901	38.153
15902	39.240
15903	37.592
15904	37.903
15905	39.030
15906	38.637
15907	38.335
15908	38.420
15909	37.207
15910	38.480
15911	38.297
15912	38.635
15913	38.586
15914	36.768
15915	38.418
15916	38.925
15917	37.800
15918	38.050
15919	38.706
15920	38.473
15921	38.445
15922	37.941
15923	37.866
15924	38.116
15925	38.860
15926	38.076
15927	38.652
15928	37.432
15929	38.438
15930	38.735
15931	38.607
15932	38.211
15933	38.557
15934	38.262
15935	38.583
15936	39.090
15937	38.122
15938	36.724
15939	37.707
15940	38.910
15941	38.679
15942	38.570
15943	38.881
15944	38.800
15945	38.980
15946	38.232
15947	38.810
15948	38.744
15949	38.669
15950	37.883
15951	38.346
15952	38.952
15953	38.468
15954	38.456
15955	38.165
15956	37.544
15957	39.206
15958	38.703
15959	38.657
15960	37.729
15961	38.660
15962	39.918
15963	42.153
15964	41.757
15965	41.877
15966	42.549
15967	39.860
15968	40.507
15969	39.785
15970	38.879
15971	38.687
15972	39.764
15973	38.693
15974	38.793
15975	37.522
15976	38.959
15977	38.634
15978	37.437
15979	37.824
15980	38.123
15981	39.015
15982	38.506
15983	39.324
15984	39.040
15985	38.453
15986	37.890
15987	38.696
15988	39.130
15989	38.071
15990	38.474
15991	39.447
15992	38.648
15993	38.488
15994	38.835
15995	38.469
15996	37.882
15997	38.426
15998	38.663
15999	39.089
16000	38.499
16001	37.003
16002	38.268
16003	38.847
16004	37.641
16005	39.204
16006	39.299
16007	39.115
16008	37.687
16009	37.479
16010	39.017
16011	39.596
16012	37.432
16013	38.001
16014	37.170
16015	37.423
16016	36.836
16017	39.399
16018	38.743
16019	38.094
16020	39.916
16021	38.745
16022	39.224
16023	38.319
16024	37.622
16025	38.144
16026	37.347
16027	38.347
16028	38.151
16029	38.495
16030	38.036
16031	38.487
16032	37.661
16033	37.507
16034	38.976
16035	36.381
16036	38.833
16037	38.011
16038	37.837
16039	38.085
16040	36.878
16041	38.657
16042	38.800
16043	37.888
16044	39.313
16045	38.654
16046	38.486
16047	37.356
16048	38.281
16049	38.640
16050	38.189
16051	38.225
16052	39.045
16053	38.458
16054	39.232
16055	38.305
16056	38.809
16057	36.647
16058	37.892
16059	37.734
16060	38.050
16061	38.832
16062	36.950
16063	38.112
16064	38.216
16065	38.099
16066	38.665
16067	38.160
16068	38.379
16069	38.164
16070	38.061
16071	39.902
16072	38.333
16073	38.582
16074	39.085
16075	38.590
16076	38.026
16077	38.523
16078	39.217
16079	38.542
16080	38.917
16081	38.634
16082	37.624
16083	37.456
16084	38.093
16085	37.712
16086	37.438
16087	38.584
16088	39.203
16089	38.457
16090	38.616
16091	39.109
16092	38.388
16093	37.664
16094	38.337
16095	38.529
16096	38.538
16097	37.652
16098	37.863
16099	39.947
16100	37.570
16101	36.654
16102	39.584
16103	39.580
16104	37.233
16105	38.286
16106	39.730
16107	36.551
16108	38.826
16109	39.946
16110	37.992
16111	39.292
16112	37.693
16113	37.898
16114	38.347
16115	38.551
16116	38.326
16117	38.163
16118	37.515
16119	39.323
16120	37.564
16121	36.625
16122	38.336
16123	39.190
16124	38.645
16125	38.079
16126	38.100
16127	37.687
16128	39.893
16129	38.174
16130	36.186
16131	38.954
16132	38.737
16133	37.416
16134	37.009
16135	38.760
16136	39.470
16137	38.718
16138	39.304
16139	37.095
16140	38.657
16141	38.044
16142	38.716
16143	38.534
16144	38.356
16145	38.421
16146	38.000
16147	37.912
16148	39.345
16149	38.111
16150	38.632
16151	37.057
16152	37.860
16153	38.702
16154	38.340
16155	38.059
16156	37.864
16157	37.910
16158	37.384
16159	37.833
16160	37.765
16161	38.265
16162	38.740
16163	38.076
16164	39.370
16165	38.979
16166	38.601
16167	37.138
16168	38.892
16169	37.715
16170	38.573
16171	38.494
16172	39.510
16173	39.463
16174	38.409
16175	38.654
16176	38.272
16177	39.126
16178	36.607
16179	37.705
16180	39.022
16181	38.321
16182	37.467
16183	39.849
16184	39.899
16185	38.365
16186	38.858
16187	38.991
16188	38.073
16189	37.263
16190	37.036
16191	38.128
16192	37.872
16193	37.152
16194	39.329
16195	38.291
16196	39.325
16197	38.126
16198	37.751
16199	37.584
16200	37.363
16201	38.947
16202	38.828
16203	38.057
16204	38.792
16205	39.320
16206	38.628
16207	38.520
16208	37.192
16209	37.762
16210	37.917
16211	37.379
16212	39.047
16213	37.208
16214	38.501
16215	38.945
16216	37.634
16217	38.027
16218	36.848
16219	38.278
16220	37.369
16221	39.003
16222	38.717
16223	37.910
16224	38.435
16225	38.596
16226	38.554
16227	38.750
16228	38.108
16229	38.524
16230	38.016
16231	37.729
16232	37.695
16233	37.355
16234	37.870
16235	38.811
16236	36.547
16237	39.751
16238	39.408
16239	37.870
16240	36.604
16241	39.118
16242	38.157
16243	37.189
16244	37.557
16245	38.125
16246	37.649
16247	38.873
16248	38.115
16249	37.770
16250	37.751
16251	37.730
16252	38.846
16253	38.484
16254	37.848
16255	39.214
16256	37.189
16257	38.171
16258	37.886
16259	38.414
16260	37.492
16261	39.096
16262	38.833
16263	36.888
16264	39.383
16265	39.111
16266	38.474
16267	37.769
16268	37.851
16269	37.813
16270	37.173
16271	37.678
16272	38.314
16273	39.049
16274	39.052
16275	36.434
16276	37.159
16277	37.430
16278	38.364
16279	38.528
16280	38.929
16281	39.128
16282	37.751
16283	38.037
16284	37.195
16285	37.910
16286	39.254
16287	39.266
16288	36.965
16289	38.228
16290	36.555
16291	38.058
16292	37.380
16293	38.591
16294	38.034
16295	37.355
16296	38.071
16297	38.027
16298	39.967
16299	38.117
16300	38.145
16301	38.660
16302	38.655
16303	38.593
16304	36.982
16305	38.375
16306	38.161
16307	37.428
16308	36.960
16309	38.547
16310	38.787
16311	38.676
16312	37.957
16313	38.533
16314	37.638
16315	38.128
16316	38.284
16317	38.521
16318	38.829
16319	38.390
16320	40.032
16321	38.316
16322	39.539
16323	37.929
16324	38.653
16325	38.415
16326	38.388
16327	38.011
16328	38.621
16329	39.549
16330	38.438
16331	38.498
16332	39.338
16333	38.363
16334	37.618
16335	38.052
16336	38.884
16337	40.343
16338	37.737
16339	38.456
16340	38.329
16341	37.687
16342	38.323
16343	37.623
16344	39.142
16345	38.252
16346	37.273
16347	38.505
16348	38.434
16349	39.154
16350	38.455
16351	37.710
16352	38.210
16353	39.498
16354	37.043
16355	39.254
16356	38.162
16357	37.288
16358	38.742
16359	37.962
16360	39.147
16361	39.503
16362	38.868
16363	37.294
16364	37.971
16365	39.093
16366	37.420
16367	38.478
16368	38.665
16369	37.156
16370	38.861
16371	38.013
16372	37.918
16373	38.333
16374	39.609
16375	38.933
16376	37.831
16377	37.803
16378	39.193
16379	39.393
16380	38.126
16381	39.605
16382	37.601
16383	37.533
16384	39.296
16385	38.113
16386	38.211
16387	37.920
16388	39.425
16389	38.170
16390	38.319
16391	38.511
16392	37.421
16393	37.159
16394	37.959
16395	39.644
16396	39.368
16397	38.422
16398	37.692
16399	38.996
16400	37.618
16401	37.029
16402	38.397
16403	38.248
16404	38.088
16405	38.527
16406	37.540
16407	37.742
16408	36.731
16409	37.581
16410	38.857
16411	39.984
16412	38.109
16413	36.512
16414	38.370
16415	37.719
16416	38.724
16417	38.630
16418	38.565
16419	37.990
16420	38.058
16421	38.577
16422	37.740
16423	37.632
16424	37.263
16425	38.455
16426	38.715
16427	37.726
16428	38.249
16429	38.888
16430	37.432
16431	37.835
16432	39.615
16433	39.423
16434	39.212
16435	37.794
16436	39.567
16437	40.193
16438	38.850
16439	37.208
16440	36.765
16441	39.257
16442	38.302
16443	37.941
16444	37.595
16445	38.575
16446	39.099
16447	38.751
16448	38.799
16449	38.565
16450	37.766
16451	37.966
16452	37.511
16453	36.644
16454	38.934
16455	39.526
16456	38.512
16457	37.915
16458	39.275
16459	38.703
16460	37.273
16461	39.332
16462	39.572
16463	38.480
16464	38.963
16465	37.775
16466	38.938
16467	37.708
16468	38.172
16469	39.275
16470	37.633
16471	39.054
16472	37.602
16473	37.922
16474	37.108
16475	38.351
16476	38.553
16477	37.292
16478	38.138
16479	37.931
16480	39.575
16481	36.933
16482	37.739
16483	38.872
16484	37.897
16485	38.219
16486	39.233
16487	38.278
16488	38.194
16489	38.544
16490	37.493
16491	39.829
16492	41.138
16493	37.650
16494	38.068
16495	39.347
16496	38.811
16497	38.036
16498	36.715
16499	37.877
16500	38.109
16501	38.540
16502	37.064
16503	37.879
16504	38.411
16505	38.458
16506	37.373
16507	37.508
16508	38.486
16509	39.130
16510	37.681
16511	37.574
16512	37.279
16513	38.025
16514	37.454
16515	39.343
16516	39.113
16517	38.372
16518	39.834
16519	38.784
16520	39.403
16521	38.411
16522	37.560
16523	38.538
16524	37.008
16525	38.508
16526	37.483
16527	38.901
16528	37.235
16529	38.591
16530	38.220
16531	39.133
16532	38.315
16533	37.537
16534	38.765
16535	38.510
16536	39.153
16537	39.439
16538	38.778
16539	38.319
16540	39.491
16541	39.964
16542	37.929
16543	39.569
16544	38.340
16545	38.017
16546	38.114
16547	37.818
16548	39.450
16549	37.674
16550	37.151
16551	39.424
16552	39.125
16553	38.141
16554	38.371
16555	38.037
16556	39.130
16557	37.389
16558	38.260
16559	37.456
16560	38.750
16561	38.556
16562	37.534
16563	38.870
16564	40.435
16565	37.894
16566	39.378
16567	37.779
16568	39.550
16569	37.891
16570	40.376
16571	39.732
16572	37.485
16573	39.121
16574	37.685
16575	38.134
16576	37.197
16577	38.033
16578	38.270
