### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
12973	44.919
12974	44.412
12975	44.538
12976	41.926
12977	42.409
12978	43.460
12979	43.938
12980	43.402
12981	43.731
12982	42.813
12983	42.750
12984	44.230
12985	42.919
12986	43.676
12987	44.401
12988	43.529
12989	43.996
12990	44.317
12991	42.563
12992	43.164
12993	44.756
12994	43.578
12995	44.428
12996	43.827
12997	43.385
12998	44.000
12999	43.525
13000	43.579
13001	43.832
13002	43.313
13003	43.948
13004	43.095
13005	44.565
13006	45.420
13007	44.172
13008	43.702
13009	44.059
13010	43.523
13011	43.830
13012	43.904
13013	42.808
13014	43.287
13015	43.631
13016	43.987
13017	43.235
13018	43.454
13019	43.345
13020	42.992
13021	43.317
13022	44.006
13023	43.214
13024	43.112
13025	43.542
13026	45.095
13027	42.778
13028	43.143
13029	45.872
13030	45.365
13031	44.620
13032	46.265
13033	49.335
13034	54.770
13035	71.833
13036	97.573
13037	107.909
13038	95.242
13039	74.102
13040	59.258
13041	53.387
13042	49.225
13043	47.903
13044	48.693
13045	48.290
13046	46.805
13047	46.200
13048	46.977
13049	44.901
13050	44.610
13051	44.362
13052	44.027
13053	43.943
13054	45.082
13055	44.847
13056	43.723
13057	44.492
13058	44.199
13059	42.697
13060	44.530
13061	42.222
13062	44.241
13063	44.393
13064	43.458
13065	43.980
13066	43.217
13067	44.055
13068	42.774
13069	43.344
13070	44.882
13071	43.921
13072	43.249
13073	43.388
13074	43.774
13075	43.801
13076	43.294
13077	44.176
13078	43.610
13079	43.521
13080	43.086
13081	43.087
13082	42.789
13083	44.202
13084	44.924
13085	42.923
13086	44.454
13087	42.865
13088	42.583
13089	43.312
13090	42.936
13091	44.828
13092	44.323
13093	43.556
13094	43.164
13095	44.240
13096	43.638
13097	44.080
13098	43.336
13099	43.719
13100	42.755
13101	43.488
13102	42.849
13103	43.327
13104	43.186
13105	44.498
13106	44.277
13107	43.372
13108	43.831
13109	43.857
13110	44.546
13111	42.957
13112	43.180
13113	44.078
13114	45.492
13115	44.330
13116	44.243
13117	44.329
13118	44.124
13119	42.611
13120	42.865
13121	42.612
13122	42.947
13123	44.841
13124	44.768
13125	43.375
13126	43.576
13127	42.768
13128	44.002
13129	43.682
13130	44.359
13131	45.132
13132	44.478
13133	44.699
13134	43.797
13135	43.290
13136	44.300
13137	44.352
13138	43.539
13139	42.362
13140	43.161
13141	43.032
13142	42.822
13143	43.828
13144	43.044
13145	45.596
13146	45.546
13147	44.258
13148	45.067
13149	45.003
13150	43.239
13151	43.364
13152	43.609
13153	43.942
13154	44.103
13155	44.386
13156	42.781
13157	43.122
13158	42.831
13159	43.484
13160	43.454
13161	42.769
13162	43.348
13163	42.727
13164	43.512
13165	43.123
13166	42.844
13167	43.673
13168	43.212
13169	43.687
13170	43.865
13171	42.246
13172	42.963
13173	43.839
13174	42.534
13175	42.695
13176	44.045
13177	42.896
13178	43.071
13179	42.996
13180	42.883
13181	43.760
13182	43.549
13183	43.410
13184	44.729
13185	43.427
13186	43.499
13187	44.025
13188	44.108
13189	44.934
13190	43.950
13191	44.317
13192	43.243
13193	42.839
13194	44.084
13195	44.365
13196	43.920
13197	43.533
13198	44.633
13199	44.337
13200	43.527
13201	43.311
13202	43.550
13203	43.668
13204	43.001
13205	44.528
13206	43.769
13207	44.281
13208	44.556
13209	43.583
13210	43.977
13211	45.290
13212	44.700
13213	43.087
13214	43.274
13215	43.875
13216	43.242
13217	44.406
13218	44.811
13219	44.212
13220	44.273
13221	43.948
13222	42.757
13223	43.014
13224	43.941
13225	43.298
13226	42.014
13227	44.311
13228	42.965
13229	43.142
13230	43.158
13231	43.706
13232	43.888
13233	43.159
13234	43.353
13235	45.070
13236	43.704
13237	44.164
13238	43.664
13239	43.309
13240	44.326
13241	45.710
13242	43.454
13243	44.253
13244	44.462
13245	43.658
13246	44.319
13247	43.319
13248	44.337
13249	43.758
13250	42.882
13251	41.799
13252	44.194
13253	43.740
13254	43.735
13255	44.732
13256	44.570
13257	42.836
13258	43.130
13259	43.629
13260	44.293
13261	43.726
13262	44.182
13263	43.359
13264	45.527
13265	44.359
13266	42.880
13267	43.788
13268	43.229
13269	44.235
13270	43.922
13271	43.581
13272	44.821
13273	44.338
13274	43.683
13275	43.488
13276	43.499
13277	43.555
13278	45.054
13279	43.690
13280	43.773
13281	43.292
13282	42.883
13283	42.256
13284	43.623
13285	43.742
13286	43.627
13287	44.852
13288	44.496
13289	44.182
13290	43.862
13291	43.746
13292	42.427
13293	41.363
13294	42.321
13295	42.893
13296	44.088
13297	43.406
13298	44.062
13299	43.541
13300	43.153
13301	43.021
13302	42.980
13303	44.695
13304	44.076
13305	43.625
13306	43.492
13307	44.501
13308	43.873
13309	43.927
13310	43.516
13311	43.657
13312	44.034
13313	43.405
13314	44.278
13315	44.357
13316	43.398
13317	42.821
13318	43.413
13319	42.604
13320	43.500
13321	43.796
13322	43.247
13323	44.487
13324	43.743
13325	43.298
13326	44.184
13327	44.440
13328	43.571
13329	43.836
13330	44.138
13331	44.055
13332	46.051
13333	44.153
13334	43.422
13335	44.239
13336	44.415
13337	43.088
13338	43.280
13339	43.332
13340	43.257
13341	44.177
13342	43.952
13343	42.961
13344	44.095
13345	43.339
13346	43.063
13347	43.924
13348	44.724
13349	43.343
13350	43.133
13351	43.749
13352	44.165
13353	43.677
13354	43.234
13355	42.493
13356	43.635
13357	44.121
13358	45.105
13359	43.489
13360	43.633
13361	43.455
13362	43.031
13363	43.392
13364	43.168
13365	43.111
13366	43.309
13367	43.463
13368	43.390
13369	43.773
13370	44.575
13371	44.330
13372	43.628
13373	44.172
13374	44.792
13375	43.607
13376	43.941
13377	43.067
13378	43.463
13379	42.732
13380	42.858
13381	43.580
13382	43.680
13383	43.921
13384	44.764
13385	41.598
13386	43.321
13387	43.538
13388	44.801
13389	41.913
13390	42.843
13391	43.332
13392	44.209
13393	44.495
13394	44.532
13395	45.672
13396	44.314
13397	43.922
13398	43.710
13399	43.753
13400	44.354
13401	44.765
13402	44.017
13403	44.145
13404	42.802
13405	43.608
13406	42.948
13407	43.362
13408	42.982
13409	43.005
13410	42.965
13411	43.470
13412	42.939
13413	43.608
13414	45.018
13415	44.127
13416	43.386
13417	42.820
13418	42.869
13419	44.283
13420	43.445
13421	43.222
13422	43.598
13423	43.018
13424	43.532
13425	44.292
13426	44.150
13427	44.842
13428	43.995
13429	43.219
13430	43.459
13431	44.339
13432	43.371
13433	43.846
13434	44.054
13435	45.418
13436	43.009
13437	43.365
13438	44.881
13439	44.116
13440	42.185
13441	42.222
13442	44.359
13443	44.874
13444	43.580
13445	45.045
13446	44.159
13447	43.509
13448	43.297
13449	43.378
13450	44.163
13451	43.137
13452	43.552
13453	42.742
13454	43.303
13455	44.449
13456	44.070
13457	42.842
13458	43.532
13459	44.692
13460	44.162
13461	42.905
13462	44.424
13463	44.016
13464	43.164
13465	42.954
13466	43.841
13467	43.257
13468	44.164
13469	42.898
13470	43.467
13471	43.389
13472	43.327
13473	43.791
13474	43.155
13475	42.714
13476	44.615
13477	43.908
13478	43.292
13479	43.804
13480	44.451
13481	44.536
13482	43.304
13483	43.743
13484	43.454
13485	44.437
13486	44.827
13487	43.057
13488	43.971
13489	44.282
13490	43.438
13491	44.465
13492	44.324
13493	43.081
13494	43.898
13495	44.327
13496	44.492
13497	44.014
13498	43.555
13499	42.828
13500	42.810
13501	43.159
13502	42.256
13503	43.425
13504	43.970
13505	44.172
13506	44.448
13507	43.943
13508	44.162
13509	44.019
13510	42.565
13511	43.114
13512	43.165
13513	44.146
13514	43.870
13515	43.545
13516	43.568
13517	43.673
13518	43.116
13519	44.342
13520	43.811
13521	42.565
13522	43.300
13523	44.545
13524	44.683
13525	43.514
13526	42.670
13527	42.969
13528	44.006
13529	44.642
13530	44.563
13531	43.087
13532	43.527
13533	45.477
13534	44.468
13535	43.997
13536	43.872
13537	45.491
13538	43.003
13539	45.028
13540	44.205
13541	42.708
13542	43.060
13543	43.906
13544	43.065
13545	43.382
13546	44.296
13547	44.364
13548	43.323
13549	44.038
13550	44.148
13551	44.507
13552	43.410
13553	45.312
13554	44.834
13555	43.972
13556	44.115
13557	43.660
13558	42.808
13559	42.776
13560	42.025
13561	42.478
13562	43.331
13563	43.334
13564	43.585
13565	43.683
13566	43.906
13567	44.156
13568	44.326
13569	43.332
13570	43.671
13571	44.841
13572	43.553
13573	44.086
13574	44.543
13575	42.837
13576	43.508
13577	43.277
13578	42.833
13579	43.640
13580	44.055
13581	43.634
13582	43.294
13583	44.438
13584	44.514
13585	43.105
13586	41.775
13587	43.187
13588	43.794
13589	44.299
13590	42.793
13591	43.503
13592	45.122
13593	44.336
13594	43.133
13595	42.410
13596	43.351
13597	43.230
13598	42.898
13599	43.940
13600	44.372
13601	44.963
13602	44.568
13603	44.253
13604	43.668
13605	43.886
13606	44.269
13607	43.138
13608	42.980
13609	44.084
13610	43.709
13611	43.456
13612	44.865
13613	43.424
13614	42.969
13615	43.281
13616	43.595
13617	42.996
13618	42.636
13619	44.107
13620	44.796
13621	43.772
13622	43.771
13623	43.725
13624	43.475
13625	43.858
13626	43.795
13627	43.312
13628	44.203
13629	44.383
13630	43.666
13631	43.984
13632	44.416
13633	44.031
13634	44.565
13635	43.831
13636	43.822
13637	43.460
13638	43.994
13639	44.256
13640	44.491
13641	44.158
13642	44.573
13643	43.552
13644	42.982
13645	43.910
13646	43.827
13647	43.894
13648	44.126
13649	43.699
13650	44.277
13651	44.005
13652	45.186
13653	43.611
13654	44.701
13655	43.484
13656	43.855
13657	43.797
13658	41.722
13659	43.057
13660	43.992
13661	44.590
13662	42.838
13663	42.143
13664	43.359
13665	44.290
13666	43.682
13667	42.684
13668	42.831
13669	44.126
13670	42.940
13671	43.447
13672	43.069
13673	43.390
13674	44.085
13675	43.631
13676	44.036
13677	43.337
13678	43.807
13679	43.788
13680	42.873
13681	43.073
13682	42.934
13683	43.767
13684	44.097
13685	43.243
13686	42.766
13687	43.856
13688	43.497
13689	42.673
13690	43.015
13691	43.485
13692	43.383
13693	43.410
13694	44.298
13695	43.883
13696	42.686
13697	43.800
13698	44.255
13699	43.833
13700	42.734
13701	43.591
13702	43.149
13703	43.130
13704	43.275
13705	43.801
13706	44.403
13707	43.600
13708	45.059
13709	44.075
13710	44.976
13711	44.791
13712	44.650
13713	44.706
13714	44.013
13715	43.842
13716	44.271
13717	43.212
13718	43.082
13719	43.510
13720	42.673
13721	43.706
13722	43.652
13723	43.452
13724	43.028
13725	44.332
13726	43.239
13727	43.862
13728	42.654
13729	43.963
13730	44.758
13731	43.497
13732	44.026
13733	43.457
13734	44.974
13735	43.932
13736	43.033
13737	43.178
13738	43.362
13739	44.084
13740	43.852
13741	44.165
13742	42.526
13743	43.179
13744	44.415
13745	44.115
13746	42.850
13747	43.478
13748	44.478
13749	44.461
13750	44.558
13751	45.054
13752	45.060
13753	43.827
13754	43.319
13755	44.863
13756	44.322
13757	43.872
13758	42.936
13759	44.226
13760	44.502
13761	43.011
13762	43.072
13763	42.831
13764	42.736
13765	44.720
13766	42.690
13767	44.259
13768	45.434
13769	43.914
13770	44.887
13771	44.716
13772	42.983
13773	44.579
13774	43.729
13775	43.375
13776	43.650
13777	44.376
13778	43.914
13779	44.445
13780	44.002
13781	44.828
13782	43.417
13783	43.502
13784	45.304
13785	44.355
13786	44.070
13787	43.501
13788	44.803
13789	44.213
13790	42.783
13791	43.706
13792	43.606
13793	43.411
13794	43.776
13795	44.772
13796	43.369
13797	43.183
13798	44.413
13799	43.550
13800	43.402
13801	43.786
13802	43.687
13803	42.314
13804	44.342
13805	44.212
13806	43.156
13807	43.756
13808	43.555
13809	44.283
13810	44.264
13811	43.526
13812	43.846
13813	44.247
13814	43.529
13815	43.924
13816	42.922
13817	42.566
13818	43.582
13819	44.444
13820	43.753
13821	43.810
13822	43.576
13823	44.973
13824	44.263
13825	43.959
13826	43.230
13827	43.116
13828	44.087
13829	43.533
13830	43.695
13831	43.484
13832	43.465
13833	44.240
13834	43.768
13835	42.199
13836	43.166
13837	43.597
13838	44.360
13839	45.081
13840	44.249
13841	44.227
13842	45.315
13843	44.603
13844	43.868
13845	43.477
13846	43.671
13847	43.898
13848	43.569
13849	43.138
13850	43.577
13851	42.949
13852	43.533
13853	44.370
13854	44.681
13855	44.675
13856	44.241
13857	43.654
13858	44.895
13859	44.400
13860	43.030
13861	46.105
13862	44.488
13863	44.817
13864	44.089
13865	43.829
13866	43.820
13867	44.397
13868	44.531
13869	43.090
13870	42.616
13871	43.533
13872	45.147
13873	45.007
13874	43.600
13875	44.014
13876	43.394
13877	44.450
13878	44.257
13879	44.100
13880	43.385
13881	43.604
13882	42.813
13883	42.791
13884	44.097
13885	44.684
13886	44.274
13887	44.484
13888	43.659
13889	42.966
13890	43.600
13891	44.668
13892	43.630
13893	44.494
13894	43.555
13895	43.731
13896	43.914
13897	44.419
13898	43.775
13899	44.055
13900	43.392
13901	43.387
13902	44.493
13903	43.887
13904	44.552
13905	44.500
13906	43.566
13907	43.498
13908	44.262
13909	43.177
13910	42.956
13911	44.705
13912	42.905
13913	44.139
13914	44.357
13915	44.757
13916	43.705
13917	45.486
13918	45.118
13919	44.762
13920	44.369
13921	43.969
13922	44.628
13923	43.989
13924	44.366
13925	45.043
13926	43.452
13927	43.977
13928	43.664
13929	43.904
13930	43.716
13931	44.188
13932	43.361
13933	44.070
13934	43.390
13935	44.195
13936	44.911
13937	44.981
13938	44.048
13939	43.911
13940	42.320
13941	42.369
13942	43.922
13943	44.351
13944	43.710
13945	42.386
13946	43.063
13947	45.187
13948	44.600
13949	43.478
13950	43.533
13951	42.576
13952	43.137
13953	44.945
13954	43.792
13955	43.802
13956	43.799
13957	44.292
13958	43.143
13959	44.370
13960	44.527
13961	45.132
13962	44.656
13963	44.709
13964	44.211
13965	44.134
13966	44.586
13967	43.959
13968	43.881
13969	42.934
13970	43.948
13971	43.707
13972	43.086
13973	43.319
13974	44.122
13975	43.538
13976	44.234
13977	43.809
13978	43.190
13979	43.114
13980	43.447
13981	43.773
13982	43.741
13983	43.569
13984	43.777
13985	44.432
13986	45.624
13987	43.708
13988	44.590
13989	43.337
13990	43.905
13991	44.579
13992	42.574
13993	43.991
13994	44.295
13995	44.384
13996	44.627
13997	43.995
13998	44.596
13999	43.649
14000	43.084
14001	43.951
14002	43.295
14003	44.242
14004	44.168
14005	44.096
14006	43.347
14007	44.305
14008	43.790
14009	44.727
14010	43.824
14011	43.759
14012	43.394
14013	43.138
14014	45.301
14015	43.965
14016	42.997
14017	44.262
14018	44.467
14019	43.573
14020	43.507
14021	43.455
14022	43.412
14023	45.300
14024	43.290
14025	43.567
14026	43.771
14027	43.424
14028	43.531
14029	43.787
14030	43.959
14031	45.279
14032	43.679
14033	43.789
14034	44.396
14035	43.461
14036	42.281
14037	42.574
14038	44.383
14039	44.267
14040	42.689
14041	42.870
14042	44.488
14043	44.843
14044	43.659
14045	43.799
14046	44.695
14047	44.929
14048	44.872
14049	43.946
14050	43.445
14051	43.356
14052	44.244
14053	43.606
14054	43.166
14055	42.671
14056	44.151
14057	44.941
14058	44.462
14059	42.887
14060	43.568
14061	43.651
14062	44.306
14063	44.706
14064	44.427
14065	45.905
14066	47.807
14067	50.874
14068	63.924
14069	84.885
14070	77.852
14071	53.516
14072	49.997
14073	52.044
14074	50.702
14075	47.434
14076	46.839
14077	47.209
14078	46.999
14079	45.973
14080	46.159
14081	45.533
14082	44.876
14083	44.533
14084	45.300
14085	45.557
14086	45.332
14087	45.206
14088	45.604
14089	44.750
14090	44.513
14091	43.799
14092	43.623
14093	43.471
14094	42.814
14095	45.047
14096	44.093
14097	44.129
14098	43.507
14099	44.734
14100	44.226
14101	44.078
14102	43.345
14103	42.826
14104	42.414
14105	43.055
14106	43.920
14107	42.920
14108	43.757
14109	42.902
14110	43.522
14111	43.992
14112	45.325
14113	44.908
14114	44.173
14115	44.070
14116	43.549
14117	42.649
14118	44.302
14119	44.030
14120	43.441
14121	44.217
14122	44.730
14123	43.903
14124	43.191
14125	43.563
14126	43.351
14127	44.173
14128	44.391
14129	43.730
14130	44.456
14131	44.503
14132	43.990
14133	44.110
14134	44.214
14135	43.654
14136	43.565
14137	44.192
14138	42.884
14139	44.333
14140	44.057
14141	43.931
14142	43.147
14143	44.432
14144	43.937
14145	43.946
14146	43.326
14147	43.049
14148	44.296
14149	45.161
14150	43.708
14151	44.380
14152	44.810
14153	44.514
14154	43.294
14155	44.312
14156	42.281
14157	44.233
14158	44.257
14159	43.711
14160	43.570
14161	43.895
14162	42.617
14163	42.527
14164	42.813
14165	42.676
14166	43.940
14167	43.686
14168	43.182
14169	42.836
14170	45.182
14171	45.393
14172	44.586
14173	44.534
14174	43.583
14175	43.707
14176	46.035
14177	43.694
14178	43.931
14179	44.226
14180	44.620
14181	44.246
14182	43.235
14183	43.418
14184	44.457
14185	43.469
14186	42.544
14187	42.795
14188	43.093
14189	43.843
14190	43.038
14191	43.094
14192	43.047
14193	44.160
14194	45.549
14195	44.398
14196	43.605
14197	43.602
14198	44.544
14199	44.589
14200	41.902
14201	44.139
14202	44.309
14203	44.048
14204	42.673
14205	44.565
14206	44.387
14207	44.599
14208	43.999
14209	43.575
14210	43.479
14211	44.047
14212	43.357
14213	42.064
14214	42.706
14215	43.243
14216	43.157
14217	43.010
14218	43.866
14219	43.910
14220	42.943
14221	41.868
14222	42.471
14223	44.228
14224	44.349
14225	43.963
14226	42.891
14227	43.879
14228	45.105
14229	44.005
14230	45.426
14231	43.221
14232	42.049
14233	44.150
14234	43.435
14235	43.850
14236	44.442
14237	43.365
14238	44.371
14239	43.526
14240	43.922
14241	43.759
14242	43.110
14243	43.616
14244	42.940
14245	42.789
14246	43.225
14247	43.141
14248	44.109
14249	44.024
14250	44.701
14251	44.838
14252	44.487
14253	44.003
14254	44.344
14255	43.966
14256	45.136
14257	44.558
14258	44.267
14259	44.012
14260	43.303
14261	44.035
14262	45.499
14263	45.441
14264	44.259
14265	42.716
14266	43.155
14267	42.864
14268	44.498
14269	42.248
14270	42.537
14271	44.328
14272	43.114
14273	43.232
14274	43.089
14275	43.608
14276	42.626
14277	44.473
14278	44.673
14279	43.513
14280	43.358
14281	43.750
14282	44.048
14283	43.040
14284	44.537
14285	44.486
14286	43.495
14287	42.759
14288	43.860
14289	44.333
14290	42.683
14291	43.333
14292	43.771
14293	43.760
14294	44.299
14295	43.898
14296	42.631
14297	44.403
14298	44.315
14299	43.117
14300	42.481
14301	43.884
14302	44.087
14303	43.608
14304	43.164
14305	44.941
14306	42.998
14307	42.936
14308	43.779
14309	43.399
14310	44.115
14311	44.594
14312	44.721
14313	43.352
14314	43.557
14315	43.311
14316	43.698
14317	43.608
14318	44.284
14319	44.118
14320	44.403
14321	44.039
14322	45.181
14323	45.403
14324	43.451
14325	43.081
14326	43.063
14327	43.175
14328	44.157
14329	43.455
14330	42.506
14331	43.451
14332	43.988
14333	43.521
14334	43.014
14335	44.325
14336	44.154
14337	44.044
14338	44.113
14339	44.959
14340	43.948
14341	44.804
14342	43.099
14343	43.784
14344	44.721
14345	43.647
14346	41.992
14347	43.893
14348	44.396
14349	43.111
14350	42.744
14351	42.697
14352	43.907
14353	44.122
14354	43.867
14355	43.627
14356	43.403
14357	44.457
14358	44.459
14359	44.104
14360	44.205
14361	44.250
14362	44.192
14363	43.922
14364	44.487
14365	44.709
14366	45.122
14367	44.856
14368	43.697
14369	43.477
14370	43.480
14371	43.616
14372	43.997
14373	43.517
14374	43.904
14375	43.373
14376	42.971
14377	44.041
14378	44.557
14379	43.279
14380	44.224
14381	44.209
14382	44.318
14383	44.980
14384	45.137
14385	44.140
14386	43.721
14387	44.136
14388	44.217
14389	43.536
14390	43.297
14391	43.393
14392	43.437
14393	44.583
14394	44.047
14395	43.680
14396	42.848
14397	43.419
14398	43.336
14399	43.456
14400	44.506
14401	44.565
14402	44.090
14403	44.447
14404	45.008
14405	45.470
14406	43.629
14407	43.184
14408	43.922
14409	43.559
14410	44.320
14411	44.345
14412	41.993
14413	42.776
14414	43.278
14415	43.995
14416	44.454
14417	43.993
14418	45.183
14419	44.472
14420	44.154
14421	44.237
14422	43.785
14423	43.602
14424	44.239
14425	43.553
14426	44.359
14427	42.951
14428	43.322
14429	43.898
14430	44.183
14431	44.232
14432	43.693
14433	44.767
14434	43.424
14435	43.724
14436	44.151
14437	44.005
14438	43.966
14439	44.465
14440	44.557
14441	44.921
14442	44.209
14443	43.619
14444	43.785
14445	43.821
14446	43.612
14447	43.135
14448	43.161
14449	43.774
14450	44.132
14451	44.044
14452	43.487
14453	43.872
14454	44.248
14455	44.019
14456	44.017
14457	44.346
14458	44.256
14459	43.088
14460	44.349
14461	44.534
14462	43.943
14463	44.820
14464	43.269
14465	43.687
14466	44.481
14467	44.636
14468	44.875
14469	45.530
14470	44.043
14471	43.406
14472	44.038
14473	43.167
14474	42.901
14475	43.783
14476	44.431
14477	43.585
14478	43.171
14479	44.824
14480	44.241
14481	43.741
14482	44.335
14483	43.157
14484	44.114
14485	44.529
14486	43.831
14487	43.673
14488	43.559
14489	43.206
14490	44.157
14491	44.395
14492	44.252
14493	44.850
14494	44.748
14495	43.584
14496	44.004
14497	43.593
14498	45.655
14499	44.472
14500	43.449
14501	43.681
14502	43.876
14503	44.037
14504	42.519
14505	43.031
14506	44.594
14507	44.923
14508	44.771
14509	45.032
14510	43.351
14511	42.584
14512	44.577
14513	43.931
14514	44.246
14515	43.330
14516	42.727
14517	44.027
14518	43.482
14519	43.853
14520	44.969
14521	43.565
14522	43.510
14523	44.717
14524	43.612
14525	42.914
14526	44.396
14527	44.055
14528	43.694
14529	43.884
14530	43.609
14531	45.043
14532	43.688
14533	43.144
14534	43.652
14535	43.959
14536	45.007
14537	43.895
14538	43.557
14539	43.480
14540	44.706
14541	44.511
14542	44.431
14543	43.796
14544	43.125
14545	43.565
14546	43.977
14547	43.410
14548	43.008
14549	43.685
14550	44.901
14551	44.464
14552	44.584
14553	44.766
14554	44.050
14555	43.984
14556	42.570
14557	43.134
14558	43.637
14559	43.744
14560	43.676
14561	42.868
14562	42.375
14563	43.648
14564	44.766
14565	43.870
14566	44.533
14567	43.273
14568	42.915
14569	43.707
14570	44.420
14571	44.485
14572	44.477
14573	44.862
14574	43.143
14575	43.486
14576	43.510
14577	44.088
14578	43.131
14579	43.656
14580	44.259
14581	43.014
14582	43.647
14583	43.393
14584	44.127
14585	43.534
14586	43.240
14587	44.431
14588	44.237
14589	43.868
14590	44.097
14591	45.036
14592	44.501
14593	43.511
14594	43.767
14595	43.884
14596	44.944
14597	44.227
14598	45.124
14599	44.127
14600	44.248
14601	42.995
14602	43.508
14603	44.250
14604	42.918
14605	43.612
14606	43.904
14607	44.432
14608	45.032
14609	44.163
14610	44.749
14611	43.453
14612	43.200
14613	44.149
14614	44.558
14615	43.885
14616	43.140
14617	42.998
14618	43.637
14619	43.980
14620	44.165
14621	42.761
14622	43.620
14623	43.871
14624	44.179
14625	44.290
14626	43.094
14627	43.942
14628	43.803
14629	44.343
14630	44.163
14631	43.292
14632	43.284
14633	44.622
14634	43.482
14635	44.456
14636	44.950
14637	43.815
14638	43.977
14639	45.707
14640	44.095
14641	44.443
14642	44.579
14643	43.704
14644	44.525
14645	44.122
14646	44.381
14647	44.069
14648	44.185
14649	44.174
14650	43.968
14651	43.953
14652	44.088
14653	44.176
14654	44.096
14655	43.074
14656	43.717
14657	43.371
14658	43.325
14659	43.017
14660	43.575
14661	44.174
14662	45.353
14663	44.716
14664	44.166
14665	44.927
14666	43.136
14667	44.111
14668	43.924
14669	43.043
14670	43.457
14671	43.363
14672	43.404
14673	42.621
14674	42.518
14675	43.681
14676	44.162
14677	43.766
14678	44.304
14679	43.920
14680	43.276
14681	43.607
14682	43.673
14683	44.630
14684	44.283
14685	43.534
14686	43.469
14687	44.094
14688	44.710
14689	43.797
14690	44.177
14691	43.672
14692	43.421
14693	43.147
14694	43.207
14695	45.037
14696	44.257
14697	44.540
14698	44.335
14699	44.984
14700	43.915
14701	44.884
14702	44.091
14703	44.368
14704	43.538
14705	43.074
14706	43.334
14707	43.625
14708	44.366
14709	42.670
14710	42.589
14711	42.486
14712	43.688
14713	43.773
14714	44.033
14715	45.090
14716	44.427
14717	43.682
14718	43.488
14719	45.433
14720	44.885
14721	44.646
14722	43.656
14723	41.694
14724	43.017
14725	43.918
14726	44.083
14727	44.461
14728	43.900
14729	43.620
14730	44.213
14731	45.434
14732	43.554
14733	42.784
14734	43.809
14735	44.684
14736	43.669
14737	43.553
14738	44.120
14739	44.675
14740	42.534
14741	44.098
14742	44.640
14743	45.070
14744	43.209
14745	44.973
14746	45.936
14747	42.920
14748	43.020
14749	43.351
14750	42.914
14751	43.831
14752	44.044
14753	43.781
14754	43.268
14755	45.037
14756	43.189
14757	43.712
14758	43.868
14759	43.548
14760	43.553
14761	43.475
14762	44.028
14763	44.824
14764	43.338
14765	44.383
14766	44.916
14767	44.540
14768	44.455
14769	44.484
14770	44.605
14771	44.031
14772	44.167
14773	44.233
14774	43.592
14775	43.467
14776	43.327
14777	43.955
14778	44.117
14779	44.816
14780	43.551
14781	42.863
14782	42.954
14783	43.462
14784	42.858
14785	44.101
14786	44.375
14787	44.551
14788	44.204
14789	43.429
14790	43.611
14791	43.555
14792	43.328
14793	43.523
14794	43.910
14795	43.746
14796	43.792
14797	44.363
14798	44.959
14799	43.297
14800	43.757
14801	43.206
14802	43.152
14803	42.776
14804	43.945
14805	44.135
14806	43.170
14807	43.047
14808	44.910
14809	44.082
14810	43.390
14811	43.801
14812	43.368
14813	44.397
14814	45.105
14815	43.412
14816	44.170
14817	44.558
14818	43.907
14819	44.012
14820	43.591
14821	44.135
14822	44.098
14823	45.669
14824	45.668
14825	45.450
14826	43.218
14827	43.332
14828	44.057
14829	44.030
14830	44.880
14831	43.516
14832	44.469
14833	44.649
14834	45.128
14835	44.541
14836	43.703
14837	43.872
14838	44.026
14839	43.723
14840	43.570
14841	43.681
14842	43.494
14843	44.491
14844	44.835
14845	43.362
14846	43.176
14847	44.656
14848	44.368
14849	44.399
14850	43.394
14851	44.322
14852	44.873
14853	43.963
14854	42.745
14855	43.798
14856	44.587
14857	43.775
14858	44.769
14859	45.095
14860	44.326
14861	43.510
14862	43.788
14863	43.721
14864	42.865
14865	43.885
14866	43.268
14867	43.629
14868	43.151
14869	43.893
14870	45.164
14871	44.747
14872	43.020
14873	43.235
14874	42.587
14875	43.040
14876	44.228
14877	43.378
14878	44.345
14879	42.977
14880	43.734
14881	44.143
14882	42.630
14883	43.265
14884	42.227
14885	43.098
14886	43.541
14887	43.045
14888	44.224
14889	44.340
14890	43.773
14891	44.529
14892	44.890
14893	44.370
14894	44.247
14895	44.991
14896	44.213
14897	44.570
14898	44.301
14899	44.675
14900	42.712
14901	44.647
14902	43.490
14903	42.084
14904	43.509
14905	45.077
14906	43.106
14907	44.476
14908	43.419
14909	43.649
14910	43.342
14911	43.671
14912	43.933
14913	44.815
14914	43.003
14915	42.834
14916	44.443
14917	43.323
14918	43.964
14919	43.946
14920	44.708
14921	44.814
14922	44.875
14923	43.981
14924	43.916
14925	43.120
14926	43.164
14927	44.587
14928	43.892
14929	43.245
14930	44.168
14931	44.045
14932	42.455
14933	44.156
14934	43.159
14935	44.816
14936	44.644
14937	45.233
14938	45.269
14939	44.423
14940	44.138
14941	43.069
14942	44.353
14943	43.676
14944	43.824
14945	43.624
14946	44.462
14947	44.361
14948	42.569
14949	42.092
14950	42.731
14951	43.289
