### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
12172	38.466
12173	37.829
12174	38.205
12175	38.218
12176	39.605
12177	37.490
12178	38.139
12179	37.933
12180	37.937
12181	37.711
12182	39.343
12183	38.484
12184	38.640
12185	38.401
12186	38.015
12187	37.615
12188	37.801
12189	37.109
12190	38.639
12191	38.666
12192	39.204
12193	37.576
12194	38.116
12195	38.753
12196	37.550
12197	38.208
12198	38.752
12199	38.924
12200	38.135
12201	38.634
12202	37.475
12203	38.944
12204	38.942
12205	39.696
12206	38.110
12207	38.424
12208	37.979
12209	38.670
12210	37.627
12211	37.103
12212	37.660
12213	38.137
12214	38.152
12215	38.898
12216	38.537
12217	38.280
12218	38.444
12219	38.123
12220	38.103
12221	37.827
12222	37.022
12223	39.012
12224	38.064
12225	37.490
12226	38.932
12227	38.855
12228	38.013
12229	38.308
12230	38.366
12231	37.322
12232	38.576
12233	38.369
12234	37.712
12235	37.404
12236	37.709
12237	38.536
12238	37.996
12239	38.814
12240	37.643
12241	37.982
12242	38.712
12243	37.590
12244	37.803
12245	37.544
12246	37.272
12247	37.414
12248	37.932
12249	37.772
12250	37.724
12251	38.391
12252	39.242
12253	39.866
12254	38.900
12255	38.868
12256	38.602
12257	38.006
12258	39.001
12259	37.458
12260	38.342
12261	38.567
12262	38.139
12263	38.002
12264	38.317
12265	38.239
12266	38.979
12267	37.938
12268	38.580
12269	38.037
12270	38.153
12271	38.305
12272	39.307
12273	39.514
12274	37.860
12275	38.309
12276	38.595
12277	38.284
12278	39.398
12279	38.560
12280	39.476
12281	38.715
12282	39.199
12283	38.381
12284	38.583
12285	38.668
12286	38.091
12287	38.398
12288	37.945
12289	37.409
12290	38.296
12291	38.632
12292	38.478
12293	38.931
12294	38.601
12295	39.843
12296	39.169
12297	38.233
12298	38.892
12299	38.128
12300	38.561
12301	37.798
12302	37.483
12303	38.460
12304	39.292
12305	39.081
12306	38.087
12307	38.947
12308	39.938
12309	38.690
12310	39.072
12311	38.926
12312	37.734
12313	38.664
12314	39.347
12315	38.648
12316	38.110
12317	38.314
12318	38.125
12319	39.031
12320	38.633
12321	38.611
12322	37.996
12323	37.542
12324	37.641
12325	39.170
12326	38.483
12327	37.913
12328	37.801
12329	38.135
12330	38.728
12331	39.174
12332	38.775
12333	38.636
12334	38.687
12335	37.839
12336	37.861
12337	38.026
12338	38.526
12339	38.024
12340	38.403
12341	38.018
12342	38.117
12343	39.580
12344	39.046
12345	39.072
12346	37.838
12347	37.388
12348	38.130
12349	37.247
12350	38.516
12351	38.109
12352	38.665
12353	38.408
12354	38.026
12355	38.666
12356	39.071
12357	38.598
12358	38.134
12359	38.928
12360	38.016
12361	37.878
12362	38.454
12363	38.535
12364	38.579
12365	38.766
12366	38.315
12367	38.031
12368	36.523
12369	36.209
12370	37.690
12371	37.647
12372	38.860
12373	39.572
12374	38.415
12375	38.435
12376	37.706
12377	38.689
12378	37.579
12379	38.458
12380	39.177
12381	38.611
12382	38.213
12383	38.110
12384	38.610
12385	37.923
12386	38.064
12387	38.916
12388	37.671
12389	39.216
12390	38.548
12391	38.379
12392	38.555
12393	38.171
12394	37.730
12395	37.811
12396	38.141
12397	38.078
12398	39.897
12399	38.632
12400	38.295
12401	38.528
12402	38.196
12403	38.026
12404	38.305
12405	38.158
12406	38.003
12407	37.648
12408	37.785
12409	38.266
12410	38.497
12411	37.645
12412	37.830
12413	39.229
12414	39.165
12415	38.746
12416	37.873
12417	38.569
12418	37.568
12419	37.807
12420	39.291
12421	39.323
12422	39.095
12423	38.007
12424	38.642
12425	38.147
12426	38.351
12427	38.218
12428	37.937
12429	38.144
12430	37.782
12431	38.851
12432	39.758
12433	38.950
12434	38.054
12435	38.436
12436	38.104
12437	37.970
12438	38.650
12439	38.216
12440	37.824
12441	37.989
12442	38.248
12443	38.688
12444	38.532
12445	37.577
12446	38.320
12447	37.762
12448	37.712
12449	37.771
12450	37.553
12451	38.959
12452	38.687
12453	38.586
12454	38.024
12455	37.936
12456	39.015
12457	38.405
12458	39.220
12459	38.360
12460	38.880
12461	38.432
12462	37.561
12463	37.651
12464	37.747
12465	38.094
12466	38.755
12467	40.134
12468	39.331
12469	38.251
12470	37.328
12471	37.573
12472	38.221
12473	38.194
12474	37.522
12475	38.657
12476	38.645
12477	39.185
12478	39.063
12479	38.038
12480	37.388
12481	37.401
12482	38.612
12483	39.772
12484	38.540
12485	38.976
12486	38.920
12487	38.217
12488	37.733
12489	38.593
12490	39.047
12491	38.818
12492	39.943
12493	38.634
12494	38.577
12495	37.704
12496	38.036
12497	39.682
12498	39.386
12499	37.648
12500	38.421
12501	39.417
12502	37.678
12503	36.741
12504	38.507
12505	38.984
12506	38.161
12507	39.063
12508	39.103
12509	39.256
12510	38.731
12511	38.927
12512	38.520
12513	38.720
12514	38.378
12515	38.672
12516	38.693
12517	38.274
12518	38.769
12519	38.536
12520	38.895
12521	38.263
12522	38.885
12523	37.761
12524	37.661
12525	37.983
12526	37.823
12527	37.974
12528	38.460
12529	38.090
12530	38.371
12531	38.428
12532	37.523
12533	38.867
12534	38.010
12535	38.988
12536	38.546
12537	37.738
12538	37.912
12539	38.389
12540	38.364
12541	39.443
12542	38.237
12543	37.634
12544	38.484
12545	37.938
12546	37.950
12547	38.811
12548	38.966
12549	37.875
12550	37.942
12551	37.172
12552	38.342
12553	38.331
12554	37.352
12555	38.390
12556	38.116
12557	37.953
12558	37.134
12559	36.951
12560	38.379
12561	38.924
12562	38.228
12563	37.990
12564	38.534
12565	38.623
12566	37.905
12567	38.003
12568	38.924
12569	38.610
12570	37.740
12571	37.591
12572	37.755
12573	38.087
12574	39.017
12575	38.482
12576	37.954
12577	37.611
12578	38.070
12579	39.116
12580	37.838
12581	37.496
12582	38.655
12583	38.343
12584	38.083
12585	37.904
12586	38.560
12587	38.325
12588	38.830
12589	38.462
12590	39.395
12591	39.165
12592	37.621
12593	38.421
12594	38.185
12595	37.802
12596	39.064
12597	38.042
12598	38.571
12599	38.225
12600	38.047
12601	38.472
12602	37.703
12603	38.995
12604	38.771
12605	38.705
12606	38.932
12607	38.928
12608	39.480
12609	38.511
12610	38.242
12611	37.557
12612	38.084
12613	37.445
12614	38.925
12615	38.232
12616	38.548
12617	37.873
12618	37.776
12619	37.572
12620	38.124
12621	37.909
12622	37.700
12623	37.778
12624	38.233
12625	38.628
12626	38.892
12627	38.852
12628	38.541
12629	38.035
12630	38.996
12631	39.341
12632	38.272
12633	37.945
12634	37.302
12635	38.214
12636	38.538
12637	38.054
12638	38.592
12639	39.110
12640	38.426
12641	36.547
12642	39.316
12643	39.214
12644	39.005
12645	37.280
12646	37.315
12647	38.387
12648	37.815
12649	38.122
12650	37.839
12651	37.766
12652	37.742
12653	38.216
12654	37.602
12655	38.101
12656	38.587
12657	38.220
12658	37.339
12659	37.234
12660	38.746
12661	38.856
12662	38.053
12663	37.897
12664	38.601
12665	38.335
12666	38.317
12667	38.126
12668	38.144
12669	38.002
12670	37.918
12671	38.274
12672	38.888
12673	38.555
12674	38.286
12675	39.068
12676	39.869
12677	38.566
12678	38.797
12679	38.599
12680	37.638
12681	37.885
12682	38.420
12683	38.798
12684	38.200
12685	37.715
12686	37.864
12687	38.657
12688	39.076
12689	39.843
12690	38.062
12691	38.061
12692	38.063
12693	39.174
12694	38.359
12695	37.720
12696	38.423
12697	38.826
12698	37.892
12699	38.707
12700	38.162
12701	37.731
12702	38.475
12703	39.083
12704	37.584
12705	37.711
12706	39.216
12707	38.068
12708	37.589
12709	37.913
12710	37.656
12711	38.382
12712	39.008
12713	39.620
12714	38.307
12715	38.316
12716	37.611
12717	37.405
12718	37.662
12719	38.413
12720	36.840
12721	37.370
12722	37.508
12723	38.536
12724	38.785
12725	38.697
12726	38.630
12727	38.136
12728	36.809
12729	38.608
12730	38.854
12731	38.309
12732	38.371
12733	38.187
12734	38.383
12735	36.960
12736	38.785
12737	38.797
12738	37.316
12739	38.079
12740	37.581
12741	38.623
12742	39.014
12743	38.704
12744	37.791
12745	37.989
12746	38.479
12747	38.692
12748	39.004
12749	39.015
12750	38.166
12751	37.910
12752	38.457
12753	38.627
12754	37.615
12755	37.545
12756	37.643
12757	37.563
12758	37.657
12759	39.501
12760	38.154
12761	37.899
12762	38.773
12763	38.411
12764	37.993
12765	37.869
12766	38.510
12767	37.900
12768	37.749
12769	38.219
12770	38.192
12771	37.346
12772	37.773
12773	38.063
12774	37.917
12775	38.193
12776	38.247
12777	38.777
12778	37.293
12779	37.886
12780	38.592
12781	38.221
12782	37.864
12783	38.625
12784	38.555
12785	38.824
12786	38.867
12787	38.651
12788	38.127
12789	38.795
12790	39.078
12791	39.380
12792	38.497
12793	38.778
12794	38.638
12795	39.440
12796	38.283
12797	39.214
12798	38.913
12799	37.144
12800	39.299
12801	38.609
12802	39.537
12803	37.209
12804	37.715
12805	38.392
12806	38.018
12807	37.095
12808	38.094
12809	38.034
12810	38.661
12811	39.698
12812	39.015
12813	38.035
12814	37.388
12815	37.721
12816	38.744
12817	38.259
12818	39.464
12819	39.350
12820	38.519
12821	38.779
12822	38.819
12823	38.863
12824	39.291
12825	38.816
12826	38.111
12827	38.681
12828	38.181
12829	39.045
12830	37.215
12831	38.116
12832	39.031
12833	38.805
12834	39.121
12835	37.456
12836	37.785
12837	37.287
12838	37.183
12839	37.703
12840	39.033
12841	39.456
12842	38.832
12843	37.547
12844	39.101
12845	38.929
12846	39.598
12847	39.184
12848	38.758
12849	39.615
12850	40.568
12851	39.871
12852	39.635
12853	40.331
12854	40.717
12855	39.626
12856	39.879
12857	39.229
12858	39.382
12859	39.274
12860	39.730
12861	38.125
12862	38.095
12863	39.221
12864	37.890
12865	39.185
12866	38.759
12867	38.590
12868	38.664
12869	38.211
12870	39.795
12871	39.192
12872	42.325
12873	42.542
12874	39.979
12875	39.476
12876	38.319
12877	38.747
12878	39.966
12879	39.523
12880	36.999
12881	37.662
12882	38.262
12883	37.869
12884	37.942
12885	38.474
12886	38.512
12887	38.645
12888	37.942
12889	38.386
12890	38.158
12891	37.743
12892	38.907
12893	39.511
12894	38.605
12895	38.497
12896	38.084
12897	37.908
12898	37.027
12899	37.382
12900	37.459
12901	38.509
12902	37.305
12903	37.887
12904	38.471
12905	39.086
12906	38.643
12907	38.128
12908	39.011
12909	38.369
12910	38.782
12911	38.734
12912	38.618
12913	38.301
12914	38.005
12915	39.076
12916	38.978
12917	38.542
12918	37.734
12919	38.143
12920	38.219
12921	37.332
12922	39.334
12923	39.576
12924	39.304
12925	38.468
12926	37.906
12927	39.406
12928	39.246
12929	38.280
12930	39.273
12931	39.193
12932	37.903
12933	37.152
12934	38.297
12935	38.597
12936	38.679
12937	38.567
12938	38.830
12939	38.923
12940	37.900
12941	38.308
12942	39.080
12943	38.221
12944	38.482
12945	39.249
12946	38.480
12947	38.112
12948	37.600
12949	37.524
12950	38.005
12951	37.916
12952	38.655
12953	37.973
12954	37.793
12955	37.255
12956	38.276
12957	38.490
12958	38.497
12959	37.110
12960	38.114
12961	38.401
12962	38.039
12963	37.736
12964	38.635
12965	39.093
12966	38.190
12967	37.420
12968	38.154
12969	38.000
12970	38.136
12971	37.533
12972	37.869
12973	39.113
12974	38.777
12975	38.428
12976	38.729
12977	38.160
12978	38.398
12979	38.752
12980	37.758
12981	38.673
12982	38.591
12983	37.962
12984	36.855
12985	38.113
12986	39.653
12987	38.902
12988	38.139
12989	38.100
12990	37.659
12991	38.874
12992	38.383
12993	38.481
12994	38.500
12995	37.919
12996	37.272
12997	38.059
12998	38.969
12999	38.102
13000	38.020
13001	38.301
13002	38.247
13003	38.147
13004	37.859
13005	37.233
13006	38.235
13007	37.872
13008	38.808
13009	39.905
13010	38.441
13011	37.309
13012	38.533
13013	38.617
13014	39.254
13015	38.888
13016	39.492
13017	38.259
13018	38.337
13019	38.137
13020	37.725
13021	37.587
13022	38.735
13023	38.300
13024	38.262
13025	36.478
13026	37.994
13027	38.486
13028	37.270
13029	37.062
13030	37.587
13031	38.816
13032	39.208
13033	38.737
13034	37.894
13035	38.178
13036	38.108
13037	38.367
13038	38.080
13039	37.784
13040	37.568
13041	38.446
13042	39.219
13043	39.519
13044	38.048
13045	37.405
13046	37.293
13047	38.270
13048	39.026
13049	37.417
13050	37.525
13051	36.903
13052	37.209
13053	38.917
13054	39.506
13055	39.258
13056	38.552
13057	38.470
13058	39.042
13059	38.873
13060	38.532
13061	38.733
13062	37.850
13063	39.317
13064	38.187
13065	37.343
13066	37.183
13067	36.927
13068	38.150
13069	38.750
13070	37.325
13071	37.088
13072	38.005
13073	37.744
13074	38.948
13075	39.157
13076	38.361
13077	37.469
13078	37.965
13079	38.530
13080	37.948
13081	37.514
13082	38.137
13083	37.995
13084	38.292
13085	37.970
13086	39.288
13087	39.026
13088	38.702
13089	38.065
13090	39.639
13091	39.752
13092	37.661
13093	37.883
13094	38.532
13095	37.726
13096	38.141
13097	37.445
13098	38.360
13099	37.935
13100	37.761
13101	38.692
13102	37.702
13103	35.998
13104	38.184
13105	37.553
13106	37.298
13107	36.938
13108	38.736
13109	38.613
13110	38.200
13111	37.886
13112	37.815
13113	38.106
13114	37.389
13115	37.874
13116	37.978
13117	39.235
13118	39.047
13119	38.303
13120	37.770
13121	37.747
13122	38.619
13123	38.868
13124	38.834
13125	38.089
13126	38.656
13127	38.820
13128	37.315
13129	37.231
13130	38.561
13131	39.706
13132	39.229
13133	37.889
13134	38.597
13135	38.473
13136	38.321
13137	39.312
13138	38.346
13139	37.783
13140	36.921
13141	37.192
13142	37.428
13143	37.982
13144	38.615
13145	38.245
13146	37.292
13147	37.338
13148	38.638
13149	39.226
13150	37.950
13151	38.280
13152	38.118
13153	37.869
13154	37.360
13155	38.498
13156	38.639
13157	38.976
13158	38.790
13159	39.887
13160	37.713
13161	36.996
13162	37.899
13163	38.350
13164	38.818
13165	38.295
13166	37.770
13167	37.554
13168	39.430
13169	38.541
13170	38.180
13171	39.099
13172	38.974
13173	38.475
13174	37.713
13175	38.586
13176	39.088
13177	38.180
13178	37.586
13179	37.560
13180	38.144
13181	38.257
13182	38.535
13183	39.581
13184	38.712
13185	38.719
13186	38.342
13187	39.257
13188	37.778
13189	38.813
13190	38.703
13191	38.423
13192	38.051
13193	37.215
13194	37.604
13195	39.029
13196	38.304
13197	38.432
13198	39.145
13199	37.784
13200	38.407
13201	39.097
13202	38.924
13203	37.770
13204	37.789
13205	37.627
13206	37.579
13207	38.935
13208	38.907
13209	38.681
13210	38.027
13211	37.826
13212	38.476
13213	37.772
13214	37.508
13215	39.089
13216	38.195
13217	36.565
13218	37.825
13219	38.502
13220	38.285
13221	38.490
13222	38.916
13223	38.419
13224	39.100
13225	38.486
13226	38.415
13227	37.893
13228	38.860
13229	39.228
13230	38.492
13231	38.217
13232	38.367
13233	38.742
13234	38.167
13235	38.309
13236	39.235
13237	38.782
13238	38.622
13239	37.562
13240	37.857
13241	38.953
13242	38.439
13243	37.782
13244	38.159
13245	38.527
13246	37.874
13247	38.913
13248	37.744
13249	36.828
13250	37.994
13251	37.766
13252	39.064
13253	38.163
13254	38.321
13255	39.487
13256	37.689
13257	37.611
13258	37.615
13259	37.537
13260	38.364
13261	38.441
13262	37.900
13263	38.592
13264	37.433
13265	38.399
13266	39.270
13267	38.654
13268	38.205
13269	38.538
13270	37.488
13271	37.861
13272	38.981
13273	38.024
13274	38.153
13275	39.106
13276	39.497
13277	38.434
13278	38.525
13279	38.680
13280	38.202
13281	37.698
13282	37.946
13283	38.334
13284	38.369
13285	38.818
13286	39.407
13287	38.978
13288	38.624
13289	38.528
13290	37.656
13291	37.609
13292	38.887
13293	38.868
13294	39.358
13295	38.608
13296	39.414
13297	38.931
13298	38.513
13299	38.895
13300	38.447
13301	38.215
13302	37.267
13303	37.230
13304	37.487
13305	38.589
13306	38.044
13307	38.977
13308	38.675
13309	37.139
13310	38.587
13311	38.025
13312	36.966
13313	38.619
13314	38.152
13315	38.062
13316	38.049
13317	37.377
13318	37.530
13319	39.094
13320	38.461
13321	38.375
13322	38.309
13323	37.578
13324	38.597
13325	38.980
13326	38.410
13327	39.003
13328	38.810
13329	38.339
13330	39.110
13331	37.854
13332	37.501
13333	38.377
13334	38.954
13335	37.703
13336	38.398
13337	38.409
13338	38.419
13339	38.313
13340	37.546
13341	38.212
13342	38.889
13343	37.655
13344	37.657
13345	38.987
13346	38.086
13347	39.618
13348	39.692
13349	38.090
13350	38.655
13351	38.374
13352	38.104
13353	38.480
13354	38.550
13355	37.951
13356	38.435
13357	38.652
13358	39.252
13359	37.953
13360	37.805
13361	38.559
13362	39.091
13363	39.598
13364	38.989
13365	38.761
13366	39.383
13367	37.719
13368	37.742
13369	38.346
13370	37.962
13371	38.286
13372	38.045
13373	37.870
13374	38.270
13375	38.482
13376	38.326
13377	37.506
13378	37.177
13379	37.141
13380	38.234
13381	38.526
13382	37.809
13383	38.626
13384	38.494
13385	37.748
13386	38.495
13387	38.052
13388	36.804
13389	38.141
13390	38.825
13391	38.501
13392	38.043
13393	39.417
13394	38.762
13395	38.533
13396	38.794
13397	38.473
13398	39.451
13399	38.250
13400	37.856
13401	39.122
13402	38.628
13403	38.587
13404	38.648
13405	37.602
13406	38.109
13407	37.822
13408	38.379
13409	39.521
13410	37.156
13411	37.257
13412	38.268
13413	37.765
13414	39.079
13415	38.418
13416	38.395
13417	38.956
13418	39.415
13419	38.863
13420	37.597
13421	38.593
13422	41.007
13423	45.711
13424	45.408
13425	41.232
13426	39.506
13427	38.635
13428	39.030
13429	39.170
13430	38.357
13431	38.851
13432	39.415
13433	38.632
13434	38.660
13435	38.059
13436	38.021
13437	38.593
13438	39.395
13439	38.507
13440	38.239
13441	37.976
13442	37.818
13443	38.017
13444	38.096
13445	38.506
13446	38.570
13447	39.202
13448	38.779
13449	38.981
13450	37.775
13451	38.718
13452	38.809
13453	38.565
13454	36.716
13455	37.131
13456	38.904
13457	39.032
13458	37.980
13459	38.587
13460	38.510
13461	38.412
13462	38.058
13463	38.518
13464	38.912
13465	38.270
13466	38.450
13467	37.323
13468	37.891
13469	39.058
13470	37.936
13471	37.595
13472	38.315
13473	38.748
13474	39.412
13475	38.722
13476	37.310
13477	38.183
13478	37.919
13479	38.035
13480	37.168
13481	36.894
13482	37.853
13483	37.527
13484	37.265
13485	38.421
13486	39.004
13487	38.889
13488	38.479
13489	37.829
13490	37.665
13491	37.422
13492	38.814
13493	38.199
13494	38.190
13495	38.595
13496	38.042
13497	37.810
13498	38.106
13499	37.905
13500	37.659
13501	38.659
13502	38.078
13503	38.117
13504	37.877
13505	37.807
13506	37.938
13507	37.934
13508	38.420
13509	37.927
13510	38.067
13511	39.134
13512	38.260
13513	38.583
13514	38.705
13515	38.379
13516	38.112
13517	38.453
13518	37.960
13519	38.567
13520	37.918
13521	38.263
13522	39.429
13523	38.735
13524	38.235
13525	38.608
13526	38.658
13527	38.090
13528	38.390
13529	39.109
13530	37.821
13531	38.018
13532	37.375
13533	39.073
13534	38.225
13535	37.671
13536	38.491
13537	37.796
13538	38.865
13539	39.448
13540	38.970
13541	37.993
13542	39.401
13543	38.358
13544	37.857
13545	39.030
13546	39.725
13547	39.111
13548	38.752
13549	38.181
13550	38.099
13551	38.852
13552	37.680
13553	38.159
13554	38.128
13555	37.832
13556	39.897
13557	38.936
13558	38.396
13559	37.564
13560	37.800
13561	38.680
13562	37.290
13563	38.383
13564	39.074
13565	37.837
13566	38.074
13567	37.201
13568	38.025
13569	38.756
13570	37.810
13571	38.506
13572	38.272
13573	37.625
13574	38.428
13575	38.503
13576	38.109
13577	37.317
13578	38.106
13579	38.498
13580	39.038
13581	38.227
13582	38.604
13583	38.288
13584	39.238
13585	38.028
13586	37.364
13587	38.148
13588	38.504
13589	38.116
13590	39.144
13591	37.940
13592	37.889
13593	38.495
13594	38.315
13595	37.763
13596	37.881
13597	38.156
13598	39.266
13599	37.601
13600	38.458
13601	39.731
13602	38.225
13603	37.558
13604	36.767
13605	37.777
13606	37.575
13607	37.354
13608	37.778
13609	39.385
13610	38.478
13611	38.430
13612	37.951
13613	37.602
13614	38.067
13615	38.873
13616	38.605
13617	38.148
13618	37.698
13619	38.704
13620	38.609
13621	40.092
13622	37.929
13623	38.087
13624	37.281
13625	38.340
13626	38.483
13627	38.156
13628	37.508
13629	37.351
13630	37.747
13631	37.812
13632	36.771
13633	37.295
13634	38.790
13635	38.628
13636	38.246
13637	38.993
13638	37.705
13639	37.328
13640	37.737
13641	38.680
13642	39.165
13643	37.936
13644	37.948
13645	38.304
13646	37.282
13647	38.031
13648	36.787
13649	38.197
13650	39.028
13651	38.765
13652	38.216
13653	37.970
13654	38.844
13655	38.081
13656	38.240
13657	37.532
13658	36.982
13659	37.332
13660	37.468
13661	38.147
13662	37.963
13663	38.838
13664	37.797
13665	38.301
13666	38.026
13667	37.844
13668	37.656
13669	37.642
13670	38.507
13671	38.056
13672	38.718
13673	37.519
13674	38.383
13675	38.779
13676	37.870
13677	39.126
13678	38.276
13679	40.004
13680	38.077
13681	38.710
13682	38.966
13683	37.266
13684	37.656
13685	37.817
13686	37.132
13687	37.185
13688	37.557
13689	36.684
13690	39.207
13691	38.530
13692	38.827
13693	39.032
13694	38.768
13695	39.079
13696	38.136
13697	37.496
13698	38.405
13699	39.496
13700	39.038
13701	38.769
13702	38.664
13703	38.392
13704	37.412
13705	37.375
13706	37.678
13707	38.463
13708	38.751
13709	39.451
13710	39.176
13711	37.948
13712	38.438
13713	37.978
13714	37.470
13715	37.907
13716	38.313
13717	38.057
13718	37.957
13719	37.689
13720	37.897
13721	37.310
13722	38.140
13723	38.892
13724	38.732
13725	38.922
13726	37.981
13727	37.708
13728	38.006
13729	38.561
13730	38.523
13731	38.539
13732	38.155
13733	38.991
13734	38.457
13735	37.311
13736	37.131
13737	38.252
13738	38.397
13739	37.314
13740	37.871
13741	38.003
13742	38.321
13743	38.315
13744	37.945
13745	38.590
13746	38.124
13747	37.987
13748	37.882
13749	39.210
13750	38.946
13751	39.302
13752	38.080
13753	39.519
13754	38.024
13755	38.313
13756	37.826
13757	38.050
13758	37.746
13759	37.222
13760	37.288
13761	38.338
13762	37.615
13763	37.592
13764	38.182
13765	37.968
13766	37.928
13767	39.033
13768	38.296
13769	37.549
13770	38.052
13771	38.618
13772	37.863
13773	37.904
13774	39.509
13775	38.210
13776	38.128
13777	38.336
13778	38.224
13779	38.852
13780	38.139
13781	38.444
13782	38.158
13783	38.701
13784	38.331
13785	37.957
13786	38.404
13787	38.633
13788	38.213
13789	39.170
13790	38.904
13791	37.954
13792	37.052
13793	37.995
13794	38.482
13795	38.005
13796	38.186
13797	38.354
13798	39.314
13799	39.027
13800	37.837
13801	38.440
13802	38.229
13803	38.325
13804	37.203
13805	37.396
13806	38.015
13807	37.969
13808	37.792
13809	38.824
13810	37.555
13811	39.949
13812	38.912
13813	38.021
13814	39.517
13815	38.369
13816	39.123
13817	38.560
13818	38.010
13819	36.736
13820	37.855
13821	37.305
13822	38.352
13823	39.327
13824	37.989
13825	37.750
13826	37.742
13827	38.341
13828	38.926
13829	38.718
13830	38.627
13831	38.266
13832	38.729
13833	37.506
13834	38.252
13835	38.019
13836	37.035
13837	38.031
13838	38.856
13839	38.530
13840	38.910
13841	38.610
13842	37.691
13843	37.753
13844	38.484
13845	37.733
13846	38.416
13847	38.726
13848	37.547
13849	37.696
13850	39.190
13851	38.425
13852	37.530
13853	38.984
13854	38.248
13855	37.900
13856	39.095
13857	38.129
13858	39.312
13859	38.362
13860	37.929
13861	38.394
13862	39.242
13863	37.247
13864	38.218
13865	38.760
13866	37.999
13867	36.983
13868	37.151
13869	37.874
13870	37.062
13871	36.848
13872	38.720
13873	38.800
13874	38.714
13875	39.593
13876	40.128
13877	37.946
13878	38.558
13879	38.218
13880	38.380
13881	39.412
13882	38.482
13883	38.182
13884	38.321
13885	39.112
13886	38.907
13887	38.187
13888	37.987
13889	37.894
13890	38.075
13891	38.853
13892	38.611
13893	38.124
13894	38.433
13895	37.576
13896	38.133
13897	37.459
13898	37.347
13899	38.104
13900	38.640
13901	38.742
13902	38.222
13903	37.733
13904	39.097
13905	38.061
13906	38.352
13907	37.887
13908	38.287
13909	38.430
13910	39.121
13911	37.874
13912	37.776
13913	38.213
13914	38.739
13915	38.549
13916	39.158
13917	38.135
13918	38.461
13919	37.639
13920	37.513
13921	37.986
13922	39.470
13923	38.123
13924	38.707
13925	38.801
13926	37.857
13927	37.945
13928	38.208
13929	36.881
13930	38.892
13931	37.972
13932	37.893
13933	37.952
13934	38.181
13935	39.515
13936	39.062
13937	37.710
13938	37.402
13939	37.614
13940	37.838
13941	37.268
13942	38.201
13943	39.149
13944	39.740
13945	38.455
13946	38.606
13947	37.169
13948	39.325
13949	38.477
13950	37.756
13951	38.171
13952	38.438
13953	38.142
13954	39.654
13955	38.501
13956	37.879
13957	38.675
13958	38.134
13959	37.910
13960	38.216
13961	37.863
13962	39.798
13963	38.304
13964	38.498
13965	38.372
13966	37.711
13967	38.438
13968	38.248
13969	38.232
13970	37.956
13971	38.697
13972	37.191
13973	38.197
13974	38.550
13975	38.495
13976	37.885
13977	39.294
13978	39.034
13979	37.980
13980	37.703
13981	38.352
13982	37.865
13983	37.600
13984	38.764
13985	39.421
13986	39.303
13987	39.205
13988	38.665
13989	38.118
13990	38.054
13991	37.800
13992	36.952
13993	38.980
13994	39.686
13995	38.251
13996	37.639
13997	37.550
13998	37.828
13999	38.005
14000	38.023
14001	37.945
14002	39.330
14003	38.354
14004	38.972
14005	39.474
14006	38.467
14007	39.484
14008	37.779
14009	39.730
14010	38.557
14011	38.561
14012	38.039
14013	38.715
14014	38.927
14015	38.112
14016	38.523
14017	39.131
14018	37.316
14019	39.862
14020	38.111
14021	37.233
14022	37.683
14023	37.630
14024	37.974
14025	37.121
14026	37.606
14027	37.706
14028	36.782
14029	38.155
14030	38.690
14031	38.671
14032	37.477
14033	38.760
14034	37.696
14035	37.519
14036	38.466
14037	38.373
14038	38.761
14039	39.478
14040	39.306
14041	37.883
14042	38.648
14043	38.257
14044	37.955
14045	38.277
14046	39.230
14047	38.731
14048	38.785
14049	38.630
14050	37.818
14051	37.983
14052	38.562
14053	38.877
14054	39.644
14055	38.378
14056	37.791
14057	38.178
14058	37.846
14059	37.128
14060	38.417
14061	37.974
14062	37.500
14063	38.195
14064	39.296
14065	39.146
14066	39.558
14067	38.117
14068	38.447
14069	37.069
14070	37.882
14071	38.045
14072	38.246
14073	38.247
14074	38.161
14075	37.345
14076	38.922
14077	39.045
14078	37.850
14079	37.599
14080	37.541
14081	38.151
14082	38.664
14083	39.026
14084	38.530
14085	38.308
14086	37.784
14087	37.623
14088	38.036
14089	38.011
14090	37.812
14091	38.288
14092	38.007
14093	37.418
14094	38.766
14095	39.225
14096	37.904
14097	39.287
14098	38.178
14099	37.907
14100	38.520
14101	38.079
14102	38.662
14103	38.871
14104	38.482
14105	38.000
14106	40.227
14107	39.116
14108	38.326
14109	37.878
14110	38.296
14111	39.697
14112	38.486
14113	38.872
14114	37.684
14115	37.631
14116	39.143
14117	38.506
14118	38.866
14119	38.103
14120	37.146
14121	38.342
14122	38.735
14123	38.381
14124	37.456
14125	37.807
14126	37.301
14127	38.066
14128	37.732
14129	38.670
14130	38.684
14131	38.385
14132	38.622
14133	38.750
14134	38.822
14135	37.994
14136	37.825
14137	39.076
14138	38.409
14139	37.921
14140	38.635
14141	39.656
14142	38.314
14143	37.444
14144	37.676
14145	37.435
14146	39.067
14147	38.996
14148	38.805
14149	39.096
14150	38.346
