### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
13508	36.812
13509	35.852
13510	36.298
13511	37.646
13512	37.304
13513	36.883
13514	36.755
13515	36.980
13516	36.808
13517	36.800
13518	37.916
13519	37.319
13520	36.986
13521	36.276
13522	36.644
13523	36.589
13524	37.937
13525	37.022
13526	36.583
13527	36.018
13528	36.500
13529	36.485
13530	36.300
13531	35.368
13532	36.401
13533	37.245
13534	37.082
13535	36.945
13536	36.815
13537	36.586
13538	37.542
13539	37.247
13540	37.103
13541	36.891
13542	37.529
13543	37.366
13544	36.925
13545	36.614
13546	37.869
13547	36.777
13548	37.791
13549	37.929
13550	37.651
13551	37.702
13552	37.324
13553	35.910
13554	36.735
13555	36.558
13556	36.862
13557	37.144
13558	36.181
13559	37.038
13560	37.698
13561	36.737
13562	37.119
13563	37.660
13564	37.825
13565	36.641
13566	37.360
13567	36.439
13568	35.710
13569	36.366
13570	36.826
13571	37.088
13572	38.061
13573	37.016
13574	36.377
13575	37.198
13576	36.828
13577	36.274
13578	36.290
13579	36.916
13580	37.219
13581	37.269
13582	36.413
13583	38.038
13584	37.162
13585	37.447
13586	36.509
13587	38.049
13588	36.954
13589	37.982
13590	37.335
13591	36.411
13592	35.803
13593	36.879
13594	38.047
13595	36.259
13596	36.598
13597	36.510
13598	36.842
13599	36.388
13600	36.945
13601	37.967
13602	37.212
13603	37.370
13604	36.603
13605	36.358
13606	36.495
13607	37.138
13608	37.552
13609	36.956
13610	37.064
13611	37.879
13612	37.452
13613	36.800
13614	36.943
13615	36.898
13616	36.827
13617	37.932
13618	38.025
13619	36.295
13620	36.374
13621	37.190
13622	37.054
13623	36.071
13624	36.725
13625	36.919
13626	37.304
13627	38.652
13628	37.512
13629	37.282
13630	36.819
13631	37.068
13632	37.110
13633	37.016
13634	36.760
13635	36.597
13636	38.348
13637	37.248
13638	38.087
13639	37.442
13640	38.031
13641	38.301
13642	36.996
13643	36.866
13644	37.439
13645	35.930
13646	36.154
13647	36.159
13648	37.099
13649	36.994
13650	36.428
13651	37.523
13652	36.959
13653	38.105
13654	36.581
13655	37.131
13656	36.634
13657	36.981
13658	37.530
13659	37.742
13660	36.886
13661	37.007
13662	36.747
13663	36.950
13664	36.448
13665	36.403
13666	35.543
13667	36.494
13668	36.959
13669	37.154
13670	37.595
13671	37.352
13672	37.451
13673	37.333
13674	36.946
13675	37.433
13676	36.893
13677	36.739
13678	35.966
13679	37.808
13680	36.442
13681	36.446
13682	37.572
13683	37.297
13684	37.316
13685	36.222
13686	37.003
13687	37.576
13688	37.235
13689	37.106
13690	36.517
13691	36.319
13692	37.537
13693	36.851
13694	36.195
13695	37.293
13696	38.451
13697	37.172
13698	36.841
13699	37.989
13700	38.556
13701	36.834
13702	36.690
13703	36.396
13704	36.868
13705	37.864
13706	38.693
13707	38.284
13708	38.520
13709	40.792
13710	44.519
13711	41.334
13712	39.570
13713	38.521
13714	37.591
13715	37.983
13716	36.786
13717	36.659
13718	36.935
13719	36.735
13720	38.239
13721	38.431
13722	37.993
13723	37.417
13724	36.006
13725	36.542
13726	37.186
13727	36.024
13728	36.648
13729	38.015
13730	38.126
13731	38.789
13732	41.613
13733	40.950
13734	39.547
13735	38.931
13736	38.213
13737	37.453
13738	36.431
13739	36.258
13740	37.063
13741	36.302
13742	36.746
13743	36.257
13744	37.424
13745	37.268
13746	37.290
13747	36.710
13748	36.871
13749	36.845
13750	36.597
13751	35.124
13752	35.896
13753	38.460
13754	38.262
13755	36.421
13756	36.342
13757	36.545
13758	37.414
13759	36.467
13760	37.342
13761	37.256
13762	36.570
13763	36.547
13764	36.584
13765	36.390
13766	37.012
13767	37.205
13768	36.765
13769	36.410
13770	36.935
13771	36.795
13772	36.978
13773	37.808
13774	36.571
13775	36.384
13776	36.855
13777	36.901
13778	37.502
13779	38.157
13780	37.484
13781	37.089
13782	36.887
13783	37.682
13784	36.997
13785	37.535
13786	37.408
13787	37.214
13788	38.279
13789	37.378
13790	36.201
13791	37.219
13792	37.271
13793	37.070
13794	36.846
13795	37.114
13796	36.400
13797	36.705
13798	36.622
13799	35.985
13800	36.037
13801	37.911
13802	36.615
13803	37.088
13804	36.392
13805	36.358
13806	37.531
13807	37.515
13808	37.183
13809	37.706
13810	37.174
13811	36.973
13812	37.205
13813	37.141
13814	37.344
13815	37.386
13816	37.182
13817	36.681
13818	35.622
13819	36.304
13820	37.092
13821	37.073
13822	36.887
13823	36.685
13824	36.574
13825	36.410
13826	36.572
13827	36.863
13828	37.357
13829	37.830
13830	37.223
13831	36.514
13832	36.947
13833	36.439
13834	35.974
13835	37.679
13836	36.743
13837	36.091
13838	36.593
13839	37.227
13840	37.149
13841	37.137
13842	38.548
13843	37.085
13844	38.056
13845	37.302
13846	36.984
13847	37.364
13848	37.717
13849	36.362
13850	35.950
13851	37.306
13852	37.822
13853	37.211
13854	37.604
13855	36.079
13856	36.259
13857	37.185
13858	36.784
13859	36.231
13860	36.172
13861	37.036
13862	36.202
13863	36.075
13864	36.164
13865	36.694
13866	37.784
13867	36.148
13868	36.726
13869	36.466
13870	37.750
13871	38.729
13872	37.775
13873	37.103
13874	36.344
13875	36.199
13876	36.241
13877	37.361
13878	38.395
13879	37.073
13880	36.931
13881	36.685
13882	37.377
13883	37.208
13884	37.493
13885	37.306
13886	36.668
13887	37.667
13888	38.160
13889	37.123
13890	36.464
13891	36.902
13892	37.023
13893	36.844
13894	37.118
13895	37.267
13896	35.993
13897	37.056
13898	36.906
13899	36.577
13900	37.064
13901	37.765
13902	37.113
13903	37.272
13904	36.779
13905	37.436
13906	36.270
13907	36.597
13908	36.277
13909	36.382
13910	36.826
13911	37.518
13912	37.248
13913	37.019
13914	37.353
13915	36.951
13916	37.383
13917	37.555
13918	36.367
13919	36.261
13920	36.578
13921	36.452
13922	35.656
13923	36.562
13924	35.956
13925	36.680
13926	37.222
13927	37.217
13928	37.023
13929	37.143
13930	37.941
13931	37.670
13932	36.697
13933	36.291
13934	37.031
13935	37.062
13936	36.426
13937	36.680
13938	37.538
13939	37.062
13940	36.717
13941	37.094
13942	36.496
13943	36.694
13944	37.529
13945	36.635
13946	37.367
13947	36.839
13948	36.612
13949	36.584
13950	37.550
13951	36.844
13952	36.157
13953	38.077
13954	36.719
13955	36.449
13956	36.038
13957	37.262
13958	36.895
13959	35.815
13960	36.495
13961	37.920
13962	37.318
13963	36.779
13964	36.689
13965	37.477
13966	36.566
13967	37.230
13968	37.648
13969	36.633
13970	37.766
13971	37.024
13972	36.412
13973	37.398
13974	37.174
13975	37.014
13976	37.025
13977	37.138
13978	36.903
13979	36.006
13980	36.251
13981	35.660
13982	37.957
13983	37.455
13984	35.704
13985	36.258
13986	36.850
13987	36.979
13988	36.831
13989	38.030
13990	36.365
13991	37.303
13992	37.156
13993	36.570
13994	36.471
13995	37.507
13996	37.777
13997	37.222
13998	37.186
13999	37.216
14000	37.920
14001	37.674
14002	37.241
14003	36.508
14004	36.459
14005	37.278
14006	38.183
14007	38.817
14008	38.199
14009	36.865
14010	37.472
14011	36.790
14012	36.674
14013	36.999
14014	37.277
14015	37.822
14016	36.795
14017	36.634
14018	36.847
14019	37.164
14020	36.625
14021	36.502
14022	37.405
14023	37.049
14024	36.416
14025	35.725
14026	36.539
14027	37.015
14028	37.619
14029	37.215
14030	37.280
14031	36.005
14032	37.281
14033	37.758
14034	37.854
14035	36.584
14036	36.329
14037	36.214
14038	37.095
14039	37.640
14040	38.471
14041	37.199
14042	36.800
14043	37.082
14044	36.433
14045	36.162
14046	37.285
14047	37.108
14048	37.521
14049	38.067
14050	37.891
14051	36.660
14052	36.606
14053	37.744
14054	37.398
14055	36.960
14056	35.927
14057	37.331
14058	37.758
14059	37.296
14060	37.086
14061	37.375
14062	37.088
14063	36.151
14064	37.204
14065	36.840
14066	36.540
14067	36.444
14068	36.298
14069	36.166
14070	37.732
14071	37.446
14072	36.913
14073	36.447
14074	37.234
14075	37.414
14076	36.942
14077	37.566
14078	36.013
14079	37.039
14080	37.143
14081	36.628
14082	36.618
14083	36.813
14084	36.911
14085	36.790
14086	36.322
14087	36.253
14088	37.215
14089	37.003
14090	37.203
14091	36.884
14092	37.940
14093	37.474
14094	38.000
14095	39.218
14096	37.540
14097	37.562
14098	37.571
14099	37.645
14100	37.613
14101	36.507
14102	36.885
14103	37.491
14104	37.878
14105	38.200
14106	37.351
14107	37.700
14108	37.193
14109	37.502
14110	35.941
14111	36.171
14112	36.693
14113	37.304
14114	36.751
14115	36.490
14116	38.097
14117	37.822
14118	36.362
14119	37.267
14120	37.825
14121	37.575
14122	37.921
14123	37.597
14124	36.847
14125	36.888
14126	37.191
14127	38.540
14128	37.358
14129	36.886
14130	35.826
14131	35.227
14132	36.507
14133	37.453
14134	36.815
14135	35.824
14136	36.732
14137	37.064
14138	35.894
14139	37.239
14140	36.793
14141	37.132
14142	37.777
14143	37.254
14144	36.928
14145	37.712
14146	36.636
14147	36.893
14148	37.845
14149	37.339
14150	36.431
14151	36.273
14152	36.762
14153	37.061
14154	37.114
14155	36.586
14156	36.381
14157	35.423
14158	35.753
14159	36.362
14160	37.198
14161	36.803
14162	36.124
14163	36.581
14164	37.794
14165	36.737
14166	35.919
14167	36.506
14168	37.688
14169	37.510
14170	36.918
14171	37.874
14172	36.693
14173	36.089
14174	37.604
14175	38.259
14176	36.770
14177	36.723
14178	37.440
14179	37.351
14180	36.380
14181	36.988
14182	37.353
14183	35.522
14184	35.524
14185	36.804
14186	36.997
14187	37.825
14188	37.180
14189	36.453
14190	36.012
14191	37.334
14192	37.343
14193	36.850
14194	37.303
14195	38.335
14196	37.991
14197	38.731
14198	37.514
14199	36.818
14200	36.519
14201	37.821
14202	36.698
14203	37.518
14204	36.814
14205	37.670
14206	37.359
14207	37.628
14208	37.033
14209	37.159
14210	37.617
14211	37.569
14212	37.212
14213	37.185
14214	37.372
14215	37.698
14216	37.625
14217	37.693
14218	37.937
14219	36.949
14220	36.825
14221	36.511
14222	35.280
14223	35.878
14224	37.110
14225	36.779
14226	37.132
14227	36.805
14228	37.320
14229	37.376
14230	36.947
14231	37.010
14232	37.635
14233	37.495
14234	36.376
14235	36.406
14236	36.532
14237	37.210
14238	37.491
14239	36.565
14240	35.642
14241	36.401
14242	37.261
14243	36.937
14244	37.929
14245	38.096
14246	38.209
14247	36.580
14248	36.813
14249	37.389
14250	36.651
14251	36.410
14252	37.203
14253	37.263
14254	37.172
14255	36.225
14256	36.169
14257	37.145
14258	37.254
14259	37.801
14260	37.006
14261	36.973
14262	36.849
14263	36.590
14264	37.129
14265	36.743
14266	36.459
14267	37.677
14268	37.198
14269	37.046
14270	36.845
14271	36.655
14272	37.117
14273	36.912
14274	37.853
14275	37.592
14276	38.008
14277	41.776
14278	41.572
14279	42.526
14280	43.334
14281	41.873
14282	40.076
14283	37.122
14284	37.063
14285	38.965
14286	38.133
14287	36.065
14288	36.243
14289	36.594
14290	36.578
14291	37.381
14292	38.289
14293	37.121
14294	37.924
14295	36.737
14296	37.053
14297	36.746
14298	37.636
14299	39.163
14300	38.230
14301	37.476
14302	37.171
14303	39.367
14304	40.117
14305	41.742
14306	41.092
14307	39.414
14308	38.238
14309	37.916
14310	36.943
14311	37.690
14312	36.939
14313	37.270
14314	36.992
14315	37.010
14316	37.419
14317	36.609
14318	36.226
14319	37.344
14320	37.533
14321	37.980
14322	36.856
14323	37.094
14324	36.533
14325	36.915
14326	37.468
14327	36.437
14328	37.139
14329	38.619
14330	37.511
14331	37.092
14332	37.350
14333	37.479
14334	36.505
14335	37.224
14336	37.139
14337	37.939
14338	36.509
14339	35.530
14340	36.229
14341	36.837
14342	36.051
14343	35.535
14344	37.268
14345	37.219
14346	36.913
14347	37.233
14348	37.616
14349	37.248
14350	36.477
14351	36.925
14352	37.375
14353	36.462
14354	36.802
14355	37.194
14356	37.438
14357	36.792
14358	36.471
14359	37.666
14360	36.199
14361	36.763
14362	37.853
14363	36.835
14364	37.578
14365	37.413
14366	37.743
14367	36.950
14368	36.880
14369	36.713
14370	37.514
14371	37.087
14372	37.081
14373	36.854
14374	37.566
14375	35.736
14376	37.216
14377	37.398
14378	36.395
14379	36.950
14380	36.166
14381	37.503
14382	36.676
14383	35.813
14384	35.819
14385	36.485
14386	37.339
14387	37.782
14388	36.690
14389	36.347
14390	37.799
14391	37.326
14392	37.513
14393	38.150
14394	37.207
14395	36.579
14396	35.413
14397	37.142
14398	36.291
14399	37.240
14400	36.874
14401	37.490
14402	37.784
14403	36.656
14404	37.383
14405	35.797
14406	37.033
14407	37.877
14408	36.852
14409	36.885
14410	37.088
14411	37.185
14412	37.085
14413	37.590
14414	36.177
14415	36.353
14416	37.345
14417	37.333
14418	37.067
14419	37.379
14420	37.116
14421	36.913
14422	37.642
14423	37.474
14424	37.521
14425	36.385
14426	36.953
14427	37.152
14428	36.329
14429	36.608
14430	37.530
14431	37.606
14432	37.892
14433	37.486
14434	37.361
14435	36.748
14436	36.183
14437	36.032
14438	37.467
14439	37.032
14440	37.089
14441	37.074
14442	37.742
14443	36.161
14444	36.660
14445	36.789
14446	37.144
14447	35.843
14448	36.050
14449	36.380
14450	36.844
14451	36.078
14452	36.933
14453	37.444
14454	36.292
14455	36.308
14456	37.365
14457	36.769
14458	35.947
14459	36.498
14460	36.616
14461	36.442
14462	36.385
14463	36.012
14464	36.834
14465	38.163
14466	38.151
14467	37.074
14468	36.950
14469	37.483
14470	37.584
14471	37.348
14472	36.286
14473	36.199
14474	36.888
14475	36.890
14476	37.575
14477	37.321
14478	36.885
14479	36.031
14480	36.670
14481	36.301
14482	36.156
14483	36.475
14484	36.723
14485	35.763
14486	36.469
14487	37.829
14488	37.207
14489	37.495
14490	36.899
14491	37.717
14492	37.159
14493	37.444
14494	37.184
14495	36.826
14496	37.577
14497	37.161
14498	35.809
14499	36.429
14500	36.482
14501	37.258
14502	37.197
14503	36.121
14504	36.940
14505	37.418
14506	37.441
14507	37.126
14508	36.646
14509	36.059
14510	36.599
14511	36.296
14512	37.172
14513	36.622
14514	37.119
14515	36.667
14516	36.875
14517	37.007
14518	36.638
14519	36.330
14520	38.014
14521	36.374
14522	35.682
14523	36.327
14524	37.552
14525	37.909
14526	36.764
14527	37.121
14528	37.005
14529	36.708
14530	36.688
14531	36.385
14532	36.102
14533	36.636
14534	36.906
14535	36.905
14536	36.848
14537	37.419
14538	37.319
14539	36.676
14540	35.947
14541	36.738
14542	36.657
14543	36.709
14544	36.574
14545	35.967
14546	36.362
14547	37.159
14548	35.636
14549	36.989
14550	36.667
14551	36.604
14552	36.950
14553	37.484
14554	37.853
14555	36.955
14556	36.791
14557	36.898
14558	37.814
14559	37.023
14560	37.638
14561	37.106
14562	37.624
14563	37.539
14564	37.094
14565	36.730
14566	37.343
14567	37.682
14568	37.676
14569	36.278
14570	37.401
14571	37.270
14572	37.715
14573	36.281
14574	36.103
14575	36.101
14576	37.023
14577	36.876
14578	36.674
14579	36.975
14580	36.468
14581	37.213
14582	37.825
14583	37.528
14584	36.923
14585	38.010
14586	37.675
14587	37.042
14588	36.505
14589	37.784
14590	36.289
14591	36.672
14592	36.876
14593	35.790
14594	36.237
14595	36.965
14596	36.704
14597	36.782
14598	36.621
14599	36.481
14600	36.752
14601	37.394
14602	37.077
14603	35.880
14604	35.962
14605	35.729
14606	37.395
14607	36.513
14608	36.003
14609	36.791
14610	37.357
14611	36.913
14612	37.264
14613	36.758
14614	37.235
14615	36.951
14616	36.995
14617	38.008
14618	37.506
14619	37.479
14620	37.851
14621	37.365
14622	37.148
14623	35.666
14624	36.453
14625	36.369
14626	36.650
14627	37.022
14628	36.397
14629	35.840
14630	36.440
14631	36.714
14632	37.552
14633	36.089
14634	36.246
14635	38.645
14636	36.195
14637	36.735
14638	36.230
14639	35.470
14640	37.113
14641	36.642
14642	37.349
14643	37.418
14644	36.561
14645	36.700
14646	37.404
14647	37.049
14648	37.565
14649	37.725
14650	36.667
14651	36.333
14652	36.322
14653	37.295
14654	37.296
14655	37.040
14656	35.970
14657	36.951
14658	37.484
14659	37.113
14660	36.851
14661	36.352
14662	36.142
14663	36.528
14664	35.863
14665	36.603
14666	36.283
14667	35.295
14668	36.331
14669	36.609
14670	37.154
14671	37.287
14672	36.161
14673	37.529
14674	37.200
14675	36.836
14676	36.750
14677	37.057
14678	36.515
14679	36.920
14680	36.518
14681	37.254
14682	37.659
14683	36.978
14684	36.429
14685	37.399
14686	37.194
14687	36.849
14688	36.495
14689	36.745
14690	36.197
14691	37.835
14692	37.094
14693	37.184
14694	36.476
14695	36.585
14696	37.595
14697	37.815
14698	38.061
14699	37.679
14700	37.621
14701	36.566
14702	37.086
14703	37.047
14704	36.499
14705	37.377
14706	37.435
14707	36.518
14708	37.084
14709	36.745
14710	36.907
14711	38.171
14712	37.426
14713	36.895
14714	36.584
14715	36.112
14716	36.473
14717	35.753
14718	37.018
14719	37.985
14720	37.088
14721	38.467
14722	37.248
14723	37.755
14724	38.050
14725	38.099
14726	36.400
14727	35.695
14728	36.605
14729	36.888
14730	37.163
14731	36.853
14732	36.676
14733	37.278
14734	37.223
14735	38.958
14736	36.742
14737	36.228
14738	37.637
14739	36.629
14740	37.475
14741	36.873
14742	37.856
14743	37.560
14744	37.010
14745	36.946
14746	37.408
14747	36.668
14748	37.007
14749	37.426
14750	36.971
14751	37.202
14752	37.559
14753	37.511
14754	37.561
14755	36.202
14756	36.103
14757	36.668
14758	36.645
14759	36.204
14760	36.679
14761	35.826
14762	35.892
14763	36.944
14764	36.641
14765	37.068
14766	36.727
14767	37.524
14768	37.748
14769	36.930
14770	36.617
14771	36.325
14772	37.073
14773	37.109
14774	36.061
14775	36.297
14776	36.893
14777	36.098
14778	36.953
14779	36.844
14780	36.385
14781	36.472
14782	37.218
14783	37.408
14784	36.516
14785	37.091
14786	37.129
14787	37.159
14788	37.970
14789	37.904
14790	37.050
14791	37.641
14792	36.793
14793	36.723
14794	37.904
14795	37.744
14796	37.522
14797	37.256
14798	37.052
14799	36.939
14800	37.526
14801	37.323
14802	37.365
14803	37.186
14804	37.508
14805	37.661
14806	37.668
14807	37.638
14808	36.930
14809	36.649
14810	36.413
14811	35.962
14812	36.904
14813	36.730
14814	36.681
14815	36.630
14816	37.209
14817	37.039
14818	37.325
14819	37.076
14820	36.230
14821	37.469
14822	35.626
14823	35.760
14824	35.919
14825	36.002
14826	36.829
14827	36.907
14828	36.350
14829	37.563
14830	37.705
14831	37.421
14832	36.527
14833	36.272
14834	37.381
14835	37.495
14836	37.739
14837	37.683
14838	37.360
14839	37.497
14840	37.930
14841	37.768
14842	36.533
14843	37.513
14844	37.422
14845	37.627
14846	38.263
14847	40.600
14848	41.683
14849	42.284
14850	40.255
14851	39.345
14852	37.953
14853	37.314
14854	37.676
14855	37.843
14856	37.564
14857	37.139
14858	37.055
14859	36.407
14860	37.430
14861	38.067
14862	38.098
14863	37.294
14864	36.790
14865	37.520
14866	37.188
14867	37.175
14868	37.111
14869	37.770
14870	38.435
14871	37.713
14872	38.082
14873	38.743
14874	38.203
14875	40.996
14876	42.679
14877	40.705
14878	38.332
14879	39.923
14880	38.327
14881	37.327
14882	37.587
14883	38.227
14884	37.134
14885	37.971
14886	37.654
14887	36.981
14888	37.277
14889	37.474
14890	38.132
14891	37.797
14892	37.228
14893	36.809
14894	37.856
14895	36.704
14896	36.760
14897	36.837
14898	37.623
14899	37.307
14900	37.715
14901	36.928
14902	37.238
14903	37.179
14904	36.905
14905	36.504
14906	36.322
14907	36.398
14908	37.121
14909	38.030
14910	37.914
14911	37.932
14912	36.676
14913	37.090
14914	36.762
14915	36.589
14916	37.062
14917	37.581
14918	36.753
14919	36.458
14920	37.077
14921	36.872
14922	37.214
14923	37.195
14924	36.916
14925	36.166
14926	36.296
14927	37.019
14928	37.178
14929	36.094
14930	36.147
14931	36.852
14932	37.248
14933	37.290
14934	36.616
14935	36.540
14936	37.077
14937	36.289
14938	37.181
14939	37.893
14940	36.945
14941	36.272
14942	37.094
14943	37.550
14944	36.330
14945	36.371
14946	36.755
14947	36.742
14948	37.392
14949	37.614
14950	36.602
14951	37.481
14952	36.835
14953	36.605
14954	36.032
14955	37.146
14956	36.513
14957	36.921
14958	37.413
14959	37.411
14960	35.663
14961	36.762
14962	37.626
14963	37.854
14964	37.293
14965	36.950
14966	37.150
14967	37.610
14968	37.307
14969	36.695
14970	36.085
14971	36.496
14972	37.224
14973	37.232
14974	37.415
14975	36.645
14976	36.316
14977	37.336
14978	37.494
14979	35.913
14980	36.717
14981	36.701
14982	36.900
14983	37.004
14984	36.900
14985	35.602
14986	36.721
14987	37.188
14988	37.155
14989	36.360
14990	37.612
14991	37.230
14992	36.924
14993	37.782
14994	37.547
14995	36.862
14996	37.141
14997	37.700
14998	37.393
14999	37.211
15000	36.517
15001	36.360
15002	36.079
15003	36.446
15004	37.390
15005	36.850
15006	37.808
15007	37.107
15008	36.653
15009	36.781
15010	37.196
15011	36.674
15012	37.191
15013	36.744
15014	36.716
15015	36.159
15016	37.439
15017	37.489
15018	37.439
15019	37.318
15020	36.164
15021	36.236
15022	36.033
15023	36.020
15024	36.830
15025	36.711
15026	37.032
15027	35.906
15028	36.004
15029	37.321
15030	37.486
15031	36.454
15032	36.997
15033	37.435
15034	37.425
15035	36.416
15036	36.900
15037	37.010
15038	37.127
15039	37.426
15040	36.966
15041	36.361
15042	37.482
15043	37.698
15044	36.999
15045	36.541
15046	36.428
15047	37.578
15048	37.218
15049	36.319
15050	36.324
15051	36.785
15052	36.668
15053	36.927
15054	37.812
15055	36.963
15056	36.754
15057	37.485
15058	37.433
15059	36.269
15060	36.351
15061	37.189
15062	37.403
15063	36.807
15064	36.433
15065	35.831
15066	37.027
15067	37.235
15068	37.269
15069	36.457
15070	36.860
15071	36.922
15072	36.948
15073	37.215
15074	37.879
15075	36.824
15076	37.008
15077	36.153
15078	37.626
15079	36.969
15080	36.508
15081	37.094
15082	36.726
15083	37.232
15084	37.358
15085	36.841
15086	36.821
15087	36.484
15088	36.906
15089	37.016
15090	37.534
15091	37.007
15092	37.335
15093	36.678
15094	36.762
15095	36.761
15096	37.582
15097	38.468
15098	37.377
15099	37.130
15100	37.918
15101	37.805
15102	37.024
15103	36.457
15104	35.836
15105	36.494
15106	36.512
15107	36.866
15108	36.818
15109	37.485
15110	37.863
15111	36.595
15112	37.551
15113	36.898
15114	36.714
15115	36.686
15116	36.878
15117	37.660
15118	37.615
15119	37.136
15120	37.349
15121	36.092
15122	37.026
15123	36.757
15124	37.294
15125	36.651
15126	36.465
15127	36.125
15128	35.017
15129	36.393
15130	36.560
15131	36.558
15132	36.406
15133	37.104
15134	36.965
15135	38.603
15136	37.156
15137	36.918
15138	37.066
15139	36.999
15140	37.685
15141	37.435
15142	36.024
15143	37.728
15144	38.006
15145	36.893
15146	36.783
15147	37.068
15148	37.015
15149	36.942
15150	36.591
15151	37.838
15152	36.858
15153	37.899
15154	36.684
15155	36.728
15156	37.498
15157	37.472
15158	36.884
15159	38.238
15160	37.207
15161	36.305
15162	36.597
15163	35.809
15164	37.054
15165	37.691
15166	38.396
15167	37.119
15168	36.825
15169	37.007
15170	36.398
15171	36.206
15172	36.319
15173	36.750
15174	37.932
15175	37.750
15176	35.866
15177	37.215
15178	36.908
15179	37.804
15180	36.681
15181	36.539
15182	37.163
15183	37.395
15184	38.147
15185	37.222
15186	37.349
15187	38.370
15188	36.790
15189	37.203
15190	37.878
15191	36.430
15192	36.855
15193	37.994
15194	38.162
15195	36.903
15196	37.013
15197	37.198
15198	37.138
15199	37.305
15200	37.399
15201	37.452
15202	37.097
15203	35.972
15204	36.588
15205	37.564
15206	36.608
15207	37.322
15208	35.644
15209	37.396
15210	36.633
15211	37.023
15212	36.396
15213	37.354
15214	37.418
15215	37.128
15216	37.796
15217	38.080
15218	37.019
15219	36.821
15220	36.930
15221	36.866
15222	37.105
15223	38.235
15224	37.296
15225	36.206
15226	37.265
15227	37.747
15228	36.049
15229	36.707
15230	36.460
15231	36.683
15232	37.238
15233	36.938
15234	36.121
15235	35.692
15236	35.998
15237	36.442
15238	37.203
15239	37.487
15240	36.656
15241	36.548
15242	36.166
15243	36.796
15244	37.364
15245	37.827
15246	37.285
15247	36.691
15248	36.733
15249	37.612
15250	36.630
15251	36.629
15252	37.650
15253	37.853
15254	38.084
15255	37.415
15256	37.051
15257	37.274
15258	37.771
15259	37.178
15260	37.200
15261	37.919
15262	37.596
15263	35.986
15264	37.193
15265	38.169
15266	36.977
15267	37.302
15268	37.173
15269	37.191
15270	36.903
15271	36.426
15272	35.827
15273	37.674
15274	36.300
15275	37.049
15276	36.795
15277	37.364
15278	36.829
15279	37.078
15280	36.760
15281	37.078
15282	36.318
15283	37.101
15284	36.968
15285	37.613
15286	37.532
15287	37.698
15288	38.004
15289	36.131
15290	37.361
15291	37.347
15292	37.840
15293	38.335
15294	37.392
15295	36.433
15296	37.064
15297	37.735
15298	37.307
15299	37.517
15300	36.183
15301	37.751
15302	37.154
15303	36.848
15304	37.509
15305	36.780
15306	37.412
15307	37.999
15308	36.821
15309	36.955
15310	37.096
15311	36.574
15312	36.580
15313	37.003
15314	37.076
15315	36.770
15316	37.653
15317	37.369
15318	37.490
15319	37.907
15320	36.489
15321	37.201
15322	36.627
15323	37.257
15324	36.501
15325	37.527
15326	35.874
15327	35.594
15328	37.740
15329	36.928
15330	36.923
15331	36.904
15332	37.279
15333	37.944
15334	37.612
15335	37.253
15336	36.459
15337	37.596
15338	37.285
15339	37.177
15340	36.910
15341	37.530
15342	37.163
15343	37.895
15344	38.345
15345	36.175
15346	37.212
15347	37.184
15348	37.808
15349	37.048
15350	36.823
15351	36.908
15352	35.711
15353	36.404
15354	36.221
15355	36.762
15356	35.579
15357	36.602
15358	37.851
15359	37.654
15360	36.882
15361	37.421
15362	37.659
15363	37.371
15364	37.120
15365	35.774
15366	36.839
15367	37.034
15368	38.059
15369	37.439
15370	36.612
15371	36.684
15372	36.623
15373	37.041
15374	37.472
15375	37.275
15376	38.389
15377	37.848
15378	37.069
15379	36.598
15380	36.512
15381	37.664
15382	36.958
15383	37.181
15384	38.077
15385	36.956
15386	37.106
15387	36.898
15388	36.635
15389	37.294
15390	38.277
15391	37.971
15392	36.836
15393	36.742
15394	37.655
15395	37.359
15396	36.881
15397	35.829
15398	37.359
15399	36.832
15400	37.060
15401	36.560
15402	37.956
15403	37.737
15404	37.229
15405	36.235
15406	37.543
15407	36.486
15408	35.697
15409	35.808
15410	37.579
15411	36.331
15412	37.314
15413	37.592
15414	38.609
15415	38.178
15416	38.787
15417	39.979
15418	39.695
15419	40.021
15420	40.943
15421	40.070
15422	39.403
15423	37.718
15424	37.727
15425	38.108
15426	38.070
15427	38.082
15428	38.236
15429	37.707
15430	36.904
15431	37.273
15432	38.447
15433	36.942
15434	35.933
15435	35.714
15436	37.021
15437	36.740
15438	36.921
15439	37.085
15440	37.297
15441	36.856
15442	37.092
15443	37.322
15444	37.227
15445	37.929
15446	37.020
15447	36.617
15448	37.301
15449	36.868
15450	37.125
15451	36.797
15452	35.537
15453	36.694
15454	36.869
15455	37.243
15456	37.912
15457	36.477
15458	36.295
15459	37.649
15460	37.439
15461	36.743
15462	36.495
15463	37.431
15464	37.333
15465	36.669
15466	37.294
15467	37.048
15468	36.502
15469	37.197
15470	36.171
15471	36.289
15472	36.514
15473	36.454
15474	36.259
15475	36.360
15476	37.149
15477	36.822
15478	36.573
15479	36.376
15480	37.466
15481	37.409
15482	36.265
15483	36.702
15484	35.868
15485	36.346
15486	36.759
