### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
12008	49.766
12009	49.105
12010	49.583
12011	49.523
12012	49.596
12013	49.492
12014	50.424
12015	49.316
12016	49.869
12017	51.036
12018	50.053
12019	50.134
12020	49.837
12021	50.287
12022	50.755
12023	50.118
12024	49.827
12025	49.459
12026	49.691
12027	50.400
12028	49.776
12029	51.304
12030	50.302
12031	51.435
12032	51.451
12033	50.977
12034	51.648
12035	50.076
12036	49.474
12037	50.753
12038	48.837
12039	49.550
12040	49.518
12041	50.774
12042	50.812
12043	49.233
12044	49.634
12045	49.982
12046	49.923
12047	50.201
12048	51.021
12049	50.116
12050	50.094
12051	48.787
12052	50.023
12053	50.764
12054	49.663
12055	50.211
12056	49.299
12057	48.754
12058	49.751
12059	49.230
12060	49.171
12061	48.768
12062	49.479
12063	50.045
12064	49.610
12065	51.729
12066	50.995
12067	50.880
12068	49.982
12069	49.659
12070	49.875
12071	49.944
12072	50.294
12073	52.065
12074	49.422
12075	48.812
12076	49.152
12077	49.665
12078	50.527
12079	50.362
12080	50.311
12081	50.800
12082	50.958
12083	49.394
12084	50.029
12085	50.268
12086	50.512
12087	50.058
12088	51.223
12089	49.584
12090	49.932
12091	51.176
12092	51.435
12093	51.085
12094	50.129
12095	50.598
12096	48.548
12097	48.588
12098	50.162
12099	49.870
12100	51.129
12101	51.040
12102	49.524
12103	50.844
12104	51.289
12105	50.424
12106	50.117
12107	49.528
12108	51.086
12109	49.829
12110	49.459
12111	50.212
12112	51.357
12113	52.511
12114	52.188
12115	50.454
12116	50.497
12117	49.256
12118	50.277
12119	50.117
12120	51.396
12121	50.863
12122	52.095
12123	52.338
12124	49.808
12125	50.283
12126	50.896
12127	51.063
12128	51.592
12129	49.488
12130	49.621
12131	51.906
12132	50.221
12133	50.190
12134	49.103
12135	50.191
12136	49.879
12137	50.123
12138	50.245
12139	51.092
12140	49.485
12141	49.527
12142	48.449
12143	49.882
12144	49.045
12145	49.207
12146	51.223
12147	50.633
12148	50.859
12149	50.474
12150	50.701
12151	50.475
12152	50.105
12153	49.139
12154	47.527
12155	49.542
12156	49.615
12157	48.417
12158	50.367
12159	49.524
12160	49.687
12161	49.507
12162	48.641
12163	49.037
12164	50.016
12165	49.410
12166	47.631
12167	49.725
12168	50.013
12169	51.476
12170	50.846
12171	49.733
12172	48.776
12173	49.732
12174	51.263
12175	50.798
12176	49.283
12177	48.657
12178	49.790
12179	49.421
12180	49.261
12181	49.025
12182	50.242
12183	49.234
12184	50.497
12185	49.142
12186	48.107
12187	50.082
12188	50.363
12189	50.949
12190	49.223
12191	49.655
12192	48.899
12193	49.304
12194	50.906
12195	50.342
12196	51.420
12197	50.859
12198	49.847
12199	50.375
12200	50.669
12201	50.488
12202	49.029
12203	49.283
12204	49.061
12205	50.405
12206	51.504
12207	50.511
12208	50.371
12209	50.390
12210	50.666
12211	49.880
12212	50.503
12213	49.827
12214	50.924
12215	49.683
12216	49.522
12217	47.599
12218	48.292
12219	51.053
12220	49.999
12221	50.880
12222	50.377
12223	50.957
12224	50.162
12225	48.930
12226	50.723
12227	48.854
12228	48.197
12229	49.959
12230	49.397
12231	49.465
12232	49.502
12233	49.886
12234	49.532
12235	49.498
12236	48.883
12237	48.749
12238	49.118
12239	49.971
12240	50.950
12241	49.095
12242	48.839
12243	50.113
12244	49.480
12245	49.191
12246	51.014
12247	50.674
12248	49.932
12249	49.486
12250	49.943
12251	49.845
12252	49.333
12253	50.166
12254	48.534
12255	48.947
12256	49.703
12257	49.806
12258	49.175
12259	49.484
12260	49.671
12261	48.255
12262	48.486
12263	49.875
12264	50.036
12265	49.368
12266	50.732
12267	51.338
12268	50.050
12269	50.728
12270	49.131
12271	48.987
12272	49.054
12273	49.648
12274	50.133
12275	51.091
12276	50.102
12277	49.245
12278	48.927
12279	47.571
12280	48.685
12281	49.957
12282	49.537
12283	49.933
12284	49.897
12285	49.953
12286	48.995
12287	50.214
12288	49.528
12289	50.234
12290	50.140
12291	50.069
12292	49.220
12293	49.134
12294	48.887
12295	48.732
12296	49.364
12297	49.686
12298	50.067
12299	50.082
12300	50.173
12301	49.048
12302	49.371
12303	50.453
12304	49.924
12305	50.760
12306	51.389
12307	49.988
12308	50.516
12309	49.823
12310	50.178
12311	49.868
12312	49.170
12313	49.233
12314	50.945
12315	51.176
12316	52.373
12317	51.069
12318	50.055
12319	50.928
12320	50.014
12321	49.453
12322	49.448
12323	50.584
12324	50.579
12325	48.946
12326	49.018
12327	50.807
12328	49.754
12329	50.073
12330	51.525
12331	48.156
12332	48.616
12333	49.994
12334	50.204
12335	52.168
12336	50.046
12337	49.751
12338	49.559
12339	49.171
12340	50.196
12341	48.973
12342	50.655
12343	49.900
12344	49.217
12345	50.764
12346	49.767
12347	49.760
12348	50.017
12349	50.607
12350	49.989
12351	50.951
12352	50.201
12353	50.113
12354	49.172
12355	49.900
12356	50.597
12357	51.634
12358	51.928
12359	49.403
12360	50.093
12361	50.854
12362	50.903
12363	51.962
12364	50.986
12365	50.402
12366	51.187
12367	49.739
12368	50.772
12369	50.448
12370	51.067
12371	50.758
12372	51.029
12373	52.374
12374	50.512
12375	50.891
12376	50.845
12377	50.966
12378	49.827
12379	50.231
12380	49.864
12381	49.136
12382	50.405
12383	49.969
12384	49.168
12385	51.048
12386	50.747
12387	50.778
12388	49.552
12389	51.273
12390	49.192
12391	51.200
12392	50.390
12393	50.401
12394	49.838
12395	51.534
12396	52.193
12397	50.171
12398	50.616
12399	49.291
12400	49.631
12401	49.068
12402	50.579
12403	51.393
12404	50.570
12405	50.073
12406	51.691
12407	50.643
12408	50.812
12409	51.224
12410	51.262
12411	51.557
12412	52.120
12413	50.898
12414	49.701
12415	50.131
12416	49.645
12417	50.714
12418	50.152
12419	50.535
12420	49.108
12421	48.169
12422	49.594
12423	50.045
12424	50.113
12425	50.380
12426	50.659
12427	49.738
12428	50.546
12429	49.241
12430	49.955
12431	50.005
12432	51.346
12433	49.844
12434	49.846
12435	50.836
12436	48.947
12437	49.255
12438	50.083
12439	49.819
12440	51.188
12441	50.602
12442	50.649
12443	51.047
12444	50.331
12445	51.310
12446	50.900
12447	50.260
12448	49.500
12449	49.810
12450	51.862
12451	49.486
12452	49.585
12453	50.335
12454	50.372
12455	49.930
12456	50.058
12457	50.082
12458	50.258
12459	49.902
12460	49.706
12461	49.603
12462	48.524
12463	50.283
12464	50.980
12465	50.202
12466	49.418
12467	48.856
12468	49.079
12469	49.517
12470	51.740
12471	50.889
12472	50.687
12473	50.493
12474	50.764
12475	49.285
12476	51.206
12477	51.577
12478	49.892
12479	50.008
12480	49.563
12481	50.428
12482	49.561
12483	48.280
12484	49.398
12485	49.172
12486	51.776
12487	49.701
12488	50.689
12489	49.393
12490	49.097
12491	49.477
12492	49.638
12493	50.740
12494	49.811
12495	50.587
12496	50.686
12497	50.556
12498	50.454
12499	50.144
12500	49.937
12501	47.753
12502	50.198
12503	48.685
12504	50.380
12505	50.339
12506	51.324
12507	50.736
12508	51.046
12509	50.682
12510	51.268
12511	49.287
12512	50.458
12513	50.650
12514	49.184
12515	49.174
12516	49.474
12517	49.201
12518	50.216
12519	50.696
12520	49.491
12521	49.267
12522	49.141
12523	49.797
12524	49.633
12525	49.316
12526	49.843
12527	50.906
12528	49.571
12529	49.327
12530	49.522
12531	49.484
12532	50.709
12533	49.675
12534	48.603
12535	51.160
12536	50.708
12537	48.868
12538	49.345
12539	49.269
12540	49.308
12541	48.323
12542	49.609
12543	49.648
12544	49.283
12545	49.115
12546	49.905
12547	49.044
12548	50.151
12549	50.222
12550	49.599
12551	48.792
12552	51.464
12553	52.488
12554	50.556
12555	50.488
12556	51.243
12557	50.713
12558	49.276
12559	51.053
12560	50.753
12561	52.437
12562	51.045
12563	50.791
12564	50.460
12565	50.959
12566	48.730
12567	50.178
12568	49.107
12569	50.570
12570	49.954
12571	50.189
12572	49.255
12573	48.886
12574	50.690
12575	49.883
12576	50.550
12577	51.281
12578	49.471
12579	51.880
12580	51.540
12581	50.798
12582	50.342
12583	51.203
12584	51.386
12585	50.899
12586	50.132
12587	49.798
12588	50.688
12589	50.541
12590	50.556
12591	50.497
12592	50.676
12593	49.958
12594	48.774
12595	49.146
12596	48.983
12597	49.250
12598	49.126
12599	49.281
12600	50.176
12601	50.518
12602	50.958
12603	49.542
12604	50.657
12605	49.371
12606	50.198
12607	50.649
12608	51.183
12609	51.689
12610	52.840
12611	53.587
12612	53.604
12613	58.984
12614	62.203
12615	58.883
12616	53.639
12617	56.989
12618	54.436
12619	54.429
12620	57.104
12621	57.292
12622	57.498
12623	58.246
12624	55.080
12625	52.278
12626	50.612
12627	50.642
12628	50.714
12629	49.668
12630	51.100
12631	49.376
12632	51.701
12633	50.710
12634	50.872
12635	50.811
12636	49.784
12637	48.151
12638	49.096
12639	49.898
12640	49.073
12641	51.250
12642	49.508
12643	48.672
12644	48.875
12645	49.317
12646	48.846
12647	48.468
12648	50.601
12649	51.207
12650	51.951
12651	51.122
12652	51.815
12653	50.597
12654	52.464
12655	51.836
12656	52.008
12657	52.148
12658	51.237
12659	51.621
12660	50.890
12661	50.046
12662	49.830
12663	50.118
12664	50.637
12665	50.377
12666	51.232
12667	50.986
12668	49.505
12669	49.031
12670	49.170
12671	48.432
12672	49.586
12673	49.543
12674	50.077
12675	49.879
12676	49.537
12677	49.426
12678	50.617
12679	48.806
12680	50.921
12681	49.828
12682	50.161
12683	50.423
12684	50.158
12685	50.447
12686	50.128
12687	49.418
12688	50.434
12689	50.949
12690	49.258
12691	49.086
12692	48.568
12693	51.114
12694	48.888
12695	49.912
12696	50.343
12697	49.626
12698	47.969
12699	49.863
12700	49.827
12701	48.879
12702	49.823
12703	50.844
12704	50.354
12705	49.759
12706	49.604
12707	49.504
12708	49.158
12709	49.865
12710	50.100
12711	51.626
12712	50.925
12713	50.086
12714	49.148
12715	49.629
12716	49.495
12717	49.091
12718	48.976
12719	51.324
12720	49.859
12721	48.736
12722	49.143
12723	49.462
12724	49.853
12725	50.541
12726	51.827
12727	51.122
12728	51.436
12729	50.168
12730	48.966
12731	49.297
12732	49.770
12733	49.054
12734	50.402
12735	52.170
12736	50.268
12737	50.373
12738	50.382
12739	50.560
12740	48.517
12741	49.354
12742	51.406
12743	51.607
12744	49.826
12745	49.681
12746	50.101
12747	49.411
12748	49.232
12749	50.078
12750	50.132
12751	48.451
12752	50.693
12753	50.191
12754	49.140
12755	50.785
12756	50.465
12757	48.266
12758	48.766
12759	49.680
12760	49.015
12761	49.436
12762	49.067
12763	49.798
12764	50.807
12765	49.307
12766	48.427
12767	49.737
12768	49.636
12769	50.580
12770	51.935
12771	50.112
12772	51.216
12773	49.523
12774	49.236
12775	49.562
12776	49.544
12777	50.222
12778	51.041
12779	49.862
12780	50.932
12781	50.399
12782	49.349
12783	50.835
12784	49.091
12785	51.097
12786	50.991
12787	50.993
12788	47.774
12789	49.489
12790	50.526
12791	48.027
12792	48.658
12793	50.221
12794	51.465
12795	51.328
12796	51.292
12797	51.790
12798	50.048
12799	48.872
12800	49.309
12801	50.187
12802	50.992
12803	50.975
12804	49.881
12805	51.779
12806	49.072
12807	50.358
12808	49.457
12809	49.342
12810	51.011
12811	50.137
12812	50.103
12813	50.596
12814	49.788
12815	49.686
12816	50.603
12817	49.542
12818	50.048
12819	50.046
12820	50.856
12821	49.546
12822	49.047
12823	49.653
12824	50.515
12825	50.550
12826	52.096
12827	50.156
12828	48.550
12829	48.796
12830	50.138
12831	49.882
12832	48.883
12833	50.068
12834	50.514
12835	50.152
12836	49.550
12837	50.927
12838	51.758
12839	49.331
12840	49.241
12841	50.052
12842	50.986
12843	49.581
12844	49.253
12845	49.740
12846	48.225
12847	49.401
12848	50.170
12849	49.911
12850	50.276
12851	49.394
12852	48.463
12853	49.131
12854	50.259
12855	51.529
12856	50.996
12857	50.213
12858	50.647
12859	51.062
12860	50.712
12861	50.993
12862	48.957
12863	49.104
12864	50.027
12865	49.739
12866	50.534
12867	49.148
12868	51.275
12869	51.438
12870	50.683
12871	50.606
12872	50.545
12873	47.813
12874	49.548
12875	49.789
12876	50.090
12877	50.359
12878	50.383
12879	50.438
12880	50.749
12881	50.416
12882	50.264
12883	51.403
12884	51.389
12885	51.308
12886	49.766
12887	49.464
12888	49.778
12889	50.300
12890	50.333
12891	51.569
12892	49.699
12893	49.678
12894	49.589
12895	51.063
12896	50.387
12897	50.574
12898	51.882
12899	50.015
12900	50.317
12901	51.417
12902	49.868
12903	50.588
12904	50.364
12905	50.040
12906	50.035
12907	49.930
12908	51.425
12909	50.866
12910	51.531
12911	49.865
12912	49.225
12913	50.934
12914	51.171
12915	49.535
12916	51.201
12917	51.015
12918	50.699
12919	49.810
12920	50.279
12921	49.557
12922	50.141
12923	51.098
12924	49.803
12925	50.416
12926	50.815
12927	49.884
12928	50.565
12929	49.306
12930	49.856
12931	49.609
12932	49.299
12933	49.599
12934	50.404
12935	51.180
12936	50.727
12937	49.795
12938	50.050
12939	49.249
12940	49.878
12941	48.862
12942	49.762
12943	49.512
12944	49.907
12945	49.871
12946	49.827
12947	49.689
12948	49.605
12949	48.843
12950	48.857
12951	48.821
12952	49.919
12953	50.870
12954	51.272
12955	51.014
12956	51.201
12957	50.228
12958	51.634
12959	49.922
12960	50.993
12961	49.936
12962	50.184
12963	49.271
12964	50.888
12965	50.433
12966	51.349
12967	49.925
12968	50.288
12969	49.305
12970	48.582
12971	50.267
12972	51.078
12973	51.014
12974	50.317
12975	49.989
12976	49.096
12977	49.530
12978	48.801
12979	49.567
12980	50.201
12981	49.685
12982	50.073
12983	51.078
12984	50.536
12985	49.941
12986	49.981
12987	49.970
12988	49.647
12989	49.676
12990	50.639
12991	50.810
12992	50.058
12993	49.802
12994	50.112
12995	51.118
12996	49.406
12997	48.894
12998	50.313
12999	49.858
13000	50.252
13001	49.110
13002	49.180
13003	49.451
13004	50.304
13005	52.097
13006	50.174
13007	48.103
13008	49.794
13009	49.424
13010	47.670
13011	49.484
13012	50.315
13013	50.386
13014	50.333
13015	48.861
13016	49.840
13017	49.021
13018	49.335
13019	49.445
13020	48.778
13021	49.983
13022	50.873
13023	50.754
13024	49.766
13025	50.504
13026	49.306
13027	49.794
13028	49.033
13029	48.765
13030	48.981
13031	50.884
13032	49.365
13033	49.492
13034	48.891
13035	50.167
13036	49.387
13037	50.397
13038	49.685
13039	50.333
13040	50.124
13041	49.386
13042	49.217
13043	50.053
13044	49.973
13045	50.005
13046	49.557
13047	49.349
13048	48.973
13049	49.856
13050	50.294
13051	50.152
13052	49.995
13053	49.496
13054	50.443
13055	51.064
13056	49.928
13057	48.871
13058	49.651
13059	50.318
13060	49.652
13061	49.196
13062	50.090
13063	48.079
13064	49.541
13065	48.939
13066	49.742
13067	50.214
13068	51.066
13069	49.530
13070	49.941
13071	49.695
13072	51.026
13073	51.463
13074	50.335
13075	49.978
13076	49.951
13077	51.539
13078	50.080
13079	49.441
13080	49.835
13081	50.324
13082	50.422
13083	50.191
13084	50.189
13085	51.264
13086	50.963
13087	50.816
13088	50.123
13089	49.376
13090	49.038
13091	49.607
13092	48.964
13093	49.427
13094	49.795
13095	51.575
13096	50.828
13097	49.119
13098	50.710
13099	50.746
13100	49.406
13101	50.428
13102	49.919
13103	50.915
13104	51.958
13105	50.566
13106	49.300
13107	49.891
13108	51.292
13109	49.601
13110	50.162
13111	49.934
13112	48.862
13113	50.304
13114	49.156
13115	49.627
13116	49.445
13117	49.792
13118	48.606
13119	51.237
13120	51.167
13121	51.363
13122	50.369
13123	49.853
13124	48.804
13125	48.668
13126	50.007
13127	50.890
13128	50.945
13129	49.634
13130	50.273
13131	49.452
13132	50.099
13133	50.337
13134	50.826
13135	50.783
13136	50.038
13137	49.849
13138	51.292
13139	50.509
13140	48.984
13141	51.635
13142	51.029
13143	48.487
13144	49.115
13145	48.077
13146	50.977
13147	50.571
13148	49.416
13149	49.203
13150	48.939
13151	49.712
13152	49.752
13153	48.493
13154	48.711
13155	49.247
13156	49.662
13157	49.937
13158	49.629
13159	50.450
13160	50.946
13161	50.683
13162	49.785
13163	49.737
13164	50.268
13165	50.365
13166	51.114
13167	49.937
13168	50.072
13169	50.610
13170	49.948
13171	49.442
13172	51.006
13173	49.988
13174	51.381
13175	51.059
13176	49.500
13177	49.742
13178	49.533
13179	49.889
13180	48.748
13181	49.492
13182	50.368
13183	50.599
13184	50.029
13185	49.902
13186	50.707
13187	51.632
13188	49.908
13189	48.777
13190	50.351
13191	49.911
13192	49.852
13193	50.410
13194	50.175
13195	50.425
13196	49.259
13197	50.905
13198	50.558
13199	49.763
13200	49.434
13201	51.462
13202	50.447
13203	50.046
13204	49.787
13205	49.626
13206	50.198
13207	50.676
13208	50.723
13209	51.000
13210	50.731
13211	49.395
13212	49.847
13213	48.982
13214	51.109
13215	49.684
13216	49.109
13217	49.819
13218	50.766
13219	50.984
13220	50.258
13221	49.557
13222	49.956
13223	50.307
13224	50.410
13225	50.719
13226	50.235
13227	50.920
13228	49.603
13229	49.026
13230	49.709
13231	49.574
13232	51.306
13233	49.829
13234	50.175
13235	49.269
13236	48.893
13237	50.120
13238	49.116
13239	49.595
13240	50.224
13241	49.557
13242	48.962
13243	50.186
13244	50.006
13245	49.060
13246	50.551
13247	49.565
13248	49.175
13249	49.498
13250	51.047
13251	50.461
13252	50.091
13253	50.133
13254	50.235
13255	49.675
13256	50.178
13257	52.890
13258	52.229
13259	51.353
13260	49.378
13261	50.744
13262	50.388
13263	50.601
13264	50.455
13265	51.690
13266	50.071
13267	49.920
13268	51.276
13269	49.898
13270	50.585
13271	49.986
13272	49.543
13273	49.631
13274	50.428
13275	51.728
13276	51.128
13277	51.834
13278	50.091
13279	50.774
13280	50.598
13281	51.086
13282	49.872
13283	49.437
13284	49.442
13285	49.418
13286	49.570
13287	50.533
13288	49.885
13289	48.911
13290	48.106
13291	47.947
13292	50.537
13293	48.603
13294	49.996
13295	50.336
13296	50.418
13297	49.303
13298	50.096
13299	50.058
13300	50.674
13301	51.192
13302	50.730
13303	49.122
13304	49.429
13305	50.784
13306	50.279
13307	48.767
13308	49.878
13309	49.375
13310	50.682
13311	49.179
13312	49.542
13313	50.377
13314	51.207
13315	50.107
13316	50.392
13317	50.288
13318	51.660
13319	50.823
13320	49.330
13321	48.480
13322	48.534
13323	49.877
13324	51.236
13325	50.436
13326	50.780
13327	49.448
13328	49.109
13329	49.668
13330	49.227
13331	50.221
13332	50.460
13333	50.695
13334	50.981
13335	50.337
13336	49.505
13337	48.814
13338	48.870
13339	50.483
13340	49.749
13341	50.113
13342	49.284
13343	51.595
13344	50.338
13345	49.745
13346	49.772
13347	48.218
13348	49.100
13349	49.540
13350	48.839
13351	51.059
13352	50.218
13353	49.864
13354	49.770
13355	50.755
13356	49.667
13357	50.411
13358	49.008
13359	49.720
13360	49.959
13361	50.074
13362	49.792
13363	49.883
13364	49.208
13365	51.204
13366	50.219
13367	49.802
13368	49.418
13369	49.520
13370	50.241
13371	50.048
13372	50.128
13373	50.209
13374	49.850
13375	50.303
13376	49.151
13377	49.179
13378	50.783
13379	48.467
13380	49.314
13381	50.187
13382	51.058
13383	50.951
13384	50.135
13385	50.189
13386	49.250
13387	49.218
13388	50.218
13389	50.400
13390	51.817
13391	51.353
13392	50.246
13393	50.964
13394	51.045
13395	51.004
13396	50.418
13397	48.383
13398	48.534
13399	48.990
13400	50.713
13401	50.435
13402	51.503
13403	51.263
13404	49.037
13405	50.490
13406	50.218
13407	48.922
13408	49.958
13409	49.066
13410	50.234
13411	50.650
13412	49.503
13413	51.195
13414	49.906
13415	50.256
13416	50.387
13417	50.474
13418	51.647
13419	51.454
13420	51.407
13421	52.367
13422	52.764
13423	52.664
13424	53.075
13425	57.933
13426	73.785
13427	92.323
13428	84.276
13429	77.804
13430	72.895
13431	61.240
13432	56.660
13433	59.568
13434	57.115
13435	52.640
13436	51.626
13437	53.444
13438	53.286
13439	52.503
13440	50.812
13441	50.193
13442	52.131
13443	50.844
13444	50.955
13445	48.439
13446	49.533
13447	49.576
13448	50.991
13449	49.567
13450	49.755
13451	49.814
13452	50.387
13453	51.714
13454	51.302
13455	50.139
13456	51.798
13457	48.934
13458	50.875
13459	51.278
13460	50.504
13461	51.092
13462	52.208
13463	50.796
13464	50.072
13465	49.856
13466	50.875
13467	50.051
13468	51.188
13469	50.678
13470	52.016
13471	50.543
13472	49.702
13473	51.048
13474	52.528
13475	50.503
13476	50.914
13477	51.661
13478	53.514
13479	51.549
13480	49.589
13481	50.158
13482	50.397
13483	49.124
13484	50.618
13485	50.467
13486	50.794
13487	50.470
13488	50.359
13489	49.866
13490	50.806
13491	50.028
13492	50.426
13493	49.100
13494	50.053
13495	50.520
13496	48.976
13497	49.687
13498	49.603
13499	48.901
13500	49.196
13501	49.944
13502	48.672
13503	48.824
13504	50.794
13505	50.179
13506	51.477
13507	50.555
13508	49.392
13509	49.753
13510	50.731
13511	49.225
13512	49.501
13513	50.208
13514	49.377
13515	50.160
13516	49.461
13517	49.242
13518	51.342
13519	49.800
13520	49.516
13521	49.926
13522	49.848
13523	50.778
13524	51.635
13525	50.520
13526	49.400
13527	49.682
13528	49.687
13529	49.206
13530	48.416
13531	49.900
13532	51.075
13533	50.901
13534	51.579
13535	51.363
13536	49.544
13537	48.624
13538	48.084
13539	48.723
13540	51.366
13541	50.242
13542	50.565
13543	49.430
13544	51.851
13545	50.366
13546	49.382
13547	48.554
13548	48.585
13549	49.896
13550	50.707
13551	51.059
13552	50.075
13553	51.164
13554	51.026
13555	49.484
13556	49.619
13557	49.831
13558	50.280
13559	49.575
13560	50.373
13561	50.641
13562	49.429
13563	50.768
13564	51.413
13565	50.508
13566	52.490
13567	50.500
13568	48.627
13569	50.417
13570	49.429
13571	49.336
13572	49.862
13573	49.831
13574	48.496
13575	48.177
13576	49.877
13577	49.459
13578	49.040
13579	50.020
13580	50.131
13581	50.288
13582	50.371
13583	49.982
13584	52.122
13585	50.947
13586	49.495
13587	50.134
13588	50.201
13589	48.832
13590	48.412
13591	49.762
13592	49.652
13593	50.298
13594	50.646
13595	49.911
13596	49.793
13597	50.666
13598	52.226
13599	52.869
13600	50.669
13601	50.033
13602	51.383
13603	50.649
13604	50.742
13605	51.134
13606	51.663
13607	51.492
13608	50.709
13609	49.530
13610	49.699
13611	51.078
13612	49.646
13613	49.946
13614	49.146
13615	48.904
13616	50.707
13617	50.763
13618	49.155
13619	49.408
13620	49.700
13621	52.539
13622	50.053
13623	49.681
13624	50.360
13625	48.902
13626	50.114
13627	48.876
13628	50.269
13629	50.119
13630	49.756
13631	50.421
13632	49.842
13633	50.403
13634	48.966
13635	49.623
13636	50.245
13637	49.477
13638	48.872
13639	49.367
13640	50.257
13641	50.804
13642	50.275
13643	49.336
13644	50.154
13645	50.013
13646	50.905
13647	50.948
13648	50.378
13649	49.231
13650	50.250
13651	50.139
13652	51.079
13653	50.509
13654	50.067
13655	50.397
13656	50.325
13657	50.773
13658	50.171
13659	49.055
13660	50.722
13661	51.137
13662	49.862
13663	48.461
13664	49.541
13665	50.203
13666	50.185
13667	48.763
13668	49.357
13669	48.298
13670	49.581
13671	51.709
13672	50.441
13673	49.258
13674	50.757
13675	50.862
13676	50.323
13677	49.793
13678	50.800
13679	51.656
13680	50.286
13681	51.313
13682	50.414
13683	50.063
13684	49.314
13685	50.171
13686	50.430
13687	50.284
13688	50.042
13689	50.929
13690	48.642
13691	50.307
13692	49.321
13693	49.890
13694	50.481
13695	50.835
13696	50.337
13697	50.735
13698	49.935
13699	49.670
13700	50.060
13701	49.648
13702	49.658
13703	50.456
13704	48.951
13705	50.046
13706	49.582
13707	50.772
13708	49.471
13709	49.265
13710	49.861
13711	51.248
13712	50.152
13713	48.853
13714	49.647
13715	48.764
13716	50.378
13717	49.935
13718	50.720
13719	49.036
13720	49.047
13721	47.856
13722	49.131
13723	49.819
13724	49.852
13725	49.445
13726	50.233
13727	49.192
13728	49.347
13729	49.047
13730	49.693
13731	49.269
13732	50.746
13733	50.278
13734	50.644
13735	50.130
13736	50.551
13737	49.847
13738	49.194
13739	48.753
13740	49.295
13741	48.974
13742	50.112
13743	49.466
13744	49.096
13745	48.965
13746	49.622
13747	49.049
13748	48.826
13749	48.942
13750	49.551
13751	48.122
13752	49.820
13753	51.868
13754	50.949
13755	48.800
13756	49.345
13757	50.272
13758	50.047
13759	50.847
13760	48.789
13761	48.377
13762	49.068
13763	50.078
13764	50.037
13765	49.756
13766	49.442
13767	49.141
13768	48.769
13769	49.239
13770	50.603
13771	50.116
13772	50.235
13773	48.592
13774	49.776
13775	49.443
13776	49.901
13777	50.783
13778	50.888
13779	50.221
13780	50.246
13781	51.752
13782	49.230
13783	50.003
13784	47.996
13785	49.090
13786	49.954
13787	50.527
13788	48.783
13789	48.255
13790	49.885
13791	51.154
13792	51.099
13793	50.883
13794	50.616
13795	49.991
13796	49.837
13797	50.195
13798	50.165
13799	49.410
13800	48.737
13801	49.825
13802	49.448
13803	49.557
13804	49.444
13805	48.495
13806	48.508
13807	49.734
13808	50.185
13809	50.279
13810	49.543
13811	50.681
13812	50.234
13813	50.273
13814	50.460
13815	48.245
13816	50.635
13817	51.516
13818	50.014
13819	50.271
13820	49.865
13821	50.608
13822	50.880
13823	49.513
13824	50.429
13825	49.991
13826	49.766
13827	50.429
13828	47.921
13829	50.128
13830	50.653
13831	48.846
13832	49.242
13833	50.390
13834	51.448
13835	50.419
13836	50.793
13837	49.960
13838	50.627
13839	50.895
13840	51.219
13841	50.971
13842	49.714
13843	50.626
13844	49.343
13845	49.029
13846	49.544
13847	48.326
13848	48.858
13849	50.837
13850	50.630
13851	50.268
13852	49.477
13853	48.482
13854	48.703
13855	49.286
13856	49.113
13857	49.821
13858	49.646
13859	50.050
13860	49.596
13861	50.132
13862	49.701
13863	50.509
13864	51.871
13865	49.655
13866	51.686
13867	51.414
13868	50.412
13869	51.150
13870	50.493
13871	49.044
13872	51.180
13873	51.097
13874	50.497
13875	51.012
13876	49.626
13877	49.973
13878	49.140
13879	49.697
13880	49.938
13881	49.679
13882	50.039
13883	49.255
13884	50.097
13885	49.387
13886	49.896
13887	49.582
13888	49.089
13889	50.210
13890	49.177
13891	50.064
13892	50.893
13893	50.179
13894	50.046
13895	50.636
13896	50.227
13897	50.618
13898	51.909
13899	50.152
13900	49.842
13901	50.078
13902	50.217
13903	49.101
13904	49.090
13905	49.043
13906	48.650
13907	50.149
13908	50.926
13909	50.643
13910	49.887
13911	49.222
13912	50.203
13913	50.204
13914	51.042
13915	50.873
13916	50.327
13917	51.067
13918	50.395
13919	50.121
13920	50.014
13921	49.600
13922	49.801
13923	49.518
13924	49.415
13925	49.978
13926	50.102
13927	49.869
13928	50.677
13929	49.913
13930	49.564
13931	49.789
13932	50.994
13933	50.135
13934	49.195
13935	49.467
13936	49.605
13937	49.369
13938	48.902
13939	50.938
13940	50.925
13941	50.064
13942	49.719
13943	50.861
13944	50.494
13945	50.481
13946	49.595
13947	49.641
13948	49.414
13949	50.320
13950	49.772
13951	50.872
13952	50.023
13953	49.256
13954	49.967
13955	50.565
13956	50.472
13957	50.053
13958	51.313
13959	50.767
13960	49.636
13961	49.606
13962	50.615
13963	50.767
13964	49.878
13965	49.381
13966	50.189
13967	51.255
13968	51.120
13969	50.691
13970	49.821
13971	48.351
13972	50.778
13973	49.265
13974	49.901
13975	51.010
13976	50.417
13977	49.801
13978	50.594
13979	50.533
13980	50.416
13981	49.937
13982	49.731
13983	48.974
13984	49.004
13985	49.753
13986	50.218
